class_name,image_path,target
n04266014,n04266014/sketch_6.JPEG,391
n04606251,n04606251/sketch_40.JPEG,458
n02321529,n02321529/sketch_20.JPEG,185
n02107574,n02107574/sketch_35.JPEG,141
n02397096,n02397096/sketch_46.JPEG,195
n07753113,n07753113/sketch_42.JPEG,477
n02808440,n02808440/sketch_47.JPEG,240
n02342885,n02342885/sketch_8.JPEG,188
n03376595,n03376595/sketch_0.JPEG,282
n04019541,n04019541/sketch_14.JPEG,353
n04522168,n04522168/sketch_36.JPEG,438
n03903868,n03903868/sketch_17.JPEG,336
n11939491,n11939491/sketch_1.JPEG,493
n02134084,n02134084/sketch_37.JPEG,176
n03933933,n03933933/sketch_14.JPEG,339
n02133161,n02133161/sketch_21.JPEG,175
n01833805,n01833805/sketch_27.JPEG,53
n04591157,n04591157/sketch_31.JPEG,453
n01751748,n01751748/sketch_48.JPEG,40
n02107574,n02107574/sketch_22.JPEG,141
n04487081,n04487081/sketch_35.JPEG,430
n04266014,n04266014/sketch_14.JPEG,391
n01742172,n01742172/sketch_23.JPEG,36
n02417914,n02417914/sketch_14.JPEG,202
n02102177,n02102177/sketch_48.JPEG,128
n01748264,n01748264/sketch_38.JPEG,38
n02454379,n02454379/sketch_28.JPEG,211
n03710193,n03710193/sketch_38.JPEG,311
n01855032,n01855032/sketch_10.JPEG,56
n02172182,n02172182/sketch_12.JPEG,178
n04131690,n04131690/sketch_41.JPEG,369
n02088632,n02088632/sketch_10.JPEG,94
n03793489,n03793489/sketch_40.JPEG,325
n04486054,n04486054/sketch_23.JPEG,429
n01739381,n01739381/sketch_45.JPEG,34
n04456115,n04456115/sketch_17.JPEG,423
n02391049,n02391049/sketch_30.JPEG,193
n04033901,n04033901/sketch_16.JPEG,355
n02487347,n02487347/sketch_19.JPEG,214
n04330267,n04330267/sketch_45.JPEG,398
n04136333,n04136333/sketch_4.JPEG,370
n02454379,n02454379/sketch_47.JPEG,211
n07716906,n07716906/sketch_21.JPEG,470
n02111277,n02111277/sketch_38.JPEG,151
n03394916,n03394916/sketch_21.JPEG,285
n03759954,n03759954/sketch_32.JPEG,315
n03995372,n03995372/sketch_5.JPEG,349
n02086240,n02086240/sketch_17.JPEG,87
n02097209,n02097209/sketch_44.JPEG,115
n01494475,n01494475/sketch_28.JPEG,2
n02403003,n02403003/sketch_32.JPEG,197
n01855672,n01855672/sketch_6.JPEG,57
n02091831,n02091831/sketch_36.JPEG,102
n02037110,n02037110/sketch_31.JPEG,78
n02113712,n02113712/sketch_5.JPEG,158
n02105412,n02105412/sketch_1.JPEG,134
n01608432,n01608432/sketch_25.JPEG,16
n02843684,n02843684/sketch_37.JPEG,245
n02105641,n02105641/sketch_35.JPEG,135
n02410509,n02410509/sketch_41.JPEG,199
n03445924,n03445924/sketch_10.JPEG,289
n03530642,n03530642/sketch_47.JPEG,296
n02415577,n02415577/sketch_20.JPEG,201
n07716358,n07716358/sketch_10.JPEG,469
n03376595,n03376595/sketch_37.JPEG,282
n03188531,n03188531/sketch_9.JPEG,272
n01537544,n01537544/sketch_16.JPEG,10
n03691459,n03691459/sketch_11.JPEG,308
n03998194,n03998194/sketch_39.JPEG,350
n01641577,n01641577/sketch_36.JPEG,21
n03761084,n03761084/sketch_19.JPEG,316
n02917067,n02917067/sketch_26.JPEG,254
n04357314,n04357314/sketch_3.JPEG,405
n11939491,n11939491/sketch_8.JPEG,493
n01806567,n01806567/sketch_41.JPEG,49
n03124043,n03124043/sketch_2.JPEG,268
n02417914,n02417914/sketch_6.JPEG,202
n02097047,n02097047/sketch_3.JPEG,113
n02782093,n02782093/sketch_39.JPEG,234
n03447721,n03447721/sketch_11.JPEG,290
n01694178,n01694178/sketch_16.JPEG,26
n03388043,n03388043/sketch_42.JPEG,284
n02085936,n02085936/sketch_44.JPEG,85
n01614925,n01614925/sketch_22.JPEG,17
n02097047,n02097047/sketch_26.JPEG,113
n07614500,n07614500/sketch_34.JPEG,465
n04509417,n04509417/sketch_48.JPEG,436
n01729322,n01729322/sketch_33.JPEG,32
n02692877,n02692877/sketch_39.JPEG,226
n02108915,n02108915/sketch_45.JPEG,145
n04004767,n04004767/sketch_27.JPEG,351
n10148035,n10148035/sketch_31.JPEG,491
n04479046,n04479046/sketch_5.JPEG,426
n02422699,n02422699/sketch_36.JPEG,203
n02112137,n02112137/sketch_32.JPEG,154
n02879718,n02879718/sketch_47.JPEG,248
n07248320,n07248320/sketch_19.JPEG,461
n03773504,n03773504/sketch_23.JPEG,319
n02437616,n02437616/sketch_33.JPEG,205
n02105855,n02105855/sketch_9.JPEG,136
n01632777,n01632777/sketch_41.JPEG,20
n03109150,n03109150/sketch_7.JPEG,267
n02110806,n02110806/sketch_41.JPEG,149
n03832673,n03832673/sketch_39.JPEG,329
n03770439,n03770439/sketch_18.JPEG,318
n12267677,n12267677/sketch_39.JPEG,495
n01753488,n01753488/sketch_46.JPEG,41
n02109525,n02109525/sketch_50.JPEG,147
n01735189,n01735189/sketch_5.JPEG,33
n01775062,n01775062/sketch_47.JPEG,47
n03595614,n03595614/sketch_19.JPEG,300
n04235860,n04235860/sketch_10.JPEG,382
n02403003,n02403003/sketch_18.JPEG,197
n02457408,n02457408/sketch_45.JPEG,212
n04501370,n04501370/sketch_29.JPEG,433
n04235860,n04235860/sketch_6.JPEG,382
n01843065,n01843065/sketch_42.JPEG,54
n03444034,n03444034/sketch_43.JPEG,287
n01697457,n01697457/sketch_8.JPEG,28
n01518878,n01518878/sketch_47.JPEG,5
n04039381,n04039381/sketch_7.JPEG,357
n01818515,n01818515/sketch_39.JPEG,51
n01855032,n01855032/sketch_31.JPEG,56
n02494079,n02494079/sketch_3.JPEG,218
n03720891,n03720891/sketch_44.JPEG,312
n01742172,n01742172/sketch_28.JPEG,36
n02391049,n02391049/sketch_38.JPEG,193
n04429376,n04429376/sketch_30.JPEG,418
n02111277,n02111277/sketch_14.JPEG,151
n02093256,n02093256/sketch_50.JPEG,105
n03794056,n03794056/sketch_21.JPEG,326
n04487081,n04487081/sketch_50.JPEG,430
n02104029,n02104029/sketch_17.JPEG,131
n04120489,n04120489/sketch_44.JPEG,366
n12144580,n12144580/sketch_10.JPEG,494
n02114367,n02114367/sketch_48.JPEG,160
n04371774,n04371774/sketch_36.JPEG,409
n01728572,n01728572/sketch_24.JPEG,31
n02422699,n02422699/sketch_43.JPEG,203
n04146614,n04146614/sketch_12.JPEG,373
n01704323,n01704323/sketch_35.JPEG,30
n04465501,n04465501/sketch_31.JPEG,424
n02094433,n02094433/sketch_39.JPEG,109
n04296562,n04296562/sketch_16.JPEG,393
n02092002,n02092002/sketch_23.JPEG,103
n02086079,n02086079/sketch_17.JPEG,86
n12998815,n12998815/sketch_30.JPEG,497
n04540053,n04540053/sketch_3.JPEG,443
n02814860,n02814860/sketch_43.JPEG,242
n02091831,n02091831/sketch_3.JPEG,102
n04525305,n04525305/sketch_35.JPEG,440
n02114367,n02114367/sketch_27.JPEG,160
n03445777,n03445777/sketch_16.JPEG,288
n07753592,n07753592/sketch_28.JPEG,478
n02085782,n02085782/sketch_37.JPEG,84
n07873807,n07873807/sketch_8.JPEG,482
n04429376,n04429376/sketch_19.JPEG,418
n03691459,n03691459/sketch_20.JPEG,308
n02841315,n02841315/sketch_37.JPEG,244
n07615774,n07615774/sketch_37.JPEG,466
n02727426,n02727426/sketch_8.JPEG,230
n02115913,n02115913/sketch_3.JPEG,163
n07754684,n07754684/sketch_10.JPEG,479
n04612504,n04612504/sketch_30.JPEG,459
n03450230,n03450230/sketch_22.JPEG,291
n01843065,n01843065/sketch_15.JPEG,54
n07734744,n07734744/sketch_13.JPEG,473
n02098413,n02098413/sketch_19.JPEG,118
n02442845,n02442845/sketch_23.JPEG,207
n02701002,n02701002/sketch_40.JPEG,228
n04069434,n04069434/sketch_45.JPEG,361
n04355933,n04355933/sketch_8.JPEG,403
n03188531,n03188531/sketch_30.JPEG,272
n03788365,n03788365/sketch_50.JPEG,323
n02488702,n02488702/sketch_43.JPEG,215
n02051845,n02051845/sketch_17.JPEG,79
n02089867,n02089867/sketch_5.JPEG,95
n02641379,n02641379/sketch_12.JPEG,220
n02018795,n02018795/sketch_23.JPEG,76
n03903868,n03903868/sketch_19.JPEG,336
n04235860,n04235860/sketch_24.JPEG,382
n03874599,n03874599/sketch_9.JPEG,332
n04523525,n04523525/sketch_8.JPEG,439
n04507155,n04507155/sketch_48.JPEG,435
n01978287,n01978287/sketch_1.JPEG,68
n02108422,n02108422/sketch_12.JPEG,144
n04141076,n04141076/sketch_42.JPEG,371
n02454379,n02454379/sketch_48.JPEG,211
n03709823,n03709823/sketch_35.JPEG,310
n01632777,n01632777/sketch_42.JPEG,20
n03729826,n03729826/sketch_24.JPEG,314
n01532829,n01532829/sketch_33.JPEG,8
n04310018,n04310018/sketch_20.JPEG,394
n02110958,n02110958/sketch_16.JPEG,150
n07715103,n07715103/sketch_24.JPEG,468
n02133161,n02133161/sketch_48.JPEG,175
n03692522,n03692522/sketch_2.JPEG,309
n03208938,n03208938/sketch_5.JPEG,274
n02727426,n02727426/sketch_10.JPEG,230
n03942813,n03942813/sketch_39.JPEG,341
n02009229,n02009229/sketch_44.JPEG,73
n04584207,n04584207/sketch_33.JPEG,451
n07768694,n07768694/sketch_33.JPEG,480
n02027492,n02027492/sketch_5.JPEG,77
n03916031,n03916031/sketch_10.JPEG,337
n02939185,n02939185/sketch_10.JPEG,256
n03982430,n03982430/sketch_38.JPEG,348
n01728572,n01728572/sketch_48.JPEG,31
n03127925,n03127925/sketch_8.JPEG,269
n03814906,n03814906/sketch_48.JPEG,328
n02090622,n02090622/sketch_38.JPEG,98
n02892767,n02892767/sketch_12.JPEG,251
n02102040,n02102040/sketch_6.JPEG,127
n04037443,n04037443/sketch_31.JPEG,356
n02096177,n02096177/sketch_30.JPEG,110
n04536866,n04536866/sketch_30.JPEG,442
n03425413,n03425413/sketch_1.JPEG,286
n07613480,n07613480/sketch_18.JPEG,464
n02123597,n02123597/sketch_38.JPEG,167
n03720891,n03720891/sketch_33.JPEG,312
n03803284,n03803284/sketch_47.JPEG,327
n07583066,n07583066/sketch_2.JPEG,463
n02454379,n02454379/sketch_11.JPEG,211
n01795545,n01795545/sketch_50.JPEG,48
n04131690,n04131690/sketch_34.JPEG,369
n01914609,n01914609/sketch_45.JPEG,63
n03207941,n03207941/sketch_19.JPEG,273
n02091134,n02091134/sketch_22.JPEG,100
n07768694,n07768694/sketch_31.JPEG,480
n02100877,n02100877/sketch_14.JPEG,124
n02058221,n02058221/sketch_34.JPEG,81
n02641379,n02641379/sketch_9.JPEG,220
n03271574,n03271574/sketch_3.JPEG,276
n03297495,n03297495/sketch_48.JPEG,278
n02094433,n02094433/sketch_31.JPEG,109
n04604644,n04604644/sketch_45.JPEG,457
n04049303,n04049303/sketch_28.JPEG,360
n03970156,n03970156/sketch_31.JPEG,345
n03691459,n03691459/sketch_49.JPEG,308
n02123045,n02123045/sketch_14.JPEG,166
n01873310,n01873310/sketch_44.JPEG,60
n09256479,n09256479/sketch_20.JPEG,487
n07747607,n07747607/sketch_31.JPEG,476
n04596742,n04596742/sketch_15.JPEG,455
n02102040,n02102040/sketch_5.JPEG,127
n07747607,n07747607/sketch_34.JPEG,476
n04229816,n04229816/sketch_16.JPEG,381
n02277742,n02277742/sketch_24.JPEG,181
n02096437,n02096437/sketch_36.JPEG,111
n03761084,n03761084/sketch_38.JPEG,316
n03980874,n03980874/sketch_17.JPEG,347
n03781244,n03781244/sketch_11.JPEG,321
n03676483,n03676483/sketch_30.JPEG,307
n02730930,n02730930/sketch_19.JPEG,231
n02802426,n02802426/sketch_37.JPEG,239
n02132136,n02132136/sketch_21.JPEG,174
n01688243,n01688243/sketch_39.JPEG,25
n04476259,n04476259/sketch_16.JPEG,425
n02927161,n02927161/sketch_24.JPEG,255
n07718747,n07718747/sketch_34.JPEG,472
n03761084,n03761084/sketch_42.JPEG,316
n10565667,n10565667/sketch_14.JPEG,492
n01514668,n01514668/sketch_25.JPEG,4
n02951585,n02951585/sketch_8.JPEG,257
n04428191,n04428191/sketch_16.JPEG,417
n04251144,n04251144/sketch_49.JPEG,384
n01530575,n01530575/sketch_47.JPEG,6
n02091831,n02091831/sketch_42.JPEG,102
n03376595,n03376595/sketch_49.JPEG,282
n02086079,n02086079/sketch_35.JPEG,86
n02102040,n02102040/sketch_39.JPEG,127
n02676566,n02676566/sketch_11.JPEG,223
n03970156,n03970156/sketch_46.JPEG,345
n03998194,n03998194/sketch_11.JPEG,350
n01950731,n01950731/sketch_30.JPEG,66
n04447861,n04447861/sketch_0.JPEG,422
n02415577,n02415577/sketch_2.JPEG,201
n02107683,n02107683/sketch_38.JPEG,142
n02105855,n02105855/sketch_40.JPEG,136
n04505470,n04505470/sketch_5.JPEG,434
n01728572,n01728572/sketch_0.JPEG,31
n04370456,n04370456/sketch_42.JPEG,407
n09835506,n09835506/sketch_9.JPEG,490
n02112137,n02112137/sketch_45.JPEG,154
n03476684,n03476684/sketch_31.JPEG,292
n02917067,n02917067/sketch_20.JPEG,254
n03888605,n03888605/sketch_0.JPEG,333
n03938244,n03938244/sketch_6.JPEG,340
n12768682,n12768682/sketch_46.JPEG,496
n04548362,n04548362/sketch_1.JPEG,444
n02106166,n02106166/sketch_39.JPEG,138
n01558993,n01558993/sketch_49.JPEG,11
n03530642,n03530642/sketch_45.JPEG,296
n04355933,n04355933/sketch_18.JPEG,403
n03291819,n03291819/sketch_5.JPEG,277
n03724870,n03724870/sketch_25.JPEG,313
n02092339,n02092339/sketch_21.JPEG,104
n02088466,n02088466/sketch_44.JPEG,93
n02114548,n02114548/sketch_40.JPEG,161
n03995372,n03995372/sketch_48.JPEG,349
n02112137,n02112137/sketch_3.JPEG,154
n02437616,n02437616/sketch_27.JPEG,205
n02094433,n02094433/sketch_21.JPEG,109
n01537544,n01537544/sketch_20.JPEG,10
n02009229,n02009229/sketch_18.JPEG,73
n04326547,n04326547/sketch_27.JPEG,397
n02410509,n02410509/sketch_25.JPEG,199
n03347037,n03347037/sketch_1.JPEG,280
n01644373,n01644373/sketch_4.JPEG,22
n01697457,n01697457/sketch_12.JPEG,28
n02687172,n02687172/sketch_16.JPEG,224
n02094114,n02094114/sketch_19.JPEG,107
n04041544,n04041544/sketch_46.JPEG,359
n03729826,n03729826/sketch_28.JPEG,314
n01496331,n01496331/sketch_17.JPEG,3
n02087394,n02087394/sketch_35.JPEG,89
n02109525,n02109525/sketch_25.JPEG,147
n04505470,n04505470/sketch_15.JPEG,434
n04596742,n04596742/sketch_18.JPEG,455
n02480495,n02480495/sketch_43.JPEG,213
n03673027,n03673027/sketch_39.JPEG,306
n04254777,n04254777/sketch_9.JPEG,388
n01697457,n01697457/sketch_11.JPEG,28
n03207941,n03207941/sketch_26.JPEG,273
n04209239,n04209239/sketch_40.JPEG,380
n02096585,n02096585/sketch_13.JPEG,112
n02077923,n02077923/sketch_27.JPEG,82
n04325704,n04325704/sketch_23.JPEG,396
n04487081,n04487081/sketch_23.JPEG,430
n02093256,n02093256/sketch_32.JPEG,105
n02105641,n02105641/sketch_13.JPEG,135
n04366367,n04366367/sketch_21.JPEG,406
n02091467,n02091467/sketch_16.JPEG,101
n01968897,n01968897/sketch_43.JPEG,67
n12768682,n12768682/sketch_14.JPEG,496
n02510455,n02510455/sketch_18.JPEG,219
n07248320,n07248320/sketch_44.JPEG,461
n02799071,n02799071/sketch_14.JPEG,238
n04591157,n04591157/sketch_36.JPEG,453
n03976657,n03976657/sketch_43.JPEG,346
n01558993,n01558993/sketch_26.JPEG,11
n01751748,n01751748/sketch_40.JPEG,40
n02105641,n02105641/sketch_48.JPEG,135
n04447861,n04447861/sketch_44.JPEG,422
n02058221,n02058221/sketch_37.JPEG,81
n04525305,n04525305/sketch_47.JPEG,440
n02280649,n02280649/sketch_48.JPEG,183
n04517823,n04517823/sketch_43.JPEG,437
n13054560,n13054560/sketch_28.JPEG,499
n10565667,n10565667/sketch_5.JPEG,492
n01644373,n01644373/sketch_17.JPEG,22
n01614925,n01614925/sketch_1.JPEG,17
n02091134,n02091134/sketch_15.JPEG,100
n02105056,n02105056/sketch_30.JPEG,132
n04357314,n04357314/sketch_12.JPEG,405
n02117135,n02117135/sketch_48.JPEG,164
n02892767,n02892767/sketch_28.JPEG,251
n01742172,n01742172/sketch_49.JPEG,36
n01910747,n01910747/sketch_17.JPEG,62
n01818515,n01818515/sketch_6.JPEG,51
n07615774,n07615774/sketch_2.JPEG,466
n03929660,n03929660/sketch_7.JPEG,338
n02114367,n02114367/sketch_45.JPEG,160
n02104029,n02104029/sketch_13.JPEG,131
n02102480,n02102480/sketch_15.JPEG,130
n03710193,n03710193/sketch_2.JPEG,311
n04487394,n04487394/sketch_3.JPEG,431
n02999410,n02999410/sketch_36.JPEG,262
n03970156,n03970156/sketch_43.JPEG,345
n02096585,n02096585/sketch_35.JPEG,112
n02130308,n02130308/sketch_13.JPEG,173
n01882714,n01882714/sketch_34.JPEG,61
n02087046,n02087046/sketch_39.JPEG,88
n02077923,n02077923/sketch_26.JPEG,82
n03544143,n03544143/sketch_1.JPEG,298
n02091467,n02091467/sketch_17.JPEG,101
n02091467,n02091467/sketch_18.JPEG,101
n02999410,n02999410/sketch_19.JPEG,262
n04330267,n04330267/sketch_43.JPEG,398
n02493509,n02493509/sketch_49.JPEG,216
n01828970,n01828970/sketch_26.JPEG,52
n04584207,n04584207/sketch_13.JPEG,451
n02279972,n02279972/sketch_39.JPEG,182
n03982430,n03982430/sketch_10.JPEG,348
n02361337,n02361337/sketch_34.JPEG,190
n01770393,n01770393/sketch_47.JPEG,43
n03916031,n03916031/sketch_30.JPEG,337
n03729826,n03729826/sketch_6.JPEG,314
n02701002,n02701002/sketch_36.JPEG,228
n03379051,n03379051/sketch_2.JPEG,283
n03770439,n03770439/sketch_45.JPEG,318
n04136333,n04136333/sketch_48.JPEG,370
n04548362,n04548362/sketch_39.JPEG,444
n02088364,n02088364/sketch_9.JPEG,92
n02110958,n02110958/sketch_17.JPEG,150
n04049303,n04049303/sketch_14.JPEG,360
n02091032,n02091032/sketch_2.JPEG,99
n04523525,n04523525/sketch_19.JPEG,439
n02701002,n02701002/sketch_32.JPEG,228
n03127925,n03127925/sketch_14.JPEG,269
n02134084,n02134084/sketch_31.JPEG,176
n04208210,n04208210/sketch_11.JPEG,378
n01860187,n01860187/sketch_16.JPEG,58
n01735189,n01735189/sketch_34.JPEG,33
n03720891,n03720891/sketch_37.JPEG,312
n01697457,n01697457/sketch_4.JPEG,28
n02454379,n02454379/sketch_16.JPEG,211
n03584829,n03584829/sketch_17.JPEG,299
n02107683,n02107683/sketch_31.JPEG,142
n03045698,n03045698/sketch_40.JPEG,263
n04456115,n04456115/sketch_33.JPEG,423
n02325366,n02325366/sketch_20.JPEG,186
n03649909,n03649909/sketch_0.JPEG,305
n04485082,n04485082/sketch_32.JPEG,428
n02115913,n02115913/sketch_21.JPEG,163
n02493793,n02493793/sketch_47.JPEG,217
n02110958,n02110958/sketch_7.JPEG,150
n02086240,n02086240/sketch_21.JPEG,87
n04209239,n04209239/sketch_13.JPEG,380
n02089867,n02089867/sketch_16.JPEG,95
n09472597,n09472597/sketch_0.JPEG,489
n02091032,n02091032/sketch_4.JPEG,99
n04485082,n04485082/sketch_34.JPEG,428
n03089624,n03089624/sketch_11.JPEG,266
n02094114,n02094114/sketch_14.JPEG,107
n02009912,n02009912/sketch_8.JPEG,74
n02895154,n02895154/sketch_44.JPEG,252
n01807496,n01807496/sketch_28.JPEG,50
n01484850,n01484850/sketch_37.JPEG,1
n02124075,n02124075/sketch_2.JPEG,168
n02279972,n02279972/sketch_11.JPEG,182
n02002556,n02002556/sketch_7.JPEG,71
n02088632,n02088632/sketch_21.JPEG,94
n02361337,n02361337/sketch_49.JPEG,190
n02102480,n02102480/sketch_26.JPEG,130
n03481172,n03481172/sketch_49.JPEG,293
n02769748,n02769748/sketch_40.JPEG,233
n02106550,n02106550/sketch_22.JPEG,139
n01806567,n01806567/sketch_6.JPEG,49
n03793489,n03793489/sketch_1.JPEG,325
n02107142,n02107142/sketch_26.JPEG,140
n07734744,n07734744/sketch_22.JPEG,473
n02133161,n02133161/sketch_10.JPEG,175
n03929660,n03929660/sketch_38.JPEG,338
n04532106,n04532106/sketch_10.JPEG,441
n12998815,n12998815/sketch_43.JPEG,497
n02115913,n02115913/sketch_6.JPEG,163
n02094258,n02094258/sketch_16.JPEG,108
n07717410,n07717410/sketch_44.JPEG,471
n04523525,n04523525/sketch_7.JPEG,439
n04560804,n04560804/sketch_4.JPEG,449
n03297495,n03297495/sketch_3.JPEG,278
n02443484,n02443484/sketch_43.JPEG,209
n03124043,n03124043/sketch_48.JPEG,268
n01774750,n01774750/sketch_41.JPEG,46
n01985128,n01985128/sketch_24.JPEG,70
n04259630,n04259630/sketch_50.JPEG,389
n04325704,n04325704/sketch_41.JPEG,396
n02114712,n02114712/sketch_41.JPEG,162
n02782093,n02782093/sketch_0.JPEG,234
n04476259,n04476259/sketch_7.JPEG,425
n03942813,n03942813/sketch_47.JPEG,341
n02093428,n02093428/sketch_44.JPEG,106
n12267677,n12267677/sketch_20.JPEG,495
n01582220,n01582220/sketch_35.JPEG,13
n01753488,n01753488/sketch_1.JPEG,41
n07248320,n07248320/sketch_50.JPEG,461
n02124075,n02124075/sketch_16.JPEG,168
n02443114,n02443114/sketch_37.JPEG,208
n03895866,n03895866/sketch_50.JPEG,335
n01592084,n01592084/sketch_40.JPEG,14
n02113712,n02113712/sketch_3.JPEG,158
n02236044,n02236044/sketch_45.JPEG,179
n02096585,n02096585/sketch_24.JPEG,112
n02843684,n02843684/sketch_38.JPEG,245
n01770081,n01770081/sketch_41.JPEG,42
n09193705,n09193705/sketch_15.JPEG,485
n01775062,n01775062/sketch_12.JPEG,47
n04442312,n04442312/sketch_15.JPEG,420
n04442312,n04442312/sketch_1.JPEG,420
n04201297,n04201297/sketch_43.JPEG,376
n04040759,n04040759/sketch_25.JPEG,358
n03692522,n03692522/sketch_3.JPEG,309
n04049303,n04049303/sketch_40.JPEG,360
n02841315,n02841315/sketch_47.JPEG,244
n02114712,n02114712/sketch_5.JPEG,162
n02099267,n02099267/sketch_20.JPEG,119
n04599235,n04599235/sketch_3.JPEG,456
n03394916,n03394916/sketch_12.JPEG,285
n04330267,n04330267/sketch_37.JPEG,398
n02454379,n02454379/sketch_19.JPEG,211
n03888605,n03888605/sketch_13.JPEG,333
n01775062,n01775062/sketch_46.JPEG,47
n04509417,n04509417/sketch_25.JPEG,436
n03775071,n03775071/sketch_14.JPEG,320
n01532829,n01532829/sketch_16.JPEG,8
n03761084,n03761084/sketch_24.JPEG,316
n03982430,n03982430/sketch_43.JPEG,348
n03630383,n03630383/sketch_26.JPEG,302
n01818515,n01818515/sketch_22.JPEG,51
n02102177,n02102177/sketch_14.JPEG,128
n07248320,n07248320/sketch_16.JPEG,461
n04493381,n04493381/sketch_2.JPEG,432
n04560804,n04560804/sketch_10.JPEG,449
n01694178,n01694178/sketch_6.JPEG,26
n04418357,n04418357/sketch_43.JPEG,416
n04442312,n04442312/sketch_49.JPEG,420
n03045698,n03045698/sketch_2.JPEG,263
n04019541,n04019541/sketch_24.JPEG,353
n02129165,n02129165/sketch_14.JPEG,171
n02398521,n02398521/sketch_36.JPEG,196
n02099267,n02099267/sketch_49.JPEG,119
n02342885,n02342885/sketch_45.JPEG,188
n02114548,n02114548/sketch_27.JPEG,161
n04310018,n04310018/sketch_9.JPEG,394
n01944390,n01944390/sketch_38.JPEG,65
n01968897,n01968897/sketch_6.JPEG,67
n04536866,n04536866/sketch_3.JPEG,442
n07875152,n07875152/sketch_46.JPEG,483
n04557648,n04557648/sketch_13.JPEG,448
n02092002,n02092002/sketch_49.JPEG,103
n02356798,n02356798/sketch_21.JPEG,189
n02102480,n02102480/sketch_11.JPEG,130
n01873310,n01873310/sketch_50.JPEG,60
n12144580,n12144580/sketch_1.JPEG,494
n02051845,n02051845/sketch_23.JPEG,79
n03297495,n03297495/sketch_17.JPEG,278
n01632777,n01632777/sketch_38.JPEG,20
n03444034,n03444034/sketch_41.JPEG,287
n07714990,n07714990/sketch_14.JPEG,467
n01774384,n01774384/sketch_32.JPEG,45
n03720891,n03720891/sketch_18.JPEG,312
n04127249,n04127249/sketch_40.JPEG,368
n02974003,n02974003/sketch_4.JPEG,259
n03929660,n03929660/sketch_46.JPEG,338
n02091467,n02091467/sketch_40.JPEG,101
n07920052,n07920052/sketch_12.JPEG,484
n03871628,n03871628/sketch_37.JPEG,331
n03127925,n03127925/sketch_49.JPEG,269
n02092002,n02092002/sketch_12.JPEG,103
n04357314,n04357314/sketch_6.JPEG,405
n03347037,n03347037/sketch_5.JPEG,280
n04366367,n04366367/sketch_11.JPEG,406
n04005630,n04005630/sketch_4.JPEG,352
n01530575,n01530575/sketch_7.JPEG,6
n03933933,n03933933/sketch_35.JPEG,339
n02107683,n02107683/sketch_27.JPEG,142
n01608432,n01608432/sketch_32.JPEG,16
n04525305,n04525305/sketch_3.JPEG,440
n07754684,n07754684/sketch_44.JPEG,479
n01818515,n01818515/sketch_48.JPEG,51
n04204347,n04204347/sketch_2.JPEG,377
n04612504,n04612504/sketch_14.JPEG,459
n01677366,n01677366/sketch_45.JPEG,24
n04355933,n04355933/sketch_31.JPEG,403
n02441942,n02441942/sketch_23.JPEG,206
n04507155,n04507155/sketch_8.JPEG,435
n04483307,n04483307/sketch_7.JPEG,427
n02487347,n02487347/sketch_22.JPEG,214
