class_name,image_path,target
n07614500,n07614500/sketch_49.JPEG,465
n07248320,n07248320/sketch_5.JPEG,461
n04399382,n04399382/sketch_23.JPEG,413
n02110185,n02110185/sketch_44.JPEG,148
n01735189,n01735189/sketch_17.JPEG,33
n07579787,n07579787/sketch_30.JPEG,462
n09256479,n09256479/sketch_33.JPEG,487
n03888605,n03888605/sketch_21.JPEG,333
n09246464,n09246464/sketch_49.JPEG,486
n04344873,n04344873/sketch_20.JPEG,400
n07714990,n07714990/sketch_1.JPEG,467
n04326547,n04326547/sketch_15.JPEG,397
n07742313,n07742313/sketch_50.JPEG,474
n04041544,n04041544/sketch_7.JPEG,359
n01749939,n01749939/sketch_8.JPEG,39
n01985128,n01985128/sketch_2.JPEG,70
n02699494,n02699494/sketch_6.JPEG,227
n01644373,n01644373/sketch_27.JPEG,22
n02097298,n02097298/sketch_46.JPEG,116
n04136333,n04136333/sketch_37.JPEG,370
n02236044,n02236044/sketch_3.JPEG,179
n02396427,n02396427/sketch_4.JPEG,194
n02974003,n02974003/sketch_23.JPEG,259
n02837789,n02837789/sketch_44.JPEG,243
n01532829,n01532829/sketch_17.JPEG,8
n04192698,n04192698/sketch_41.JPEG,375
n03345487,n03345487/sketch_1.JPEG,279
n04310018,n04310018/sketch_19.JPEG,394
n04355933,n04355933/sketch_19.JPEG,403
n02494079,n02494079/sketch_5.JPEG,218
n01443537,n01443537/sketch_4.JPEG,0
n02077923,n02077923/sketch_50.JPEG,82
n04501370,n04501370/sketch_10.JPEG,433
n02098413,n02098413/sketch_14.JPEG,118
n04254680,n04254680/sketch_34.JPEG,387
n02090622,n02090622/sketch_33.JPEG,98
n02699494,n02699494/sketch_41.JPEG,227
n07614500,n07614500/sketch_3.JPEG,465
n01773797,n01773797/sketch_12.JPEG,44
n02090379,n02090379/sketch_43.JPEG,97
n01698640,n01698640/sketch_6.JPEG,29
n04372370,n04372370/sketch_47.JPEG,410
n02172182,n02172182/sketch_34.JPEG,178
n04548362,n04548362/sketch_44.JPEG,444
n02123597,n02123597/sketch_20.JPEG,167
n01872401,n01872401/sketch_26.JPEG,59
n01532829,n01532829/sketch_7.JPEG,8
n07716358,n07716358/sketch_24.JPEG,469
n04263257,n04263257/sketch_25.JPEG,390
n07768694,n07768694/sketch_49.JPEG,480
n04229816,n04229816/sketch_48.JPEG,381
n02814860,n02814860/sketch_7.JPEG,242
n03982430,n03982430/sketch_12.JPEG,348
n04376876,n04376876/sketch_7.JPEG,411
n02077923,n02077923/sketch_21.JPEG,82
n04404412,n04404412/sketch_9.JPEG,414
n02672831,n02672831/sketch_37.JPEG,222
n04560804,n04560804/sketch_5.JPEG,449
n01748264,n01748264/sketch_12.JPEG,38
n01592084,n01592084/sketch_6.JPEG,14
n04540053,n04540053/sketch_19.JPEG,443
n07875152,n07875152/sketch_21.JPEG,483
n03476684,n03476684/sketch_32.JPEG,292
n04532106,n04532106/sketch_17.JPEG,441
n02115913,n02115913/sketch_39.JPEG,163
n01985128,n01985128/sketch_28.JPEG,70
n04536866,n04536866/sketch_36.JPEG,442
n02397096,n02397096/sketch_8.JPEG,195
n03891251,n03891251/sketch_5.JPEG,334
n03444034,n03444034/sketch_28.JPEG,287
n04479046,n04479046/sketch_36.JPEG,426
n02089973,n02089973/sketch_14.JPEG,96
n02105412,n02105412/sketch_18.JPEG,134
n03109150,n03109150/sketch_36.JPEG,267
n01677366,n01677366/sketch_8.JPEG,24
n02009912,n02009912/sketch_23.JPEG,74
n11939491,n11939491/sketch_9.JPEG,493
n03770439,n03770439/sketch_8.JPEG,318
n04041544,n04041544/sketch_2.JPEG,359
n03544143,n03544143/sketch_7.JPEG,298
n04548362,n04548362/sketch_41.JPEG,444
n02091032,n02091032/sketch_12.JPEG,99
n02106550,n02106550/sketch_13.JPEG,139
n04330267,n04330267/sketch_10.JPEG,398
n02437312,n02437312/sketch_21.JPEG,204
n02895154,n02895154/sketch_32.JPEG,252
n02415577,n02415577/sketch_32.JPEG,201
n04371430,n04371430/sketch_44.JPEG,408
n03788365,n03788365/sketch_14.JPEG,323
n02415577,n02415577/sketch_50.JPEG,201
n03109150,n03109150/sketch_40.JPEG,267
n03832673,n03832673/sketch_38.JPEG,329
n02089867,n02089867/sketch_50.JPEG,95
n04442312,n04442312/sketch_10.JPEG,420
n04201297,n04201297/sketch_16.JPEG,376
n02488702,n02488702/sketch_1.JPEG,215
n02879718,n02879718/sketch_21.JPEG,248
n04136333,n04136333/sketch_19.JPEG,370
n04254680,n04254680/sketch_7.JPEG,387
n01537544,n01537544/sketch_32.JPEG,10
n12144580,n12144580/sketch_25.JPEG,494
n02165456,n02165456/sketch_18.JPEG,177
n04251144,n04251144/sketch_26.JPEG,384
n02641379,n02641379/sketch_34.JPEG,220
n04370456,n04370456/sketch_39.JPEG,407
n04325704,n04325704/sketch_14.JPEG,396
n01443537,n01443537/sketch_11.JPEG,0
n02408429,n02408429/sketch_50.JPEG,198
n02110806,n02110806/sketch_45.JPEG,149
n01770081,n01770081/sketch_29.JPEG,42
n02124075,n02124075/sketch_31.JPEG,168
n07873807,n07873807/sketch_9.JPEG,482
n01558993,n01558993/sketch_2.JPEG,11
n01978287,n01978287/sketch_38.JPEG,68
n03773504,n03773504/sketch_30.JPEG,319
n03476684,n03476684/sketch_28.JPEG,292
n01833805,n01833805/sketch_6.JPEG,53
n04033901,n04033901/sketch_2.JPEG,355
n02437616,n02437616/sketch_37.JPEG,205
n02692877,n02692877/sketch_8.JPEG,226
n04486054,n04486054/sketch_25.JPEG,429
n04485082,n04485082/sketch_16.JPEG,428
n02007558,n02007558/sketch_11.JPEG,72
n02086240,n02086240/sketch_33.JPEG,87
n02443484,n02443484/sketch_12.JPEG,209
n04404412,n04404412/sketch_8.JPEG,414
n02927161,n02927161/sketch_41.JPEG,255
n02165456,n02165456/sketch_46.JPEG,177
n02356798,n02356798/sketch_40.JPEG,189
n04596742,n04596742/sketch_4.JPEG,455
n02927161,n02927161/sketch_40.JPEG,255
n02321529,n02321529/sketch_49.JPEG,185
n02676566,n02676566/sketch_17.JPEG,223
n03447721,n03447721/sketch_4.JPEG,290
n02102480,n02102480/sketch_20.JPEG,130
n07715103,n07715103/sketch_32.JPEG,468
n02951585,n02951585/sketch_37.JPEG,257
n04429376,n04429376/sketch_20.JPEG,418
n02172182,n02172182/sketch_31.JPEG,178
n04118538,n04118538/sketch_31.JPEG,364
n02100583,n02100583/sketch_48.JPEG,122
n02281787,n02281787/sketch_23.JPEG,184
n02088364,n02088364/sketch_41.JPEG,92
n03891251,n03891251/sketch_34.JPEG,334
n02951585,n02951585/sketch_3.JPEG,257
n02099267,n02099267/sketch_16.JPEG,119
n03980874,n03980874/sketch_41.JPEG,347
n02109525,n02109525/sketch_0.JPEG,147
n02437616,n02437616/sketch_42.JPEG,205
n02692877,n02692877/sketch_18.JPEG,226
n02342885,n02342885/sketch_21.JPEG,188
n02342885,n02342885/sketch_29.JPEG,188
n03956157,n03956157/sketch_12.JPEG,342
n02100877,n02100877/sketch_2.JPEG,124
n01728572,n01728572/sketch_31.JPEG,31
n04487394,n04487394/sketch_13.JPEG,431
n04252077,n04252077/sketch_45.JPEG,385
n07715103,n07715103/sketch_46.JPEG,468
n01694178,n01694178/sketch_49.JPEG,26
n04081281,n04081281/sketch_23.JPEG,363
n03271574,n03271574/sketch_12.JPEG,276
n02105855,n02105855/sketch_42.JPEG,136
n03124043,n03124043/sketch_35.JPEG,268
n02100236,n02100236/sketch_17.JPEG,121
n02342885,n02342885/sketch_30.JPEG,188
n04536866,n04536866/sketch_20.JPEG,442
n02106030,n02106030/sketch_0.JPEG,137
n01518878,n01518878/sketch_32.JPEG,5
n02090379,n02090379/sketch_9.JPEG,97
n02102177,n02102177/sketch_5.JPEG,128
n01748264,n01748264/sketch_33.JPEG,38
n04357314,n04357314/sketch_32.JPEG,405
n03814906,n03814906/sketch_11.JPEG,328
n02391049,n02391049/sketch_22.JPEG,193
n07742313,n07742313/sketch_18.JPEG,474
n07248320,n07248320/sketch_38.JPEG,461
n02037110,n02037110/sketch_10.JPEG,78
n02917067,n02917067/sketch_35.JPEG,254
n04612504,n04612504/sketch_37.JPEG,459
n02112137,n02112137/sketch_35.JPEG,154
n03958227,n03958227/sketch_30.JPEG,343
n03630383,n03630383/sketch_49.JPEG,302
n02093256,n02093256/sketch_20.JPEG,105
n04251144,n04251144/sketch_0.JPEG,384
n09472597,n09472597/sketch_11.JPEG,489
n07873807,n07873807/sketch_20.JPEG,482
n02325366,n02325366/sketch_37.JPEG,186
n04399382,n04399382/sketch_9.JPEG,413
n02114712,n02114712/sketch_42.JPEG,162
n02494079,n02494079/sketch_47.JPEG,218
n02114712,n02114712/sketch_35.JPEG,162
n01728572,n01728572/sketch_7.JPEG,31
n01616318,n01616318/sketch_49.JPEG,18
n01742172,n01742172/sketch_2.JPEG,36
n04081281,n04081281/sketch_42.JPEG,363
n02100236,n02100236/sketch_29.JPEG,121
n04579432,n04579432/sketch_2.JPEG,450
n02110958,n02110958/sketch_47.JPEG,150
n02108422,n02108422/sketch_38.JPEG,144
n04591713,n04591713/sketch_23.JPEG,454
n07753592,n07753592/sketch_25.JPEG,478
n01985128,n01985128/sketch_32.JPEG,70
n03345487,n03345487/sketch_14.JPEG,279
n02277742,n02277742/sketch_2.JPEG,181
n01616318,n01616318/sketch_15.JPEG,18
n04317175,n04317175/sketch_17.JPEG,395
n03761084,n03761084/sketch_43.JPEG,316
n03271574,n03271574/sketch_20.JPEG,276
n01807496,n01807496/sketch_6.JPEG,50
n01910747,n01910747/sketch_6.JPEG,62
n02487347,n02487347/sketch_5.JPEG,214
n04131690,n04131690/sketch_25.JPEG,369
n01828970,n01828970/sketch_25.JPEG,52
n01580077,n01580077/sketch_8.JPEG,12
n02094114,n02094114/sketch_2.JPEG,107
n07579787,n07579787/sketch_26.JPEG,462
n02361337,n02361337/sketch_28.JPEG,190
n02397096,n02397096/sketch_0.JPEG,195
n03720891,n03720891/sketch_0.JPEG,312
n04350905,n04350905/sketch_32.JPEG,401
n03871628,n03871628/sketch_9.JPEG,331
n04118776,n04118776/sketch_15.JPEG,365
n07860988,n07860988/sketch_35.JPEG,481
n01978287,n01978287/sketch_26.JPEG,68
n07579787,n07579787/sketch_7.JPEG,462
n04456115,n04456115/sketch_8.JPEG,423
n01592084,n01592084/sketch_24.JPEG,14
n02097130,n02097130/sketch_50.JPEG,114
n03347037,n03347037/sketch_14.JPEG,280
n01694178,n01694178/sketch_0.JPEG,26
n02109525,n02109525/sketch_7.JPEG,147
n04548362,n04548362/sketch_34.JPEG,444
n02058221,n02058221/sketch_9.JPEG,81
n02102318,n02102318/sketch_30.JPEG,129
n04507155,n04507155/sketch_31.JPEG,435
n03781244,n03781244/sketch_21.JPEG,321
n02493509,n02493509/sketch_19.JPEG,216
n01704323,n01704323/sketch_33.JPEG,30
n03673027,n03673027/sketch_29.JPEG,306
n01531178,n01531178/sketch_10.JPEG,7
n02280649,n02280649/sketch_23.JPEG,183
n12998815,n12998815/sketch_44.JPEG,497
n02105641,n02105641/sketch_12.JPEG,135
n02113624,n02113624/sketch_25.JPEG,157
n04127249,n04127249/sketch_42.JPEG,368
n01773797,n01773797/sketch_18.JPEG,44
n01843065,n01843065/sketch_19.JPEG,54
n02110806,n02110806/sketch_46.JPEG,149
n04532106,n04532106/sketch_48.JPEG,441
n02111500,n02111500/sketch_34.JPEG,152
n12768682,n12768682/sketch_33.JPEG,496
n01739381,n01739381/sketch_43.JPEG,34
n03447721,n03447721/sketch_28.JPEG,290
n02089867,n02089867/sketch_31.JPEG,95
n02112137,n02112137/sketch_43.JPEG,154
n04325704,n04325704/sketch_38.JPEG,396
n03976657,n03976657/sketch_26.JPEG,346
n04026417,n04026417/sketch_15.JPEG,354
n04141076,n04141076/sketch_43.JPEG,371
n03445924,n03445924/sketch_49.JPEG,289
n04540053,n04540053/sketch_22.JPEG,443
n02106166,n02106166/sketch_26.JPEG,138
n02096585,n02096585/sketch_47.JPEG,112
n03445924,n03445924/sketch_41.JPEG,289
n03534580,n03534580/sketch_23.JPEG,297
n02120079,n02120079/sketch_5.JPEG,165
n03063689,n03063689/sketch_50.JPEG,265
n04356056,n04356056/sketch_27.JPEG,404
n03637318,n03637318/sketch_22.JPEG,303
n03729826,n03729826/sketch_26.JPEG,314
n02892767,n02892767/sketch_48.JPEG,251
n02094114,n02094114/sketch_46.JPEG,107
n07742313,n07742313/sketch_34.JPEG,474
n04376876,n04376876/sketch_50.JPEG,411
n04522168,n04522168/sketch_16.JPEG,438
n07753592,n07753592/sketch_29.JPEG,478
n02087394,n02087394/sketch_39.JPEG,89
n02236044,n02236044/sketch_50.JPEG,179
n04229816,n04229816/sketch_49.JPEG,381
n04326547,n04326547/sketch_40.JPEG,397
n01855672,n01855672/sketch_17.JPEG,57
n07747607,n07747607/sketch_48.JPEG,476
n01688243,n01688243/sketch_38.JPEG,25
n04523525,n04523525/sketch_10.JPEG,439
n02814860,n02814860/sketch_20.JPEG,242
n02132136,n02132136/sketch_37.JPEG,174
n02100877,n02100877/sketch_4.JPEG,124
n02802426,n02802426/sketch_49.JPEG,239
n03249569,n03249569/sketch_15.JPEG,275
n04523525,n04523525/sketch_2.JPEG,439
n02895154,n02895154/sketch_33.JPEG,252
n02454379,n02454379/sketch_25.JPEG,211
n03530642,n03530642/sketch_40.JPEG,296
n02114712,n02114712/sketch_22.JPEG,162
n02799071,n02799071/sketch_34.JPEG,238
n01677366,n01677366/sketch_33.JPEG,24
n04606251,n04606251/sketch_45.JPEG,458
n10565667,n10565667/sketch_38.JPEG,492
n04493381,n04493381/sketch_46.JPEG,432
n01855032,n01855032/sketch_48.JPEG,56
n02841315,n02841315/sketch_24.JPEG,244
n04589890,n04589890/sketch_1.JPEG,452
n02077923,n02077923/sketch_20.JPEG,82
n03761084,n03761084/sketch_7.JPEG,316
n12768682,n12768682/sketch_43.JPEG,496
n01775062,n01775062/sketch_3.JPEG,47
n02117135,n02117135/sketch_9.JPEG,164
n02410509,n02410509/sketch_48.JPEG,199
n02094258,n02094258/sketch_15.JPEG,108
n03691459,n03691459/sketch_7.JPEG,308
n03895866,n03895866/sketch_31.JPEG,335
n04252077,n04252077/sketch_42.JPEG,385
n04127249,n04127249/sketch_12.JPEG,368
n02105056,n02105056/sketch_38.JPEG,132
n01704323,n01704323/sketch_18.JPEG,30
n02643566,n02643566/sketch_38.JPEG,221
n02102480,n02102480/sketch_21.JPEG,130
n01770393,n01770393/sketch_48.JPEG,43
n03916031,n03916031/sketch_35.JPEG,337
n01775062,n01775062/sketch_10.JPEG,47
n07615774,n07615774/sketch_15.JPEG,466
n07860988,n07860988/sketch_1.JPEG,481
n02992211,n02992211/sketch_32.JPEG,260
n02123045,n02123045/sketch_28.JPEG,166
n04041544,n04041544/sketch_19.JPEG,359
n02113712,n02113712/sketch_1.JPEG,158
n02814533,n02814533/sketch_41.JPEG,241
n02107142,n02107142/sketch_4.JPEG,140
n04131690,n04131690/sketch_4.JPEG,369
n03447721,n03447721/sketch_43.JPEG,290
n02892201,n02892201/sketch_39.JPEG,250
n02085936,n02085936/sketch_26.JPEG,85
n02454379,n02454379/sketch_1.JPEG,211
n02396427,n02396427/sketch_30.JPEG,194
n03773504,n03773504/sketch_35.JPEG,319
n02091831,n02091831/sketch_31.JPEG,102
n04235860,n04235860/sketch_11.JPEG,382
n02109525,n02109525/sketch_22.JPEG,147
n02364673,n02364673/sketch_42.JPEG,191
n01795545,n01795545/sketch_3.JPEG,48
n04357314,n04357314/sketch_2.JPEG,405
n04208210,n04208210/sketch_41.JPEG,378
n01537544,n01537544/sketch_41.JPEG,10
n01644900,n01644900/sketch_6.JPEG,23
n04371774,n04371774/sketch_2.JPEG,409
n04355933,n04355933/sketch_4.JPEG,403
n01677366,n01677366/sketch_39.JPEG,24
n01855672,n01855672/sketch_20.JPEG,57
n02088238,n02088238/sketch_14.JPEG,91
n03942813,n03942813/sketch_24.JPEG,341
n02109525,n02109525/sketch_4.JPEG,147
n01742172,n01742172/sketch_26.JPEG,36
n02094114,n02094114/sketch_13.JPEG,107
n02107574,n02107574/sketch_46.JPEG,141
n07716906,n07716906/sketch_46.JPEG,470
n04209133,n04209133/sketch_48.JPEG,379
n02113023,n02113023/sketch_46.JPEG,156
n01630670,n01630670/sketch_25.JPEG,19
n01744401,n01744401/sketch_46.JPEG,37
n01833805,n01833805/sketch_46.JPEG,53
n04435653,n04435653/sketch_45.JPEG,419
n04074963,n04074963/sketch_20.JPEG,362
n02114367,n02114367/sketch_36.JPEG,160
n02007558,n02007558/sketch_31.JPEG,72
n04074963,n04074963/sketch_16.JPEG,362
n04476259,n04476259/sketch_38.JPEG,425
n04550184,n04550184/sketch_7.JPEG,445
n02397096,n02397096/sketch_4.JPEG,195
n01751748,n01751748/sketch_12.JPEG,40
n02091467,n02091467/sketch_5.JPEG,101
n04120489,n04120489/sketch_26.JPEG,366
n02442845,n02442845/sketch_49.JPEG,207
n02165456,n02165456/sketch_50.JPEG,177
n01775062,n01775062/sketch_43.JPEG,47
n01773797,n01773797/sketch_27.JPEG,44
n13052670,n13052670/sketch_27.JPEG,498
n02102040,n02102040/sketch_13.JPEG,127
n03450230,n03450230/sketch_14.JPEG,291
n03891251,n03891251/sketch_45.JPEG,334
n02107574,n02107574/sketch_24.JPEG,141
n02114367,n02114367/sketch_21.JPEG,160
n04049303,n04049303/sketch_24.JPEG,360
n10148035,n10148035/sketch_32.JPEG,491
n04589890,n04589890/sketch_32.JPEG,452
n03998194,n03998194/sketch_9.JPEG,350
n02058221,n02058221/sketch_18.JPEG,81
n07920052,n07920052/sketch_45.JPEG,484
n09246464,n09246464/sketch_32.JPEG,486
n01774750,n01774750/sketch_29.JPEG,46
n02730930,n02730930/sketch_4.JPEG,231
n04548362,n04548362/sketch_14.JPEG,444
n03630383,n03630383/sketch_39.JPEG,302
n02088364,n02088364/sketch_35.JPEG,92
n02493793,n02493793/sketch_5.JPEG,217
n02112350,n02112350/sketch_27.JPEG,155
n02112137,n02112137/sketch_44.JPEG,154
n12998815,n12998815/sketch_13.JPEG,497
n03444034,n03444034/sketch_5.JPEG,287
n02415577,n02415577/sketch_12.JPEG,201
n01775062,n01775062/sketch_19.JPEG,47
n02094114,n02094114/sketch_10.JPEG,107
n02086240,n02086240/sketch_30.JPEG,87
n01704323,n01704323/sketch_40.JPEG,30
n04591157,n04591157/sketch_40.JPEG,453
n03787032,n03787032/sketch_33.JPEG,322
n04380533,n04380533/sketch_46.JPEG,412
n02085620,n02085620/sketch_22.JPEG,83
n02101388,n02101388/sketch_26.JPEG,126
n04296562,n04296562/sketch_36.JPEG,393
n07754684,n07754684/sketch_16.JPEG,479
n03297495,n03297495/sketch_45.JPEG,278
n02100877,n02100877/sketch_41.JPEG,124
n01580077,n01580077/sketch_0.JPEG,12
n07714990,n07714990/sketch_37.JPEG,467
n02730930,n02730930/sketch_30.JPEG,231
n04532106,n04532106/sketch_38.JPEG,441
n01740131,n01740131/sketch_20.JPEG,35
n04141975,n04141975/sketch_8.JPEG,372
n04584207,n04584207/sketch_49.JPEG,451
n03933933,n03933933/sketch_12.JPEG,339
n04501370,n04501370/sketch_30.JPEG,433
n03709823,n03709823/sketch_41.JPEG,310
n03970156,n03970156/sketch_26.JPEG,345
n02113799,n02113799/sketch_6.JPEG,159
n04589890,n04589890/sketch_18.JPEG,452
n02102177,n02102177/sketch_43.JPEG,128
n02037110,n02037110/sketch_21.JPEG,78
n02107574,n02107574/sketch_21.JPEG,141
n02105056,n02105056/sketch_43.JPEG,132
n02951585,n02951585/sketch_26.JPEG,257
n02091032,n02091032/sketch_38.JPEG,99
n01806567,n01806567/sketch_38.JPEG,49
n02113799,n02113799/sketch_15.JPEG,159
n03781244,n03781244/sketch_6.JPEG,321
n02113712,n02113712/sketch_12.JPEG,158
n02109047,n02109047/sketch_7.JPEG,146
n02114712,n02114712/sketch_19.JPEG,162
n02692877,n02692877/sketch_7.JPEG,226
n03761084,n03761084/sketch_4.JPEG,316
n04596742,n04596742/sketch_47.JPEG,455
n02091134,n02091134/sketch_6.JPEG,100
n11939491,n11939491/sketch_23.JPEG,493
n04357314,n04357314/sketch_15.JPEG,405
n03781244,n03781244/sketch_44.JPEG,321
n03792782,n03792782/sketch_23.JPEG,324
n07745940,n07745940/sketch_44.JPEG,475
n01698640,n01698640/sketch_39.JPEG,29
n01872401,n01872401/sketch_33.JPEG,59
n02510455,n02510455/sketch_29.JPEG,219
n02999410,n02999410/sketch_28.JPEG,262
n04376876,n04376876/sketch_37.JPEG,411
n04118538,n04118538/sketch_16.JPEG,364
n03709823,n03709823/sketch_2.JPEG,310
n03598930,n03598930/sketch_20.JPEG,301
n01632777,n01632777/sketch_7.JPEG,20
n02837789,n02837789/sketch_40.JPEG,243
n02104029,n02104029/sketch_38.JPEG,131
n04404412,n04404412/sketch_5.JPEG,414
n03379051,n03379051/sketch_41.JPEG,283
n02132136,n02132136/sketch_4.JPEG,174
n04487081,n04487081/sketch_30.JPEG,430
n01807496,n01807496/sketch_22.JPEG,50
n02364673,n02364673/sketch_45.JPEG,191
n04486054,n04486054/sketch_19.JPEG,429
n12144580,n12144580/sketch_24.JPEG,494
n02687172,n02687172/sketch_15.JPEG,224
n02814533,n02814533/sketch_6.JPEG,241
n04599235,n04599235/sketch_48.JPEG,456
n02105162,n02105162/sketch_30.JPEG,133
n01751748,n01751748/sketch_33.JPEG,40
n07718747,n07718747/sketch_44.JPEG,472
n04296562,n04296562/sketch_14.JPEG,393
n03938244,n03938244/sketch_47.JPEG,340
n04357314,n04357314/sketch_40.JPEG,405
n03961711,n03961711/sketch_35.JPEG,344
n04606251,n04606251/sketch_13.JPEG,458
n04141975,n04141975/sketch_31.JPEG,372
n02114548,n02114548/sketch_10.JPEG,161
n02097298,n02097298/sketch_16.JPEG,116
n04366367,n04366367/sketch_31.JPEG,406
n02094433,n02094433/sketch_2.JPEG,109
n07747607,n07747607/sketch_4.JPEG,476
n02690373,n02690373/sketch_20.JPEG,225
n03376595,n03376595/sketch_33.JPEG,282
n02488702,n02488702/sketch_4.JPEG,215
n02114367,n02114367/sketch_39.JPEG,160
n02011460,n02011460/sketch_40.JPEG,75
n01910747,n01910747/sketch_35.JPEG,62
n04317175,n04317175/sketch_1.JPEG,395
n07875152,n07875152/sketch_12.JPEG,483
n04505470,n04505470/sketch_0.JPEG,434
n02102480,n02102480/sketch_1.JPEG,130
n03759954,n03759954/sketch_14.JPEG,315
n04310018,n04310018/sketch_14.JPEG,394
n01592084,n01592084/sketch_3.JPEG,14
n01855032,n01855032/sketch_33.JPEG,56
n02391049,n02391049/sketch_33.JPEG,193
n04235860,n04235860/sketch_9.JPEG,382
n01753488,n01753488/sketch_8.JPEG,41
n03775071,n03775071/sketch_10.JPEG,320
n02094258,n02094258/sketch_33.JPEG,108
n04540053,n04540053/sketch_17.JPEG,443
n07717410,n07717410/sketch_27.JPEG,471
n09288635,n09288635/sketch_16.JPEG,488
n04201297,n04201297/sketch_30.JPEG,376
n02089867,n02089867/sketch_38.JPEG,95
n07920052,n07920052/sketch_37.JPEG,484
n02097298,n02097298/sketch_36.JPEG,116
n02018795,n02018795/sketch_0.JPEG,76
n04591157,n04591157/sketch_28.JPEG,453
n01514668,n01514668/sketch_10.JPEG,4
n02123045,n02123045/sketch_26.JPEG,166
n04596742,n04596742/sketch_0.JPEG,455
n02097130,n02097130/sketch_13.JPEG,114
n01641577,n01641577/sketch_18.JPEG,21
n04591157,n04591157/sketch_25.JPEG,453
n04146614,n04146614/sketch_26.JPEG,373
n02009229,n02009229/sketch_26.JPEG,73
n02808440,n02808440/sketch_9.JPEG,240
n02102318,n02102318/sketch_19.JPEG,129
n04146614,n04146614/sketch_11.JPEG,373
n07718747,n07718747/sketch_15.JPEG,472
n03376595,n03376595/sketch_30.JPEG,282
n02091831,n02091831/sketch_45.JPEG,102
n03724870,n03724870/sketch_12.JPEG,313
n03832673,n03832673/sketch_40.JPEG,329
n04254777,n04254777/sketch_48.JPEG,388
n01614925,n01614925/sketch_24.JPEG,17
n04033901,n04033901/sketch_10.JPEG,355
n01641577,n01641577/sketch_8.JPEG,21
n02493793,n02493793/sketch_27.JPEG,217
n02883205,n02883205/sketch_49.JPEG,249
n04584207,n04584207/sketch_12.JPEG,451
n03131574,n03131574/sketch_46.JPEG,270
n02113712,n02113712/sketch_45.JPEG,158
n01534433,n01534433/sketch_50.JPEG,9
n04399382,n04399382/sketch_1.JPEG,413
n01530575,n01530575/sketch_27.JPEG,6
n04487081,n04487081/sketch_12.JPEG,430
n03476684,n03476684/sketch_38.JPEG,292
n02087046,n02087046/sketch_17.JPEG,88
n04266014,n04266014/sketch_0.JPEG,391
n01873310,n01873310/sketch_43.JPEG,60
n03720891,n03720891/sketch_25.JPEG,312
n12267677,n12267677/sketch_27.JPEG,495
n07715103,n07715103/sketch_2.JPEG,468
n02117135,n02117135/sketch_28.JPEG,164
n03998194,n03998194/sketch_28.JPEG,350
n02408429,n02408429/sketch_44.JPEG,198
n03891251,n03891251/sketch_42.JPEG,334
n01882714,n01882714/sketch_50.JPEG,61
n02441942,n02441942/sketch_35.JPEG,206
n07747607,n07747607/sketch_50.JPEG,476
n09246464,n09246464/sketch_5.JPEG,486
n02093256,n02093256/sketch_8.JPEG,105
n02130308,n02130308/sketch_43.JPEG,173
n12768682,n12768682/sketch_44.JPEG,496
n03207941,n03207941/sketch_10.JPEG,273
n01728572,n01728572/sketch_21.JPEG,31
