class_name,image_path,target
n02089973,n02089973/sketch_2.JPEG,96
n04120489,n04120489/sketch_30.JPEG,366
n04201297,n04201297/sketch_19.JPEG,376
n02018795,n02018795/sketch_19.JPEG,76
n04599235,n04599235/sketch_32.JPEG,456
n01944390,n01944390/sketch_30.JPEG,65
n02441942,n02441942/sketch_18.JPEG,206
n02009912,n02009912/sketch_30.JPEG,74
n03127925,n03127925/sketch_32.JPEG,269
n02974003,n02974003/sketch_2.JPEG,259
n03814906,n03814906/sketch_33.JPEG,328
n02412080,n02412080/sketch_36.JPEG,200
n01704323,n01704323/sketch_20.JPEG,30
n04131690,n04131690/sketch_13.JPEG,369
n04004767,n04004767/sketch_34.JPEG,351
n01914609,n01914609/sketch_46.JPEG,63
n02133161,n02133161/sketch_0.JPEG,175
n04465501,n04465501/sketch_35.JPEG,424
n02277742,n02277742/sketch_17.JPEG,181
n03720891,n03720891/sketch_20.JPEG,312
n03775071,n03775071/sketch_49.JPEG,320
n01558993,n01558993/sketch_31.JPEG,11
n03595614,n03595614/sketch_3.JPEG,300
n02110806,n02110806/sketch_50.JPEG,149
n02051845,n02051845/sketch_7.JPEG,79
n02129165,n02129165/sketch_17.JPEG,171
n04081281,n04081281/sketch_10.JPEG,363
n03642806,n03642806/sketch_35.JPEG,304
n01742172,n01742172/sketch_30.JPEG,36
n01775062,n01775062/sketch_9.JPEG,47
n01496331,n01496331/sketch_11.JPEG,3
n03691459,n03691459/sketch_5.JPEG,308
n04252225,n04252225/sketch_26.JPEG,386
n02105855,n02105855/sketch_4.JPEG,136
n02107683,n02107683/sketch_48.JPEG,142
n03598930,n03598930/sketch_33.JPEG,301
n01443537,n01443537/sketch_6.JPEG,0
n02091134,n02091134/sketch_41.JPEG,100
n04252077,n04252077/sketch_47.JPEG,385
n04554684,n04554684/sketch_10.JPEG,447
n07716906,n07716906/sketch_2.JPEG,470
n01608432,n01608432/sketch_11.JPEG,16
n03724870,n03724870/sketch_47.JPEG,313
n03720891,n03720891/sketch_42.JPEG,312
n07614500,n07614500/sketch_47.JPEG,465
n02089973,n02089973/sketch_49.JPEG,96
n01494475,n01494475/sketch_25.JPEG,2
n02120079,n02120079/sketch_23.JPEG,165
n02105855,n02105855/sketch_10.JPEG,136
n02091134,n02091134/sketch_36.JPEG,100
n04039381,n04039381/sketch_48.JPEG,357
n04550184,n04550184/sketch_37.JPEG,445
n04487081,n04487081/sketch_39.JPEG,430
n03724870,n03724870/sketch_35.JPEG,313
n04476259,n04476259/sketch_2.JPEG,425
n04479046,n04479046/sketch_49.JPEG,426
n02027492,n02027492/sketch_47.JPEG,77
n02879718,n02879718/sketch_12.JPEG,248
n03291819,n03291819/sketch_29.JPEG,277
n01749939,n01749939/sketch_30.JPEG,39
n03982430,n03982430/sketch_11.JPEG,348
n04370456,n04370456/sketch_0.JPEG,407
n02326432,n02326432/sketch_30.JPEG,187
n02111277,n02111277/sketch_2.JPEG,151
n02117135,n02117135/sketch_13.JPEG,164
n03793489,n03793489/sketch_4.JPEG,325
n04118538,n04118538/sketch_3.JPEG,364
n02099267,n02099267/sketch_22.JPEG,119
n02342885,n02342885/sketch_38.JPEG,188
n12267677,n12267677/sketch_15.JPEG,495
n02992529,n02992529/sketch_45.JPEG,261
n04275548,n04275548/sketch_28.JPEG,392
n03481172,n03481172/sketch_6.JPEG,293
n02999410,n02999410/sketch_29.JPEG,262
n04141975,n04141975/sketch_29.JPEG,372
n01773797,n01773797/sketch_26.JPEG,44
n02917067,n02917067/sketch_43.JPEG,254
n01855672,n01855672/sketch_0.JPEG,57
n02088632,n02088632/sketch_36.JPEG,94
n04136333,n04136333/sketch_24.JPEG,370
n03444034,n03444034/sketch_35.JPEG,287
n01774384,n01774384/sketch_26.JPEG,45
n04074963,n04074963/sketch_48.JPEG,362
n01592084,n01592084/sketch_18.JPEG,14
n04493381,n04493381/sketch_41.JPEG,432
n04532106,n04532106/sketch_44.JPEG,441
n04259630,n04259630/sketch_29.JPEG,389
n02641379,n02641379/sketch_36.JPEG,220
n02111889,n02111889/sketch_3.JPEG,153
n02727426,n02727426/sketch_9.JPEG,230
n01744401,n01744401/sketch_14.JPEG,37
n04357314,n04357314/sketch_25.JPEG,405
n04465501,n04465501/sketch_33.JPEG,424
n11939491,n11939491/sketch_3.JPEG,493
n03891251,n03891251/sketch_25.JPEG,334
n02493509,n02493509/sketch_11.JPEG,216
n02111277,n02111277/sketch_22.JPEG,151
n03444034,n03444034/sketch_12.JPEG,287
n02097209,n02097209/sketch_25.JPEG,115
n03584829,n03584829/sketch_46.JPEG,299
n04235860,n04235860/sketch_33.JPEG,382
n01910747,n01910747/sketch_42.JPEG,62
n02111500,n02111500/sketch_19.JPEG,152
n01494475,n01494475/sketch_45.JPEG,2
n02102480,n02102480/sketch_48.JPEG,130
n02730930,n02730930/sketch_43.JPEG,231
n02791124,n02791124/sketch_43.JPEG,235
n03832673,n03832673/sketch_30.JPEG,329
n02672831,n02672831/sketch_39.JPEG,222
n01694178,n01694178/sketch_20.JPEG,26
n03857828,n03857828/sketch_21.JPEG,330
n02101388,n02101388/sketch_1.JPEG,126
n03630383,n03630383/sketch_18.JPEG,302
n03895866,n03895866/sketch_44.JPEG,335
n04604644,n04604644/sketch_14.JPEG,457
n02892201,n02892201/sketch_7.JPEG,250
n02092339,n02092339/sketch_39.JPEG,104
n02090622,n02090622/sketch_0.JPEG,98
n02089973,n02089973/sketch_23.JPEG,96
n03188531,n03188531/sketch_23.JPEG,272
n04557648,n04557648/sketch_44.JPEG,448
n03961711,n03961711/sketch_9.JPEG,344
n02111500,n02111500/sketch_3.JPEG,152
n02107574,n02107574/sketch_48.JPEG,141
n02111889,n02111889/sketch_41.JPEG,153
n03857828,n03857828/sketch_36.JPEG,330
n04485082,n04485082/sketch_9.JPEG,428
n02099267,n02099267/sketch_11.JPEG,119
n01558993,n01558993/sketch_11.JPEG,11
n02115913,n02115913/sketch_44.JPEG,163
n02113712,n02113712/sketch_15.JPEG,158
n02114712,n02114712/sketch_47.JPEG,162
n04118538,n04118538/sketch_5.JPEG,364
n04591157,n04591157/sketch_41.JPEG,453
n04435653,n04435653/sketch_19.JPEG,419
n04037443,n04037443/sketch_32.JPEG,356
n07754684,n07754684/sketch_8.JPEG,479
n02104029,n02104029/sketch_19.JPEG,131
n03998194,n03998194/sketch_4.JPEG,350
n12998815,n12998815/sketch_11.JPEG,497
n02111277,n02111277/sketch_36.JPEG,151
n12267677,n12267677/sketch_2.JPEG,495
n01688243,n01688243/sketch_4.JPEG,25
n01742172,n01742172/sketch_19.JPEG,36
n03792782,n03792782/sketch_4.JPEG,324
n04005630,n04005630/sketch_46.JPEG,352
n03089624,n03089624/sketch_5.JPEG,266
n03124043,n03124043/sketch_43.JPEG,268
n03642806,n03642806/sketch_22.JPEG,304
n02895154,n02895154/sketch_5.JPEG,252
n04540053,n04540053/sketch_16.JPEG,443
n02102177,n02102177/sketch_45.JPEG,128
n04252225,n04252225/sketch_5.JPEG,386
n03773504,n03773504/sketch_22.JPEG,319
n04589890,n04589890/sketch_13.JPEG,452
n02412080,n02412080/sketch_17.JPEG,200
n01751748,n01751748/sketch_1.JPEG,40
n02701002,n02701002/sketch_49.JPEG,228
n04591713,n04591713/sketch_43.JPEG,454
n03773504,n03773504/sketch_27.JPEG,319
n04428191,n04428191/sketch_12.JPEG,417
n03496892,n03496892/sketch_50.JPEG,294
n07248320,n07248320/sketch_6.JPEG,461
n07716906,n07716906/sketch_35.JPEG,470
n02100583,n02100583/sketch_39.JPEG,122
n04229816,n04229816/sketch_47.JPEG,381
n01614925,n01614925/sketch_12.JPEG,17
n04371430,n04371430/sketch_5.JPEG,408
n02096177,n02096177/sketch_12.JPEG,110
n02108422,n02108422/sketch_23.JPEG,144
n04229816,n04229816/sketch_20.JPEG,381
n03630383,n03630383/sketch_14.JPEG,302
n02999410,n02999410/sketch_40.JPEG,262
n02009229,n02009229/sketch_25.JPEG,73
n02104029,n02104029/sketch_39.JPEG,131
n02701002,n02701002/sketch_48.JPEG,228
n01978287,n01978287/sketch_10.JPEG,68
n03720891,n03720891/sketch_27.JPEG,312
n04266014,n04266014/sketch_29.JPEG,391
n03124043,n03124043/sketch_37.JPEG,268
n03775071,n03775071/sketch_31.JPEG,320
n03874599,n03874599/sketch_34.JPEG,332
n03773504,n03773504/sketch_16.JPEG,319
n02277742,n02277742/sketch_43.JPEG,181
n04517823,n04517823/sketch_0.JPEG,437
n13054560,n13054560/sketch_29.JPEG,499
n02396427,n02396427/sketch_5.JPEG,194
n04418357,n04418357/sketch_20.JPEG,416
n02454379,n02454379/sketch_17.JPEG,211
n02111889,n02111889/sketch_44.JPEG,153
n04037443,n04037443/sketch_12.JPEG,356
n04204347,n04204347/sketch_32.JPEG,377
n02077923,n02077923/sketch_39.JPEG,82
n04074963,n04074963/sketch_19.JPEG,362
n02114712,n02114712/sketch_26.JPEG,162
n02088238,n02088238/sketch_5.JPEG,91
n02108915,n02108915/sketch_41.JPEG,145
n01582220,n01582220/sketch_6.JPEG,13
n04131690,n04131690/sketch_7.JPEG,369
n02091831,n02091831/sketch_5.JPEG,102
n07734744,n07734744/sketch_2.JPEG,473
n12768682,n12768682/sketch_23.JPEG,496
n03958227,n03958227/sketch_20.JPEG,343
n04118776,n04118776/sketch_30.JPEG,365
n04483307,n04483307/sketch_20.JPEG,427
n02837789,n02837789/sketch_7.JPEG,243
n03956157,n03956157/sketch_44.JPEG,342
n02999410,n02999410/sketch_1.JPEG,262
n03710193,n03710193/sketch_26.JPEG,311
n02108422,n02108422/sketch_41.JPEG,144
n02487347,n02487347/sketch_48.JPEG,214
n02115913,n02115913/sketch_27.JPEG,163
n07715103,n07715103/sketch_25.JPEG,468
n03903868,n03903868/sketch_45.JPEG,336
n02782093,n02782093/sketch_27.JPEG,234
n04344873,n04344873/sketch_32.JPEG,400
n03447721,n03447721/sketch_2.JPEG,290
n01807496,n01807496/sketch_33.JPEG,50
n04192698,n04192698/sketch_46.JPEG,375
n02687172,n02687172/sketch_7.JPEG,224
n02099267,n02099267/sketch_42.JPEG,119
n02865351,n02865351/sketch_38.JPEG,246
n02791124,n02791124/sketch_6.JPEG,235
n02098413,n02098413/sketch_32.JPEG,118
n07745940,n07745940/sketch_1.JPEG,475
n04479046,n04479046/sketch_2.JPEG,426
n04435653,n04435653/sketch_22.JPEG,419
n01742172,n01742172/sketch_4.JPEG,36
n02441942,n02441942/sketch_0.JPEG,206
n04487394,n04487394/sketch_40.JPEG,431
n03045698,n03045698/sketch_36.JPEG,263
n04456115,n04456115/sketch_41.JPEG,423
n02102177,n02102177/sketch_27.JPEG,128
n01729322,n01729322/sketch_17.JPEG,32
n09835506,n09835506/sketch_44.JPEG,490
n04589890,n04589890/sketch_15.JPEG,452
n04487394,n04487394/sketch_0.JPEG,431
n04336792,n04336792/sketch_14.JPEG,399
n01873310,n01873310/sketch_37.JPEG,60
n02356798,n02356798/sketch_27.JPEG,189
n01748264,n01748264/sketch_47.JPEG,38
n02094433,n02094433/sketch_22.JPEG,109
n03425413,n03425413/sketch_25.JPEG,286
n02094114,n02094114/sketch_44.JPEG,107
n02102318,n02102318/sketch_22.JPEG,129
n02927161,n02927161/sketch_14.JPEG,255
n02090622,n02090622/sketch_28.JPEG,98
n04136333,n04136333/sketch_8.JPEG,370
n02389026,n02389026/sketch_35.JPEG,192
n02879718,n02879718/sketch_22.JPEG,248
n03584829,n03584829/sketch_44.JPEG,299
n01728572,n01728572/sketch_6.JPEG,31
n09256479,n09256479/sketch_36.JPEG,487
n03637318,n03637318/sketch_6.JPEG,303
n02814860,n02814860/sketch_3.JPEG,242
n02129165,n02129165/sketch_50.JPEG,171
n02643566,n02643566/sketch_19.JPEG,221
n02727426,n02727426/sketch_48.JPEG,230
n02708093,n02708093/sketch_50.JPEG,229
n01614925,n01614925/sketch_14.JPEG,17
n01872401,n01872401/sketch_47.JPEG,59
n04317175,n04317175/sketch_45.JPEG,395
n02090622,n02090622/sketch_41.JPEG,98
n04118538,n04118538/sketch_22.JPEG,364
n04252225,n04252225/sketch_32.JPEG,386
n04447861,n04447861/sketch_50.JPEG,422
n03929660,n03929660/sketch_39.JPEG,338
n04254777,n04254777/sketch_38.JPEG,388
n02480495,n02480495/sketch_35.JPEG,213
n03447721,n03447721/sketch_48.JPEG,290
n04591157,n04591157/sketch_10.JPEG,453
n03803284,n03803284/sketch_48.JPEG,327
n04254777,n04254777/sketch_40.JPEG,388
n02104029,n02104029/sketch_12.JPEG,131
n02007558,n02007558/sketch_41.JPEG,72
n02802426,n02802426/sketch_5.JPEG,239
n01644900,n01644900/sketch_7.JPEG,23
n02096585,n02096585/sketch_5.JPEG,112
n01735189,n01735189/sketch_4.JPEG,33
n03903868,n03903868/sketch_15.JPEG,336
n03903868,n03903868/sketch_28.JPEG,336
n03692522,n03692522/sketch_26.JPEG,309
n04325704,n04325704/sketch_42.JPEG,396
n02058221,n02058221/sketch_21.JPEG,81
n02837789,n02837789/sketch_2.JPEG,243
n04404412,n04404412/sketch_14.JPEG,414
n02092002,n02092002/sketch_33.JPEG,103
n01773797,n01773797/sketch_40.JPEG,44
n01695060,n01695060/sketch_47.JPEG,27
n02096437,n02096437/sketch_2.JPEG,111
n03976657,n03976657/sketch_47.JPEG,346
n02106550,n02106550/sketch_30.JPEG,139
n03710193,n03710193/sketch_6.JPEG,311
n04266014,n04266014/sketch_39.JPEG,391
n02106166,n02106166/sketch_27.JPEG,138
n01774750,n01774750/sketch_42.JPEG,46
n02279972,n02279972/sketch_40.JPEG,182
n02883205,n02883205/sketch_47.JPEG,249
n01774750,n01774750/sketch_50.JPEG,46
n04447861,n04447861/sketch_8.JPEG,422
n01531178,n01531178/sketch_22.JPEG,7
n02133161,n02133161/sketch_18.JPEG,175
n02841315,n02841315/sketch_28.JPEG,244
n07717410,n07717410/sketch_35.JPEG,471
n02112350,n02112350/sketch_30.JPEG,155
n03271574,n03271574/sketch_49.JPEG,276
n02870880,n02870880/sketch_3.JPEG,247
n03089624,n03089624/sketch_40.JPEG,266
n02799071,n02799071/sketch_23.JPEG,238
n04141076,n04141076/sketch_20.JPEG,371
n02837789,n02837789/sketch_6.JPEG,243
n02105641,n02105641/sketch_37.JPEG,135
n01773797,n01773797/sketch_39.JPEG,44
n02939185,n02939185/sketch_0.JPEG,256
n02129604,n02129604/sketch_13.JPEG,172
n01983481,n01983481/sketch_46.JPEG,69
n02011460,n02011460/sketch_3.JPEG,75
n03207941,n03207941/sketch_5.JPEG,273
n02123597,n02123597/sketch_8.JPEG,167
n02398521,n02398521/sketch_22.JPEG,196
n04162706,n04162706/sketch_35.JPEG,374
n02364673,n02364673/sketch_19.JPEG,191
n04606251,n04606251/sketch_27.JPEG,458
n02096177,n02096177/sketch_10.JPEG,110
n01774384,n01774384/sketch_45.JPEG,45
n07248320,n07248320/sketch_35.JPEG,461
n02974003,n02974003/sketch_28.JPEG,259
n03759954,n03759954/sketch_9.JPEG,315
n03045698,n03045698/sketch_5.JPEG,263
n04146614,n04146614/sketch_44.JPEG,373
n04532106,n04532106/sketch_41.JPEG,441
n03476684,n03476684/sketch_9.JPEG,292
n02268443,n02268443/sketch_21.JPEG,180
n02085782,n02085782/sketch_43.JPEG,84
n03720891,n03720891/sketch_12.JPEG,312
n03394916,n03394916/sketch_48.JPEG,285
n01644373,n01644373/sketch_1.JPEG,22
n02124075,n02124075/sketch_49.JPEG,168
n07714990,n07714990/sketch_24.JPEG,467
n07716906,n07716906/sketch_44.JPEG,470
n02389026,n02389026/sketch_15.JPEG,192
n02088238,n02088238/sketch_11.JPEG,91
n04004767,n04004767/sketch_22.JPEG,351
n04263257,n04263257/sketch_23.JPEG,390
n02105855,n02105855/sketch_16.JPEG,136
n07614500,n07614500/sketch_26.JPEG,465
n04409515,n04409515/sketch_7.JPEG,415
n04004767,n04004767/sketch_46.JPEG,351
n04456115,n04456115/sketch_38.JPEG,423
n02442845,n02442845/sketch_21.JPEG,207
n02814860,n02814860/sketch_12.JPEG,242
n04081281,n04081281/sketch_45.JPEG,363
n03788365,n03788365/sketch_45.JPEG,323
n03347037,n03347037/sketch_10.JPEG,280
n03476684,n03476684/sketch_47.JPEG,292
n02422699,n02422699/sketch_48.JPEG,203
n04344873,n04344873/sketch_31.JPEG,400
n01616318,n01616318/sketch_43.JPEG,18
n02107142,n02107142/sketch_44.JPEG,140
n07714990,n07714990/sketch_44.JPEG,467
n01753488,n01753488/sketch_10.JPEG,41
n04252077,n04252077/sketch_5.JPEG,385
n07715103,n07715103/sketch_38.JPEG,468
n01695060,n01695060/sketch_42.JPEG,27
n01818515,n01818515/sketch_46.JPEG,51
n02692877,n02692877/sketch_4.JPEG,226
n04493381,n04493381/sketch_44.JPEG,432
n02108915,n02108915/sketch_11.JPEG,145
n02782093,n02782093/sketch_6.JPEG,234
n02097298,n02097298/sketch_10.JPEG,116
n02749479,n02749479/sketch_49.JPEG,232
n04429376,n04429376/sketch_48.JPEG,418
n02011460,n02011460/sketch_0.JPEG,75
n01608432,n01608432/sketch_38.JPEG,16
n04579432,n04579432/sketch_29.JPEG,450
n03980874,n03980874/sketch_7.JPEG,347
n02389026,n02389026/sketch_48.JPEG,192
n04548362,n04548362/sketch_12.JPEG,444
n02100735,n02100735/sketch_45.JPEG,123
n02124075,n02124075/sketch_11.JPEG,168
n01537544,n01537544/sketch_43.JPEG,10
n01872401,n01872401/sketch_42.JPEG,59
n02843684,n02843684/sketch_32.JPEG,245
n02093256,n02093256/sketch_16.JPEG,105
n01749939,n01749939/sketch_2.JPEG,39
n02510455,n02510455/sketch_22.JPEG,219
n02992529,n02992529/sketch_5.JPEG,261
n02437616,n02437616/sketch_8.JPEG,205
n03425413,n03425413/sketch_44.JPEG,286
n02111277,n02111277/sketch_10.JPEG,151
n02117135,n02117135/sketch_41.JPEG,164
n01818515,n01818515/sketch_5.JPEG,51
n02112137,n02112137/sketch_25.JPEG,154
n03888605,n03888605/sketch_23.JPEG,333
n02325366,n02325366/sketch_29.JPEG,186
n03297495,n03297495/sketch_38.JPEG,278
n02493793,n02493793/sketch_48.JPEG,217
n02097047,n02097047/sketch_46.JPEG,113
n02113799,n02113799/sketch_2.JPEG,159
n03445777,n03445777/sketch_39.JPEG,288
n04376876,n04376876/sketch_32.JPEG,411
n04127249,n04127249/sketch_27.JPEG,368
n01843383,n01843383/sketch_42.JPEG,55
n02699494,n02699494/sketch_42.JPEG,227
n02097130,n02097130/sketch_28.JPEG,114
n04069434,n04069434/sketch_6.JPEG,361
n04507155,n04507155/sketch_47.JPEG,435
n04201297,n04201297/sketch_9.JPEG,376
n02093428,n02093428/sketch_6.JPEG,106
n01582220,n01582220/sketch_17.JPEG,13
n07248320,n07248320/sketch_49.JPEG,461
n02895154,n02895154/sketch_28.JPEG,252
n02011460,n02011460/sketch_36.JPEG,75
n09835506,n09835506/sketch_26.JPEG,490
n02113799,n02113799/sketch_25.JPEG,159
n02086079,n02086079/sketch_45.JPEG,86
n02124075,n02124075/sketch_27.JPEG,168
n01978287,n01978287/sketch_13.JPEG,68
n02403003,n02403003/sketch_1.JPEG,197
n01751748,n01751748/sketch_2.JPEG,40
n04505470,n04505470/sketch_18.JPEG,434
n02097130,n02097130/sketch_41.JPEG,114
n03692522,n03692522/sketch_42.JPEG,309
n02236044,n02236044/sketch_17.JPEG,179
n02105855,n02105855/sketch_17.JPEG,136
n02971356,n02971356/sketch_23.JPEG,258
n02111277,n02111277/sketch_33.JPEG,151
n01860187,n01860187/sketch_21.JPEG,58
n03982430,n03982430/sketch_45.JPEG,348
n02109047,n02109047/sketch_25.JPEG,146
n04485082,n04485082/sketch_15.JPEG,428
n03544143,n03544143/sketch_17.JPEG,298
n02895154,n02895154/sketch_6.JPEG,252
n03530642,n03530642/sketch_2.JPEG,296
n02408429,n02408429/sketch_16.JPEG,198
n02692877,n02692877/sketch_21.JPEG,226
n03394916,n03394916/sketch_1.JPEG,285
n04201297,n04201297/sketch_25.JPEG,376
n07716358,n07716358/sketch_39.JPEG,469
n04229816,n04229816/sketch_40.JPEG,381
n03720891,n03720891/sketch_3.JPEG,312
n01537544,n01537544/sketch_39.JPEG,10
n02094258,n02094258/sketch_2.JPEG,108
n01739381,n01739381/sketch_25.JPEG,34
n03595614,n03595614/sketch_13.JPEG,300
n04501370,n04501370/sketch_27.JPEG,433
n01484850,n01484850/sketch_8.JPEG,1
n02879718,n02879718/sketch_13.JPEG,248
n01537544,n01537544/sketch_14.JPEG,10
n02422699,n02422699/sketch_39.JPEG,203
n03929660,n03929660/sketch_32.JPEG,338
n03445777,n03445777/sketch_35.JPEG,288
n01735189,n01735189/sketch_42.JPEG,33
n04380533,n04380533/sketch_26.JPEG,412
n02974003,n02974003/sketch_20.JPEG,259
n02676566,n02676566/sketch_36.JPEG,223
n02101006,n02101006/sketch_7.JPEG,125
n03976657,n03976657/sketch_30.JPEG,346
n02917067,n02917067/sketch_17.JPEG,254
n04296562,n04296562/sketch_26.JPEG,393
n02058221,n02058221/sketch_25.JPEG,81
n04447861,n04447861/sketch_24.JPEG,422
n03793489,n03793489/sketch_23.JPEG,325
n02396427,n02396427/sketch_44.JPEG,194
n07717410,n07717410/sketch_1.JPEG,471
n02102318,n02102318/sketch_28.JPEG,129
n02094433,n02094433/sketch_13.JPEG,109
n04120489,n04120489/sketch_9.JPEG,366
n02325366,n02325366/sketch_40.JPEG,186
n01795545,n01795545/sketch_48.JPEG,48
n03970156,n03970156/sketch_42.JPEG,345
n03763968,n03763968/sketch_39.JPEG,317
n02102177,n02102177/sketch_49.JPEG,128
n04442312,n04442312/sketch_14.JPEG,420
n04536866,n04536866/sketch_15.JPEG,442
n01558993,n01558993/sketch_30.JPEG,11
n01496331,n01496331/sketch_27.JPEG,3
n04141076,n04141076/sketch_3.JPEG,371
n04612504,n04612504/sketch_35.JPEG,459
n04356056,n04356056/sketch_5.JPEG,404
n03347037,n03347037/sketch_3.JPEG,280
n03929660,n03929660/sketch_6.JPEG,338
n04069434,n04069434/sketch_12.JPEG,361
n07753592,n07753592/sketch_24.JPEG,478
n03544143,n03544143/sketch_21.JPEG,298
n01729322,n01729322/sketch_45.JPEG,32
n03692522,n03692522/sketch_34.JPEG,309
n02112137,n02112137/sketch_14.JPEG,154
n04501370,n04501370/sketch_26.JPEG,433
n01806567,n01806567/sketch_11.JPEG,49
n02443114,n02443114/sketch_35.JPEG,208
n07615774,n07615774/sketch_7.JPEG,466
n02437312,n02437312/sketch_49.JPEG,204
n02690373,n02690373/sketch_0.JPEG,225
n10565667,n10565667/sketch_2.JPEG,492
n01775062,n01775062/sketch_4.JPEG,47
n02895154,n02895154/sketch_34.JPEG,252
n11939491,n11939491/sketch_46.JPEG,493
n02110958,n02110958/sketch_24.JPEG,150
n02281787,n02281787/sketch_46.JPEG,184
n09193705,n09193705/sketch_33.JPEG,485
n04125021,n04125021/sketch_30.JPEG,367
n02410509,n02410509/sketch_36.JPEG,199
n03584829,n03584829/sketch_3.JPEG,299
n03903868,n03903868/sketch_33.JPEG,336
n01644373,n01644373/sketch_5.JPEG,22
n02927161,n02927161/sketch_37.JPEG,255
n01806567,n01806567/sketch_14.JPEG,49
n01694178,n01694178/sketch_15.JPEG,26
n04125021,n04125021/sketch_28.JPEG,367
n02113624,n02113624/sketch_20.JPEG,157
n04485082,n04485082/sketch_25.JPEG,428
n02123597,n02123597/sketch_6.JPEG,167
n02127052,n02127052/sketch_46.JPEG,169
n01582220,n01582220/sketch_39.JPEG,13
n01744401,n01744401/sketch_19.JPEG,37
n02391049,n02391049/sketch_35.JPEG,193
n01443537,n01443537/sketch_10.JPEG,0
n04041544,n04041544/sketch_20.JPEG,359
n03291819,n03291819/sketch_31.JPEG,277
n02326432,n02326432/sketch_34.JPEG,187
n01704323,n01704323/sketch_36.JPEG,30
n01530575,n01530575/sketch_43.JPEG,6
n03444034,n03444034/sketch_19.JPEG,287
n02098286,n02098286/sketch_41.JPEG,117
n02397096,n02397096/sketch_1.JPEG,195
n02412080,n02412080/sketch_40.JPEG,200
n02087046,n02087046/sketch_23.JPEG,88
n02009912,n02009912/sketch_15.JPEG,74
n02130308,n02130308/sketch_3.JPEG,173
n07745940,n07745940/sketch_16.JPEG,475
n02841315,n02841315/sketch_2.JPEG,244
n02443484,n02443484/sketch_9.JPEG,209
n01580077,n01580077/sketch_29.JPEG,12
n02687172,n02687172/sketch_42.JPEG,224
n04238763,n04238763/sketch_47.JPEG,383
n03134739,n03134739/sketch_24.JPEG,271
n04336792,n04336792/sketch_43.JPEG,399
n02124075,n02124075/sketch_20.JPEG,168
n02098286,n02098286/sketch_35.JPEG,117
n04435653,n04435653/sketch_11.JPEG,419
n02437616,n02437616/sketch_38.JPEG,205
n03761084,n03761084/sketch_12.JPEG,316
n01774384,n01774384/sketch_2.JPEG,45
n09288635,n09288635/sketch_39.JPEG,488
n02056570,n02056570/sketch_34.JPEG,80
n04039381,n04039381/sketch_41.JPEG,357
n04208210,n04208210/sketch_44.JPEG,378
n02134084,n02134084/sketch_33.JPEG,176
n04238763,n04238763/sketch_3.JPEG,383
n02808440,n02808440/sketch_29.JPEG,240
n02111889,n02111889/sketch_45.JPEG,153
n04326547,n04326547/sketch_33.JPEG,397
n02087394,n02087394/sketch_30.JPEG,89
n02389026,n02389026/sketch_19.JPEG,192
n04536866,n04536866/sketch_38.JPEG,442
n02493509,n02493509/sketch_7.JPEG,216
n01494475,n01494475/sketch_43.JPEG,2
n04371430,n04371430/sketch_17.JPEG,408
