class_name,image_path,target
n02883205,n02883205/sketch_30.JPEG,249
n02326432,n02326432/sketch_10.JPEG,187
n01531178,n01531178/sketch_25.JPEG,7
n03476684,n03476684/sketch_2.JPEG,292
n01818515,n01818515/sketch_32.JPEG,51
n02106030,n02106030/sketch_8.JPEG,137
n04350905,n04350905/sketch_40.JPEG,401
n04532106,n04532106/sketch_33.JPEG,441
n02102318,n02102318/sketch_13.JPEG,129
n07716906,n07716906/sketch_11.JPEG,470
n03871628,n03871628/sketch_50.JPEG,331
n02837789,n02837789/sketch_46.JPEG,243
n04209133,n04209133/sketch_39.JPEG,379
n04536866,n04536866/sketch_28.JPEG,442
n01855672,n01855672/sketch_47.JPEG,57
n02727426,n02727426/sketch_26.JPEG,230
n02105056,n02105056/sketch_44.JPEG,132
n04522168,n04522168/sketch_14.JPEG,438
n02096585,n02096585/sketch_33.JPEG,112
n02974003,n02974003/sketch_27.JPEG,259
n02795169,n02795169/sketch_19.JPEG,237
n04606251,n04606251/sketch_4.JPEG,458
n02112350,n02112350/sketch_1.JPEG,155
n02090622,n02090622/sketch_23.JPEG,98
n03759954,n03759954/sketch_39.JPEG,315
n07745940,n07745940/sketch_37.JPEG,475
n03763968,n03763968/sketch_31.JPEG,317
n03982430,n03982430/sketch_36.JPEG,348
n02802426,n02802426/sketch_21.JPEG,239
n02493509,n02493509/sketch_41.JPEG,216
n03444034,n03444034/sketch_23.JPEG,287
n03445777,n03445777/sketch_7.JPEG,288
n02690373,n02690373/sketch_33.JPEG,225
n02085936,n02085936/sketch_31.JPEG,85
n13052670,n13052670/sketch_33.JPEG,498
n01751748,n01751748/sketch_7.JPEG,40
n01484850,n01484850/sketch_44.JPEG,1
n03891251,n03891251/sketch_7.JPEG,334
n03355925,n03355925/sketch_5.JPEG,281
n02114712,n02114712/sketch_13.JPEG,162
n03933933,n03933933/sketch_18.JPEG,339
n02951585,n02951585/sketch_47.JPEG,257
n03793489,n03793489/sketch_26.JPEG,325
n01860187,n01860187/sketch_12.JPEG,58
n03134739,n03134739/sketch_21.JPEG,271
n02870880,n02870880/sketch_13.JPEG,247
n01735189,n01735189/sketch_25.JPEG,33
n01644900,n01644900/sketch_23.JPEG,23
n01443537,n01443537/sketch_36.JPEG,0
n03355925,n03355925/sketch_37.JPEG,281
n02814533,n02814533/sketch_3.JPEG,241
n04579432,n04579432/sketch_21.JPEG,450
n04275548,n04275548/sketch_20.JPEG,392
n02096177,n02096177/sketch_4.JPEG,110
n02687172,n02687172/sketch_40.JPEG,224
n04005630,n04005630/sketch_44.JPEG,352
n02113023,n02113023/sketch_41.JPEG,156
n01968897,n01968897/sketch_3.JPEG,67
n02107683,n02107683/sketch_20.JPEG,142
n04251144,n04251144/sketch_39.JPEG,384
n04275548,n04275548/sketch_25.JPEG,392
n04540053,n04540053/sketch_34.JPEG,443
n04483307,n04483307/sketch_23.JPEG,427
n04209239,n04209239/sketch_6.JPEG,380
n12267677,n12267677/sketch_17.JPEG,495
n04344873,n04344873/sketch_5.JPEG,400
n03803284,n03803284/sketch_7.JPEG,327
n02133161,n02133161/sketch_40.JPEG,175
n02009229,n02009229/sketch_22.JPEG,73
n03447721,n03447721/sketch_18.JPEG,290
n02321529,n02321529/sketch_23.JPEG,185
n02641379,n02641379/sketch_20.JPEG,220
n04209133,n04209133/sketch_17.JPEG,379
n02091032,n02091032/sketch_18.JPEG,99
n02510455,n02510455/sketch_8.JPEG,219
n02643566,n02643566/sketch_23.JPEG,221
n02326432,n02326432/sketch_47.JPEG,187
n02795169,n02795169/sketch_30.JPEG,237
n03673027,n03673027/sketch_17.JPEG,306
n01695060,n01695060/sketch_16.JPEG,27
n02281787,n02281787/sketch_44.JPEG,184
n02128385,n02128385/sketch_8.JPEG,170
n01514668,n01514668/sketch_34.JPEG,4
n03134739,n03134739/sketch_49.JPEG,271
n03832673,n03832673/sketch_22.JPEG,329
n03131574,n03131574/sketch_23.JPEG,270
n04208210,n04208210/sketch_32.JPEG,378
n01774750,n01774750/sketch_21.JPEG,46
n02769748,n02769748/sketch_5.JPEG,233
n13054560,n13054560/sketch_6.JPEG,499
n03676483,n03676483/sketch_3.JPEG,307
n02417914,n02417914/sketch_3.JPEG,202
n03933933,n03933933/sketch_41.JPEG,339
n01697457,n01697457/sketch_16.JPEG,28
n02415577,n02415577/sketch_31.JPEG,201
n03961711,n03961711/sketch_28.JPEG,344
n10565667,n10565667/sketch_4.JPEG,492
n03874599,n03874599/sketch_23.JPEG,332
n02441942,n02441942/sketch_45.JPEG,206
n03347037,n03347037/sketch_26.JPEG,280
n01914609,n01914609/sketch_9.JPEG,63
n03857828,n03857828/sketch_19.JPEG,330
n02088466,n02088466/sketch_2.JPEG,93
n02110958,n02110958/sketch_15.JPEG,150
n02100583,n02100583/sketch_10.JPEG,122
n04447861,n04447861/sketch_12.JPEG,422
n03447721,n03447721/sketch_25.JPEG,290
n02892767,n02892767/sketch_20.JPEG,251
n04136333,n04136333/sketch_36.JPEG,370
n02793495,n02793495/sketch_25.JPEG,236
n04523525,n04523525/sketch_26.JPEG,439
n04127249,n04127249/sketch_47.JPEG,368
n02105162,n02105162/sketch_20.JPEG,133
n02098413,n02098413/sketch_21.JPEG,118
n03942813,n03942813/sketch_13.JPEG,341
n02730930,n02730930/sketch_26.JPEG,231
n04209133,n04209133/sketch_16.JPEG,379
n02093428,n02093428/sketch_8.JPEG,106
n04483307,n04483307/sketch_4.JPEG,427
n03995372,n03995372/sketch_31.JPEG,349
n02927161,n02927161/sketch_17.JPEG,255
n04428191,n04428191/sketch_29.JPEG,417
n02128385,n02128385/sketch_48.JPEG,170
n02408429,n02408429/sketch_39.JPEG,198
n02094433,n02094433/sketch_46.JPEG,109
n02113799,n02113799/sketch_3.JPEG,159
n02102318,n02102318/sketch_9.JPEG,129
n02493793,n02493793/sketch_2.JPEG,217
n01833805,n01833805/sketch_35.JPEG,53
n09193705,n09193705/sketch_47.JPEG,485
n04579432,n04579432/sketch_4.JPEG,450
n04485082,n04485082/sketch_49.JPEG,428
n04584207,n04584207/sketch_25.JPEG,451
n02085782,n02085782/sketch_47.JPEG,84
n02097298,n02097298/sketch_19.JPEG,116
n02093256,n02093256/sketch_31.JPEG,105
n02088466,n02088466/sketch_14.JPEG,93
n03127925,n03127925/sketch_10.JPEG,269
n02279972,n02279972/sketch_13.JPEG,182
n07753592,n07753592/sketch_41.JPEG,478
n02879718,n02879718/sketch_14.JPEG,248
n01580077,n01580077/sketch_39.JPEG,12
n02113712,n02113712/sketch_20.JPEG,158
n07753113,n07753113/sketch_5.JPEG,477
n02971356,n02971356/sketch_14.JPEG,258
n03063599,n03063599/sketch_43.JPEG,264
n01694178,n01694178/sketch_42.JPEG,26
n02105855,n02105855/sketch_48.JPEG,136
n07875152,n07875152/sketch_25.JPEG,483
n02113799,n02113799/sketch_10.JPEG,159
n03089624,n03089624/sketch_34.JPEG,266
n02443114,n02443114/sketch_48.JPEG,208
n09193705,n09193705/sketch_20.JPEG,485
n01632777,n01632777/sketch_18.JPEG,20
n02708093,n02708093/sketch_7.JPEG,229
n03692522,n03692522/sketch_18.JPEG,309
n02437312,n02437312/sketch_39.JPEG,204
n04476259,n04476259/sketch_49.JPEG,425
n03970156,n03970156/sketch_35.JPEG,345
n02708093,n02708093/sketch_18.JPEG,229
n02096177,n02096177/sketch_17.JPEG,110
n04146614,n04146614/sketch_7.JPEG,373
n07714990,n07714990/sketch_47.JPEG,467
n02009912,n02009912/sketch_16.JPEG,74
n02011460,n02011460/sketch_28.JPEG,75
n03794056,n03794056/sketch_2.JPEG,326
n04146614,n04146614/sketch_38.JPEG,373
n01694178,n01694178/sketch_35.JPEG,26
n01534433,n01534433/sketch_15.JPEG,9
n02109047,n02109047/sketch_3.JPEG,146
n01843383,n01843383/sketch_30.JPEG,55
n01983481,n01983481/sketch_21.JPEG,69
n02892201,n02892201/sketch_20.JPEG,250
n03584829,n03584829/sketch_1.JPEG,299
n04591713,n04591713/sketch_9.JPEG,454
n04204347,n04204347/sketch_27.JPEG,377
n04560804,n04560804/sketch_13.JPEG,449
n02672831,n02672831/sketch_33.JPEG,222
n09246464,n09246464/sketch_22.JPEG,486
n04596742,n04596742/sketch_23.JPEG,455
n02096437,n02096437/sketch_48.JPEG,111
n04141975,n04141975/sketch_35.JPEG,372
n02268443,n02268443/sketch_26.JPEG,180
n03709823,n03709823/sketch_34.JPEG,310
n02106166,n02106166/sketch_19.JPEG,138
n02422699,n02422699/sketch_32.JPEG,203
n03598930,n03598930/sketch_37.JPEG,301
n03388043,n03388043/sketch_50.JPEG,284
n04033901,n04033901/sketch_48.JPEG,355
n01494475,n01494475/sketch_15.JPEG,2
n02114548,n02114548/sketch_48.JPEG,161
n02133161,n02133161/sketch_41.JPEG,175
n03720891,n03720891/sketch_24.JPEG,312
n01749939,n01749939/sketch_23.JPEG,39
n04326547,n04326547/sketch_49.JPEG,397
n07920052,n07920052/sketch_1.JPEG,484
n03109150,n03109150/sketch_5.JPEG,267
n02007558,n02007558/sketch_20.JPEG,72
n02104029,n02104029/sketch_6.JPEG,131
n04476259,n04476259/sketch_21.JPEG,425
n04409515,n04409515/sketch_16.JPEG,415
n02106030,n02106030/sketch_34.JPEG,137
n04254680,n04254680/sketch_23.JPEG,387
n02814533,n02814533/sketch_16.JPEG,241
n02109047,n02109047/sketch_21.JPEG,146
n03530642,n03530642/sketch_42.JPEG,296
n04356056,n04356056/sketch_46.JPEG,404
n01983481,n01983481/sketch_6.JPEG,69
n07742313,n07742313/sketch_19.JPEG,474
n02099601,n02099601/sketch_20.JPEG,120
n04209239,n04209239/sketch_46.JPEG,380
n04371430,n04371430/sketch_26.JPEG,408
n02906734,n02906734/sketch_44.JPEG,253
n02113023,n02113023/sketch_27.JPEG,156
n03598930,n03598930/sketch_39.JPEG,301
n02130308,n02130308/sketch_36.JPEG,173
n04522168,n04522168/sketch_19.JPEG,438
n02992211,n02992211/sketch_48.JPEG,260
n02134084,n02134084/sketch_23.JPEG,176
n01530575,n01530575/sketch_23.JPEG,6
n04599235,n04599235/sketch_39.JPEG,456
n01735189,n01735189/sketch_45.JPEG,33
n03345487,n03345487/sketch_20.JPEG,279
n02403003,n02403003/sketch_47.JPEG,197
n02108089,n02108089/sketch_8.JPEG,143
n01514668,n01514668/sketch_4.JPEG,4
n04548362,n04548362/sketch_0.JPEG,444
n11939491,n11939491/sketch_43.JPEG,493
n04483307,n04483307/sketch_34.JPEG,427
n02102040,n02102040/sketch_15.JPEG,127
n04127249,n04127249/sketch_11.JPEG,368
n04604644,n04604644/sketch_32.JPEG,457
n07613480,n07613480/sketch_37.JPEG,464
n03089624,n03089624/sketch_31.JPEG,266
n01739381,n01739381/sketch_33.JPEG,34
n04550184,n04550184/sketch_34.JPEG,445
n02442845,n02442845/sketch_6.JPEG,207
n02090622,n02090622/sketch_40.JPEG,98
n02091831,n02091831/sketch_29.JPEG,102
n02085936,n02085936/sketch_49.JPEG,85
n07583066,n07583066/sketch_9.JPEG,463
n02105056,n02105056/sketch_9.JPEG,132
n04004767,n04004767/sketch_33.JPEG,351
n04429376,n04429376/sketch_12.JPEG,418
n03938244,n03938244/sketch_45.JPEG,340
n02096437,n02096437/sketch_39.JPEG,111
n09288635,n09288635/sketch_44.JPEG,488
n04162706,n04162706/sketch_3.JPEG,374
n06785654,n06785654/sketch_26.JPEG,460
n04317175,n04317175/sketch_0.JPEG,395
n02672831,n02672831/sketch_0.JPEG,222
n04357314,n04357314/sketch_30.JPEG,405
n02408429,n02408429/sketch_21.JPEG,198
n07718747,n07718747/sketch_21.JPEG,472
n03770439,n03770439/sketch_21.JPEG,318
n04201297,n04201297/sketch_31.JPEG,376
n02403003,n02403003/sketch_25.JPEG,197
n03376595,n03376595/sketch_18.JPEG,282
n03297495,n03297495/sketch_10.JPEG,278
n04141975,n04141975/sketch_40.JPEG,372
n02437616,n02437616/sketch_15.JPEG,205
n02699494,n02699494/sketch_22.JPEG,227
n04456115,n04456115/sketch_43.JPEG,423
n07614500,n07614500/sketch_0.JPEG,465
n04118776,n04118776/sketch_7.JPEG,365
n02692877,n02692877/sketch_48.JPEG,226
n04409515,n04409515/sketch_5.JPEG,415
n01698640,n01698640/sketch_35.JPEG,29
n03792782,n03792782/sketch_18.JPEG,324
n02098286,n02098286/sketch_15.JPEG,117
n02109525,n02109525/sketch_39.JPEG,147
n02105412,n02105412/sketch_38.JPEG,134
n13054560,n13054560/sketch_46.JPEG,499
n02097209,n02097209/sketch_29.JPEG,115
n04380533,n04380533/sketch_3.JPEG,412
n02113799,n02113799/sketch_48.JPEG,159
n02793495,n02793495/sketch_37.JPEG,236
n03642806,n03642806/sketch_43.JPEG,304
n02895154,n02895154/sketch_19.JPEG,252
n04540053,n04540053/sketch_44.JPEG,443
n04604644,n04604644/sketch_15.JPEG,457
n02493509,n02493509/sketch_6.JPEG,216
n01753488,n01753488/sketch_31.JPEG,41
n03995372,n03995372/sketch_50.JPEG,349
n07747607,n07747607/sketch_13.JPEG,476
n03980874,n03980874/sketch_32.JPEG,347
n01616318,n01616318/sketch_9.JPEG,18
n02892201,n02892201/sketch_50.JPEG,250
n02133161,n02133161/sketch_31.JPEG,175
n04409515,n04409515/sketch_36.JPEG,415
n04501370,n04501370/sketch_2.JPEG,433
n03127925,n03127925/sketch_17.JPEG,269
n04041544,n04041544/sketch_3.JPEG,359
n04579432,n04579432/sketch_48.JPEG,450
n02130308,n02130308/sketch_19.JPEG,173
n01770393,n01770393/sketch_16.JPEG,43
n04208210,n04208210/sketch_14.JPEG,378
n02102318,n02102318/sketch_5.JPEG,129
n04310018,n04310018/sketch_17.JPEG,394
n03710193,n03710193/sketch_50.JPEG,311
n02096437,n02096437/sketch_17.JPEG,111
n02007558,n02007558/sketch_33.JPEG,72
n02088364,n02088364/sketch_0.JPEG,92
n02699494,n02699494/sketch_47.JPEG,227
n07920052,n07920052/sketch_44.JPEG,484
n03063689,n03063689/sketch_2.JPEG,265
n02643566,n02643566/sketch_12.JPEG,221
n03534580,n03534580/sketch_18.JPEG,297
n02085782,n02085782/sketch_50.JPEG,84
n04517823,n04517823/sketch_37.JPEG,437
n01843065,n01843065/sketch_40.JPEG,54
n03891251,n03891251/sketch_13.JPEG,334
n02110185,n02110185/sketch_0.JPEG,148
n03530642,n03530642/sketch_44.JPEG,296
n04229816,n04229816/sketch_46.JPEG,381
n01601694,n01601694/sketch_34.JPEG,15
n07747607,n07747607/sketch_38.JPEG,476
n04344873,n04344873/sketch_36.JPEG,400
n10148035,n10148035/sketch_13.JPEG,491
n02672831,n02672831/sketch_4.JPEG,222
n07579787,n07579787/sketch_44.JPEG,462
n10565667,n10565667/sketch_43.JPEG,492
n04612504,n04612504/sketch_1.JPEG,459
n07615774,n07615774/sketch_12.JPEG,466
n01774384,n01774384/sketch_33.JPEG,45
n04465501,n04465501/sketch_2.JPEG,424
n02056570,n02056570/sketch_9.JPEG,80
n02417914,n02417914/sketch_48.JPEG,202
n03584829,n03584829/sketch_31.JPEG,299
n03207941,n03207941/sketch_24.JPEG,273
n01806567,n01806567/sketch_44.JPEG,49
n03729826,n03729826/sketch_1.JPEG,314
n02087046,n02087046/sketch_32.JPEG,88
n02442845,n02442845/sketch_5.JPEG,207
n02814533,n02814533/sketch_19.JPEG,241
n04310018,n04310018/sketch_35.JPEG,394
n02098413,n02098413/sketch_35.JPEG,118
n02105412,n02105412/sketch_35.JPEG,134
n03637318,n03637318/sketch_41.JPEG,303
n02107142,n02107142/sketch_18.JPEG,140
n04209133,n04209133/sketch_34.JPEG,379
n02672831,n02672831/sketch_26.JPEG,222
n02951585,n02951585/sketch_32.JPEG,257
n02165456,n02165456/sketch_12.JPEG,177
n01744401,n01744401/sketch_10.JPEG,37
n02699494,n02699494/sketch_25.JPEG,227
n02105412,n02105412/sketch_25.JPEG,134
n02128385,n02128385/sketch_9.JPEG,170
n03709823,n03709823/sketch_28.JPEG,310
n01534433,n01534433/sketch_7.JPEG,9
n09835506,n09835506/sketch_15.JPEG,490
n03425413,n03425413/sketch_7.JPEG,286
n02417914,n02417914/sketch_45.JPEG,202
n02087394,n02087394/sketch_22.JPEG,89
n02098413,n02098413/sketch_26.JPEG,118
n02132136,n02132136/sketch_24.JPEG,174
n02415577,n02415577/sketch_42.JPEG,201
n04548362,n04548362/sketch_6.JPEG,444
n02085620,n02085620/sketch_49.JPEG,83
n01770393,n01770393/sketch_42.JPEG,43
n02113712,n02113712/sketch_25.JPEG,158
n01739381,n01739381/sketch_37.JPEG,34
n02422699,n02422699/sketch_40.JPEG,203
n04238763,n04238763/sketch_10.JPEG,383
n04074963,n04074963/sketch_39.JPEG,362
n03063599,n03063599/sketch_3.JPEG,264
n03208938,n03208938/sketch_44.JPEG,274
n02100735,n02100735/sketch_14.JPEG,123
n01978287,n01978287/sketch_6.JPEG,68
n02105641,n02105641/sketch_0.JPEG,135
n01774750,n01774750/sketch_23.JPEG,46
n03134739,n03134739/sketch_6.JPEG,271
n03982430,n03982430/sketch_41.JPEG,348
n02939185,n02939185/sketch_49.JPEG,256
n02870880,n02870880/sketch_10.JPEG,247
n02085936,n02085936/sketch_16.JPEG,85
n04591713,n04591713/sketch_10.JPEG,454
n02510455,n02510455/sketch_7.JPEG,219
n02917067,n02917067/sketch_15.JPEG,254
n02097209,n02097209/sketch_19.JPEG,115
n02115913,n02115913/sketch_23.JPEG,163
n13054560,n13054560/sketch_2.JPEG,499
n03956157,n03956157/sketch_42.JPEG,342
n02992529,n02992529/sketch_47.JPEG,261
n03450230,n03450230/sketch_32.JPEG,291
n02002556,n02002556/sketch_50.JPEG,71
n02104029,n02104029/sketch_24.JPEG,131
n04557648,n04557648/sketch_3.JPEG,448
n02097130,n02097130/sketch_40.JPEG,114
n04604644,n04604644/sketch_4.JPEG,457
n02356798,n02356798/sketch_16.JPEG,189
n04040759,n04040759/sketch_45.JPEG,358
n04557648,n04557648/sketch_14.JPEG,448
n01843383,n01843383/sketch_3.JPEG,55
n02172182,n02172182/sketch_20.JPEG,178
n03773504,n03773504/sketch_39.JPEG,319
n04005630,n04005630/sketch_50.JPEG,352
n04275548,n04275548/sketch_15.JPEG,392
n02408429,n02408429/sketch_31.JPEG,198
n01770081,n01770081/sketch_7.JPEG,42
n02093256,n02093256/sketch_21.JPEG,105
n04275548,n04275548/sketch_24.JPEG,392
n03544143,n03544143/sketch_30.JPEG,298
n02105641,n02105641/sketch_41.JPEG,135
n03691459,n03691459/sketch_23.JPEG,308
n02094258,n02094258/sketch_28.JPEG,108
n03481172,n03481172/sketch_38.JPEG,293
n07615774,n07615774/sketch_14.JPEG,466
n02791124,n02791124/sketch_22.JPEG,235
n07614500,n07614500/sketch_7.JPEG,465
n01484850,n01484850/sketch_38.JPEG,1
n04443257,n04443257/sketch_9.JPEG,421
n03394916,n03394916/sketch_9.JPEG,285
n04443257,n04443257/sketch_48.JPEG,421
n02443114,n02443114/sketch_34.JPEG,208
n03063599,n03063599/sketch_25.JPEG,264
n01914609,n01914609/sketch_50.JPEG,63
n02441942,n02441942/sketch_4.JPEG,206
n01530575,n01530575/sketch_28.JPEG,6
n02493793,n02493793/sketch_44.JPEG,217
n01968897,n01968897/sketch_7.JPEG,67
n04517823,n04517823/sketch_40.JPEG,437
n07579787,n07579787/sketch_25.JPEG,462
n02113023,n02113023/sketch_4.JPEG,156
n07613480,n07613480/sketch_24.JPEG,464
n02089867,n02089867/sketch_36.JPEG,95
n04554684,n04554684/sketch_18.JPEG,447
n09193705,n09193705/sketch_17.JPEG,485
n02037110,n02037110/sketch_18.JPEG,78
n07718747,n07718747/sketch_31.JPEG,472
n02091032,n02091032/sketch_48.JPEG,99
n02132136,n02132136/sketch_22.JPEG,174
n04254777,n04254777/sketch_7.JPEG,388
n02027492,n02027492/sketch_23.JPEG,77
n02105162,n02105162/sketch_19.JPEG,133
n02091134,n02091134/sketch_18.JPEG,100
n02415577,n02415577/sketch_18.JPEG,201
n03649909,n03649909/sketch_41.JPEG,305
n01795545,n01795545/sketch_4.JPEG,48
n01697457,n01697457/sketch_1.JPEG,28
n02437312,n02437312/sketch_34.JPEG,204
n03933933,n03933933/sketch_3.JPEG,339
n01753488,n01753488/sketch_13.JPEG,41
n01775062,n01775062/sketch_28.JPEG,47
n01644900,n01644900/sketch_24.JPEG,23
n04254680,n04254680/sketch_29.JPEG,387
n02027492,n02027492/sketch_16.JPEG,77
n03916031,n03916031/sketch_28.JPEG,337
n04371430,n04371430/sketch_32.JPEG,408
n04540053,n04540053/sketch_49.JPEG,443
n07614500,n07614500/sketch_18.JPEG,465
n01537544,n01537544/sketch_46.JPEG,10
n03710193,n03710193/sketch_15.JPEG,311
n04604644,n04604644/sketch_24.JPEG,457
n02085620,n02085620/sketch_39.JPEG,83
n03642806,n03642806/sketch_15.JPEG,304
n04560804,n04560804/sketch_49.JPEG,449
n03995372,n03995372/sketch_3.JPEG,349
n02123597,n02123597/sketch_26.JPEG,167
n07768694,n07768694/sketch_50.JPEG,480
n01608432,n01608432/sketch_45.JPEG,16
n07714990,n07714990/sketch_43.JPEG,467
n02397096,n02397096/sketch_43.JPEG,195
n04162706,n04162706/sketch_34.JPEG,374
n01770081,n01770081/sketch_48.JPEG,42
n01537544,n01537544/sketch_9.JPEG,10
n07715103,n07715103/sketch_5.JPEG,468
n04259630,n04259630/sketch_42.JPEG,389
n01985128,n01985128/sketch_0.JPEG,70
n02112137,n02112137/sketch_24.JPEG,154
n04252225,n04252225/sketch_46.JPEG,386
n01704323,n01704323/sketch_50.JPEG,30
n07734744,n07734744/sketch_38.JPEG,473
n02865351,n02865351/sketch_29.JPEG,246
n04326547,n04326547/sketch_16.JPEG,397
n02114367,n02114367/sketch_46.JPEG,160
n02799071,n02799071/sketch_44.JPEG,238
n02101006,n02101006/sketch_15.JPEG,125
n01592084,n01592084/sketch_42.JPEG,14
n04141076,n04141076/sketch_11.JPEG,371
n01843383,n01843383/sketch_26.JPEG,55
n04356056,n04356056/sketch_20.JPEG,404
n09288635,n09288635/sketch_37.JPEG,488
n04118776,n04118776/sketch_42.JPEG,365
n07742313,n07742313/sketch_42.JPEG,474
n02494079,n02494079/sketch_11.JPEG,218
n02749479,n02749479/sketch_41.JPEG,232
n04201297,n04201297/sketch_7.JPEG,376
n01968897,n01968897/sketch_48.JPEG,67
n04376876,n04376876/sketch_13.JPEG,411
n01608432,n01608432/sketch_47.JPEG,16
n02056570,n02056570/sketch_13.JPEG,80
n03481172,n03481172/sketch_16.JPEG,293
n01630670,n01630670/sketch_44.JPEG,19
n01729322,n01729322/sketch_23.JPEG,32
n02129165,n02129165/sketch_36.JPEG,171
n02676566,n02676566/sketch_22.JPEG,223
n02361337,n02361337/sketch_38.JPEG,190
n03781244,n03781244/sketch_38.JPEG,321
n02364673,n02364673/sketch_38.JPEG,191
n03775071,n03775071/sketch_30.JPEG,320
n04275548,n04275548/sketch_6.JPEG,392
n03792782,n03792782/sketch_39.JPEG,324
n04579432,n04579432/sketch_50.JPEG,450
n04127249,n04127249/sketch_4.JPEG,368
n01614925,n01614925/sketch_9.JPEG,17
n03761084,n03761084/sketch_5.JPEG,316
n01641577,n01641577/sketch_39.JPEG,21
n04486054,n04486054/sketch_40.JPEG,429
n02087046,n02087046/sketch_46.JPEG,88
n02892767,n02892767/sketch_30.JPEG,251
n04554684,n04554684/sketch_15.JPEG,447
n03933933,n03933933/sketch_24.JPEG,339
n04372370,n04372370/sketch_44.JPEG,410
n02730930,n02730930/sketch_47.JPEG,231
n02088094,n02088094/sketch_3.JPEG,90
n02098286,n02098286/sketch_2.JPEG,117
n02410509,n02410509/sketch_12.JPEG,199
n02814860,n02814860/sketch_24.JPEG,242
n02098413,n02098413/sketch_37.JPEG,118
n02356798,n02356798/sketch_17.JPEG,189
n07860988,n07860988/sketch_28.JPEG,481
n03673027,n03673027/sketch_5.JPEG,306
n02802426,n02802426/sketch_17.JPEG,239
n02099267,n02099267/sketch_45.JPEG,119
n02096437,n02096437/sketch_0.JPEG,111
n07248320,n07248320/sketch_3.JPEG,461
n03888605,n03888605/sketch_42.JPEG,333
n04026417,n04026417/sketch_25.JPEG,354
n04370456,n04370456/sketch_27.JPEG,407
n04330267,n04330267/sketch_32.JPEG,398
n03857828,n03857828/sketch_17.JPEG,330
n04355933,n04355933/sketch_20.JPEG,403
n02110806,n02110806/sketch_1.JPEG,149
n02321529,n02321529/sketch_46.JPEG,185
n04612504,n04612504/sketch_18.JPEG,459
n04229816,n04229816/sketch_17.JPEG,381
n04371774,n04371774/sketch_19.JPEG,409
n02089867,n02089867/sketch_44.JPEG,95
n02093428,n02093428/sketch_34.JPEG,106
n10565667,n10565667/sketch_42.JPEG,492
n07734744,n07734744/sketch_43.JPEG,473
n04380533,n04380533/sketch_33.JPEG,412
n03995372,n03995372/sketch_11.JPEG,349
n04550184,n04550184/sketch_12.JPEG,445
n03781244,n03781244/sketch_18.JPEG,321
n01860187,n01860187/sketch_41.JPEG,58
n02793495,n02793495/sketch_5.JPEG,236
n02102177,n02102177/sketch_12.JPEG,128
n04532106,n04532106/sketch_25.JPEG,441
n04004767,n04004767/sketch_48.JPEG,351
n04141975,n04141975/sketch_4.JPEG,372
n04399382,n04399382/sketch_26.JPEG,413
n04579432,n04579432/sketch_30.JPEG,450
n04208210,n04208210/sketch_36.JPEG,378
n02690373,n02690373/sketch_22.JPEG,225
n01828970,n01828970/sketch_49.JPEG,52
n03450230,n03450230/sketch_49.JPEG,291
n02129165,n02129165/sketch_12.JPEG,171
n03630383,n03630383/sketch_44.JPEG,302
n04409515,n04409515/sketch_34.JPEG,415
n03444034,n03444034/sketch_17.JPEG,287
n03938244,n03938244/sketch_34.JPEG,340
n02974003,n02974003/sketch_38.JPEG,259
n04357314,n04357314/sketch_46.JPEG,405
n04505470,n04505470/sketch_44.JPEG,434
n02277742,n02277742/sketch_11.JPEG,181
n03445777,n03445777/sketch_27.JPEG,288
n03938244,n03938244/sketch_29.JPEG,340
n01843383,n01843383/sketch_20.JPEG,55
n02277742,n02277742/sketch_15.JPEG,181
n02129604,n02129604/sketch_7.JPEG,172
n02325366,n02325366/sketch_46.JPEG,186
