class_name,image_path,target
n02487347,n02487347/sketch_9.JPEG,214
n02408429,n02408429/sketch_11.JPEG,198
n04251144,n04251144/sketch_27.JPEG,384
n02099601,n02099601/sketch_45.JPEG,120
n02098286,n02098286/sketch_42.JPEG,117
n03720891,n03720891/sketch_5.JPEG,312
n02096177,n02096177/sketch_19.JPEG,110
n04019541,n04019541/sketch_18.JPEG,353
n02364673,n02364673/sketch_39.JPEG,191
n01806567,n01806567/sketch_25.JPEG,49
n03063689,n03063689/sketch_31.JPEG,265
n01694178,n01694178/sketch_21.JPEG,26
n03961711,n03961711/sketch_32.JPEG,344
n04127249,n04127249/sketch_18.JPEG,368
n04357314,n04357314/sketch_19.JPEG,405
n01534433,n01534433/sketch_20.JPEG,9
n03445924,n03445924/sketch_50.JPEG,289
n02408429,n02408429/sketch_43.JPEG,198
n02117135,n02117135/sketch_35.JPEG,164
n02088364,n02088364/sketch_11.JPEG,92
n02123045,n02123045/sketch_12.JPEG,166
n02808440,n02808440/sketch_50.JPEG,240
n02096585,n02096585/sketch_0.JPEG,112
n02088466,n02088466/sketch_48.JPEG,93
n02107683,n02107683/sketch_6.JPEG,142
n01644900,n01644900/sketch_33.JPEG,23
n01950731,n01950731/sketch_34.JPEG,66
n04486054,n04486054/sketch_3.JPEG,429
n04371774,n04371774/sketch_26.JPEG,409
n02091467,n02091467/sketch_34.JPEG,101
n06785654,n06785654/sketch_50.JPEG,460
n04209133,n04209133/sketch_19.JPEG,379
n04041544,n04041544/sketch_6.JPEG,359
n04118538,n04118538/sketch_2.JPEG,364
n03759954,n03759954/sketch_44.JPEG,315
n01728572,n01728572/sketch_29.JPEG,31
n04136333,n04136333/sketch_29.JPEG,370
n04584207,n04584207/sketch_21.JPEG,451
n03916031,n03916031/sketch_15.JPEG,337
n02422699,n02422699/sketch_3.JPEG,203
n02281787,n02281787/sketch_28.JPEG,184
n10565667,n10565667/sketch_37.JPEG,492
n02493509,n02493509/sketch_34.JPEG,216
n07920052,n07920052/sketch_22.JPEG,484
n02488702,n02488702/sketch_24.JPEG,215
n01677366,n01677366/sketch_43.JPEG,24
n02895154,n02895154/sketch_2.JPEG,252
n07717410,n07717410/sketch_43.JPEG,471
n02488702,n02488702/sketch_21.JPEG,215
n04238763,n04238763/sketch_44.JPEG,383
n04554684,n04554684/sketch_12.JPEG,447
n03089624,n03089624/sketch_47.JPEG,266
n02398521,n02398521/sketch_11.JPEG,196
n03063599,n03063599/sketch_2.JPEG,264
n07579787,n07579787/sketch_17.JPEG,462
n02870880,n02870880/sketch_23.JPEG,247
n02127052,n02127052/sketch_26.JPEG,169
n02445715,n02445715/sketch_30.JPEG,210
n07742313,n07742313/sketch_37.JPEG,474
n04162706,n04162706/sketch_24.JPEG,374
n02808440,n02808440/sketch_13.JPEG,240
n02134084,n02134084/sketch_11.JPEG,176
n04505470,n04505470/sketch_48.JPEG,434
n02129165,n02129165/sketch_7.JPEG,171
n03793489,n03793489/sketch_20.JPEG,325
n01751748,n01751748/sketch_3.JPEG,40
n01630670,n01630670/sketch_9.JPEG,19
n09288635,n09288635/sketch_36.JPEG,488
n02105056,n02105056/sketch_46.JPEG,132
n04589890,n04589890/sketch_46.JPEG,452
n04372370,n04372370/sketch_3.JPEG,410
n04209239,n04209239/sketch_41.JPEG,380
n02086079,n02086079/sketch_14.JPEG,86
n02494079,n02494079/sketch_40.JPEG,218
n02494079,n02494079/sketch_20.JPEG,218
n03444034,n03444034/sketch_31.JPEG,287
n02417914,n02417914/sketch_35.JPEG,202
n02101006,n02101006/sketch_3.JPEG,125
n02007558,n02007558/sketch_19.JPEG,72
n03903868,n03903868/sketch_13.JPEG,336
n04371774,n04371774/sketch_32.JPEG,409
n02009229,n02009229/sketch_49.JPEG,73
n04344873,n04344873/sketch_43.JPEG,400
n01748264,n01748264/sketch_30.JPEG,38
n04357314,n04357314/sketch_14.JPEG,405
n02325366,n02325366/sketch_34.JPEG,186
n04141076,n04141076/sketch_48.JPEG,371
n02124075,n02124075/sketch_19.JPEG,168
n07920052,n07920052/sketch_32.JPEG,484
n01514668,n01514668/sketch_5.JPEG,4
n02088364,n02088364/sketch_19.JPEG,92
n04120489,n04120489/sketch_13.JPEG,366
n03976657,n03976657/sketch_13.JPEG,346
n02113023,n02113023/sketch_13.JPEG,156
n04507155,n04507155/sketch_34.JPEG,435
n02412080,n02412080/sketch_27.JPEG,200
n03759954,n03759954/sketch_41.JPEG,315
n01806567,n01806567/sketch_9.JPEG,49
n01843065,n01843065/sketch_24.JPEG,54
n03249569,n03249569/sketch_14.JPEG,275
n04209239,n04209239/sketch_0.JPEG,380
n02410509,n02410509/sketch_15.JPEG,199
n01614925,n01614925/sketch_6.JPEG,17
n04435653,n04435653/sketch_44.JPEG,419
n04330267,n04330267/sketch_25.JPEG,398
n02879718,n02879718/sketch_7.JPEG,248
n07715103,n07715103/sketch_43.JPEG,468
n02092339,n02092339/sketch_11.JPEG,104
n04040759,n04040759/sketch_34.JPEG,358
n02097298,n02097298/sketch_38.JPEG,116
n13054560,n13054560/sketch_15.JPEG,499
n03888605,n03888605/sketch_33.JPEG,333
n03803284,n03803284/sketch_6.JPEG,327
n02837789,n02837789/sketch_50.JPEG,243
n03425413,n03425413/sketch_6.JPEG,286
n02101006,n02101006/sketch_10.JPEG,125
n02791124,n02791124/sketch_10.JPEG,235
n04336792,n04336792/sketch_12.JPEG,399
n01704323,n01704323/sketch_30.JPEG,30
n03803284,n03803284/sketch_21.JPEG,327
n07753592,n07753592/sketch_31.JPEG,478
n01828970,n01828970/sketch_4.JPEG,52
n12144580,n12144580/sketch_7.JPEG,494
n02007558,n02007558/sketch_3.JPEG,72
n04548362,n04548362/sketch_30.JPEG,444
n02113624,n02113624/sketch_33.JPEG,157
n02268443,n02268443/sketch_35.JPEG,180
n03691459,n03691459/sketch_42.JPEG,308
n03271574,n03271574/sketch_0.JPEG,276
n02106030,n02106030/sketch_31.JPEG,137
n01775062,n01775062/sketch_0.JPEG,47
n02939185,n02939185/sketch_11.JPEG,256
n02927161,n02927161/sketch_26.JPEG,255
n02096437,n02096437/sketch_42.JPEG,111
n01930112,n01930112/sketch_49.JPEG,64
n07734744,n07734744/sketch_30.JPEG,473
n07717410,n07717410/sketch_37.JPEG,471
n02088632,n02088632/sketch_12.JPEG,94
n01739381,n01739381/sketch_13.JPEG,34
n02113624,n02113624/sketch_38.JPEG,157
n04118776,n04118776/sketch_14.JPEG,365
n04579432,n04579432/sketch_42.JPEG,450
n01855672,n01855672/sketch_34.JPEG,57
n02009229,n02009229/sketch_14.JPEG,73
n02892767,n02892767/sketch_23.JPEG,251
n01494475,n01494475/sketch_44.JPEG,2
n03956157,n03956157/sketch_26.JPEG,342
n03773504,n03773504/sketch_48.JPEG,319
n02085936,n02085936/sketch_42.JPEG,85
n04370456,n04370456/sketch_9.JPEG,407
n04606251,n04606251/sketch_7.JPEG,458
n03857828,n03857828/sketch_14.JPEG,330
n02128385,n02128385/sketch_28.JPEG,170
n04019541,n04019541/sketch_19.JPEG,353
n04141975,n04141975/sketch_5.JPEG,372
n04476259,n04476259/sketch_50.JPEG,425
n03530642,n03530642/sketch_35.JPEG,296
n02676566,n02676566/sketch_31.JPEG,223
n04579432,n04579432/sketch_49.JPEG,450
n01749939,n01749939/sketch_12.JPEG,39
n02493509,n02493509/sketch_4.JPEG,216
n02111889,n02111889/sketch_33.JPEG,153
n03958227,n03958227/sketch_10.JPEG,343
n02102177,n02102177/sketch_25.JPEG,128
n04507155,n04507155/sketch_37.JPEG,435
n12267677,n12267677/sketch_24.JPEG,495
n04041544,n04041544/sketch_17.JPEG,359
n03376595,n03376595/sketch_19.JPEG,282
n01531178,n01531178/sketch_41.JPEG,7
n04317175,n04317175/sketch_5.JPEG,395
n07860988,n07860988/sketch_38.JPEG,481
n04141076,n04141076/sketch_14.JPEG,371
n07716906,n07716906/sketch_5.JPEG,470
n01496331,n01496331/sketch_18.JPEG,3
n04118776,n04118776/sketch_13.JPEG,365
n01843383,n01843383/sketch_19.JPEG,55
n02113023,n02113023/sketch_8.JPEG,156
n02917067,n02917067/sketch_7.JPEG,254
n02089973,n02089973/sketch_1.JPEG,96
n04536866,n04536866/sketch_48.JPEG,442
n04501370,n04501370/sketch_45.JPEG,433
n04479046,n04479046/sketch_22.JPEG,426
n03773504,n03773504/sketch_12.JPEG,319
n04399382,n04399382/sketch_40.JPEG,413
n04118776,n04118776/sketch_44.JPEG,365
n04254777,n04254777/sketch_36.JPEG,388
n01843065,n01843065/sketch_5.JPEG,54
n03131574,n03131574/sketch_39.JPEG,270
n02814533,n02814533/sketch_44.JPEG,241
n04540053,n04540053/sketch_8.JPEG,443
n04554684,n04554684/sketch_6.JPEG,447
n09835506,n09835506/sketch_17.JPEG,490
n03109150,n03109150/sketch_26.JPEG,267
n02391049,n02391049/sketch_11.JPEG,193
n03942813,n03942813/sketch_48.JPEG,341
n01843383,n01843383/sketch_48.JPEG,55
n03787032,n03787032/sketch_14.JPEG,322
n02104029,n02104029/sketch_50.JPEG,131
n01484850,n01484850/sketch_0.JPEG,1
n02879718,n02879718/sketch_38.JPEG,248
n02727426,n02727426/sketch_27.JPEG,230
n02097130,n02097130/sketch_47.JPEG,114
n02441942,n02441942/sketch_14.JPEG,206
n03297495,n03297495/sketch_41.JPEG,278
n03980874,n03980874/sketch_42.JPEG,347
n03188531,n03188531/sketch_17.JPEG,272
n02361337,n02361337/sketch_4.JPEG,190
n02109047,n02109047/sketch_43.JPEG,146
n02769748,n02769748/sketch_17.JPEG,233
n02133161,n02133161/sketch_1.JPEG,175
n04465501,n04465501/sketch_3.JPEG,424
n01770393,n01770393/sketch_19.JPEG,43
n02443484,n02443484/sketch_13.JPEG,209
n03980874,n03980874/sketch_47.JPEG,347
n04252077,n04252077/sketch_21.JPEG,385
n03995372,n03995372/sketch_16.JPEG,349
n12267677,n12267677/sketch_45.JPEG,495
n02364673,n02364673/sketch_27.JPEG,191
n03127925,n03127925/sketch_48.JPEG,269
n03598930,n03598930/sketch_34.JPEG,301
n02837789,n02837789/sketch_33.JPEG,243
n02128385,n02128385/sketch_20.JPEG,170
n03291819,n03291819/sketch_32.JPEG,277
n02791124,n02791124/sketch_23.JPEG,235
n02124075,n02124075/sketch_7.JPEG,168
n04536866,n04536866/sketch_26.JPEG,442
n03544143,n03544143/sketch_33.JPEG,298
n01592084,n01592084/sketch_13.JPEG,14
n04238763,n04238763/sketch_39.JPEG,383
n02841315,n02841315/sketch_16.JPEG,244
n04584207,n04584207/sketch_31.JPEG,451
n03961711,n03961711/sketch_11.JPEG,344
n01592084,n01592084/sketch_11.JPEG,14
n02690373,n02690373/sketch_17.JPEG,225
n02325366,n02325366/sketch_9.JPEG,186
n04201297,n04201297/sketch_12.JPEG,376
n04483307,n04483307/sketch_10.JPEG,427
n04127249,n04127249/sketch_44.JPEG,368
n04254680,n04254680/sketch_2.JPEG,387
n03673027,n03673027/sketch_15.JPEG,306
n02643566,n02643566/sketch_14.JPEG,221
n03676483,n03676483/sketch_15.JPEG,307
n04252225,n04252225/sketch_40.JPEG,386
n03763968,n03763968/sketch_0.JPEG,317
n04039381,n04039381/sketch_31.JPEG,357
n04141975,n04141975/sketch_48.JPEG,372
n02782093,n02782093/sketch_7.JPEG,234
n07734744,n07734744/sketch_28.JPEG,473
n02895154,n02895154/sketch_20.JPEG,252
n02883205,n02883205/sketch_0.JPEG,249
n02108089,n02108089/sketch_12.JPEG,143
n02123597,n02123597/sketch_43.JPEG,167
n04254680,n04254680/sketch_32.JPEG,387
n04146614,n04146614/sketch_41.JPEG,373
n02480495,n02480495/sketch_15.JPEG,213
n02437312,n02437312/sketch_44.JPEG,204
n02088094,n02088094/sketch_37.JPEG,90
n02927161,n02927161/sketch_10.JPEG,255
n03131574,n03131574/sketch_3.JPEG,270
n02111889,n02111889/sketch_10.JPEG,153
n03832673,n03832673/sketch_24.JPEG,329
n01983481,n01983481/sketch_38.JPEG,69
n04310018,n04310018/sketch_45.JPEG,394
n04465501,n04465501/sketch_32.JPEG,424
n02088238,n02088238/sketch_32.JPEG,91
n02105162,n02105162/sketch_2.JPEG,133
n03676483,n03676483/sketch_34.JPEG,307
n03595614,n03595614/sketch_42.JPEG,300
n03476684,n03476684/sketch_4.JPEG,292
n02676566,n02676566/sketch_18.JPEG,223
n04125021,n04125021/sketch_0.JPEG,367
n07860988,n07860988/sketch_4.JPEG,481
n03759954,n03759954/sketch_1.JPEG,315
n02088632,n02088632/sketch_39.JPEG,94
n03724870,n03724870/sketch_24.JPEG,313
n02091831,n02091831/sketch_0.JPEG,102
n03394916,n03394916/sketch_40.JPEG,285
n04612504,n04612504/sketch_0.JPEG,459
n04557648,n04557648/sketch_15.JPEG,448
n04429376,n04429376/sketch_17.JPEG,418
n02799071,n02799071/sketch_8.JPEG,238
n01843383,n01843383/sketch_24.JPEG,55
n04599235,n04599235/sketch_23.JPEG,456
n02108422,n02108422/sketch_18.JPEG,144
n04005630,n04005630/sketch_40.JPEG,352
n01872401,n01872401/sketch_8.JPEG,59
n03598930,n03598930/sketch_0.JPEG,301
n02326432,n02326432/sketch_36.JPEG,187
n02782093,n02782093/sketch_11.JPEG,234
n02115913,n02115913/sketch_29.JPEG,163
n07873807,n07873807/sketch_5.JPEG,482
n04523525,n04523525/sketch_39.JPEG,439
n01774384,n01774384/sketch_29.JPEG,45
n01537544,n01537544/sketch_5.JPEG,10
n02814860,n02814860/sketch_13.JPEG,242
n01601694,n01601694/sketch_35.JPEG,15
n02457408,n02457408/sketch_49.JPEG,212
n02007558,n02007558/sketch_15.JPEG,72
n02134084,n02134084/sketch_8.JPEG,176
n01698640,n01698640/sketch_47.JPEG,29
n02895154,n02895154/sketch_24.JPEG,252
n02092002,n02092002/sketch_1.JPEG,103
n01985128,n01985128/sketch_9.JPEG,70
n04355933,n04355933/sketch_7.JPEG,403
n03781244,n03781244/sketch_1.JPEG,321
n02795169,n02795169/sketch_1.JPEG,237
n09288635,n09288635/sketch_0.JPEG,488
n04041544,n04041544/sketch_9.JPEG,359
n02087046,n02087046/sketch_8.JPEG,88
n04275548,n04275548/sketch_47.JPEG,392
n07613480,n07613480/sketch_48.JPEG,464
n02106030,n02106030/sketch_18.JPEG,137
n04344873,n04344873/sketch_10.JPEG,400
n03297495,n03297495/sketch_13.JPEG,278
n01558993,n01558993/sketch_0.JPEG,11
n01968897,n01968897/sketch_31.JPEG,67
n02676566,n02676566/sketch_13.JPEG,223
n04125021,n04125021/sketch_3.JPEG,367
n02102318,n02102318/sketch_47.JPEG,129
n02408429,n02408429/sketch_26.JPEG,198
n03063689,n03063689/sketch_29.JPEG,265
n01608432,n01608432/sketch_21.JPEG,16
n01532829,n01532829/sketch_11.JPEG,8
n02037110,n02037110/sketch_13.JPEG,78
n01930112,n01930112/sketch_41.JPEG,64
n01774384,n01774384/sketch_38.JPEG,45
n01537544,n01537544/sketch_4.JPEG,10
n03630383,n03630383/sketch_12.JPEG,302
n02088238,n02088238/sketch_19.JPEG,91
n02111277,n02111277/sketch_0.JPEG,151
n07614500,n07614500/sketch_20.JPEG,465
n03045698,n03045698/sketch_38.JPEG,263
n02094258,n02094258/sketch_23.JPEG,108
n02100583,n02100583/sketch_50.JPEG,122
n02727426,n02727426/sketch_14.JPEG,230
n13054560,n13054560/sketch_0.JPEG,499
n04550184,n04550184/sketch_8.JPEG,445
n02128385,n02128385/sketch_24.JPEG,170
n04141076,n04141076/sketch_39.JPEG,371
n01688243,n01688243/sketch_47.JPEG,25
n02454379,n02454379/sketch_50.JPEG,211
n04447861,n04447861/sketch_9.JPEG,422
n02107142,n02107142/sketch_16.JPEG,140
n02110806,n02110806/sketch_37.JPEG,149
n04584207,n04584207/sketch_50.JPEG,451
n04442312,n04442312/sketch_25.JPEG,420
n03444034,n03444034/sketch_8.JPEG,287
n04356056,n04356056/sketch_11.JPEG,404
n02124075,n02124075/sketch_10.JPEG,168
n04371430,n04371430/sketch_16.JPEG,408
n01496331,n01496331/sketch_9.JPEG,3
n02091032,n02091032/sketch_25.JPEG,99
n02687172,n02687172/sketch_46.JPEG,224
n02692877,n02692877/sketch_23.JPEG,226
n02027492,n02027492/sketch_11.JPEG,77
n04428191,n04428191/sketch_42.JPEG,417
n02110185,n02110185/sketch_42.JPEG,148
n04612504,n04612504/sketch_7.JPEG,459
n02091134,n02091134/sketch_0.JPEG,100
n02002556,n02002556/sketch_27.JPEG,71
n02114548,n02114548/sketch_32.JPEG,161
n03976657,n03976657/sketch_31.JPEG,346
n02236044,n02236044/sketch_36.JPEG,179
n02087046,n02087046/sketch_11.JPEG,88
n02134084,n02134084/sketch_42.JPEG,176
n03544143,n03544143/sketch_43.JPEG,298
n03933933,n03933933/sketch_15.JPEG,339
n01914609,n01914609/sketch_47.JPEG,63
n02107142,n02107142/sketch_41.JPEG,140
n02096437,n02096437/sketch_50.JPEG,111
n02445715,n02445715/sketch_8.JPEG,210
n03781244,n03781244/sketch_46.JPEG,321
n03709823,n03709823/sketch_21.JPEG,310
n02091032,n02091032/sketch_37.JPEG,99
n09193705,n09193705/sketch_30.JPEG,485
n02279972,n02279972/sketch_33.JPEG,182
n02097209,n02097209/sketch_36.JPEG,115
n02101388,n02101388/sketch_28.JPEG,126
n02092339,n02092339/sketch_45.JPEG,104
n02971356,n02971356/sketch_13.JPEG,258
n01608432,n01608432/sketch_48.JPEG,16
n03832673,n03832673/sketch_29.JPEG,329
n04509417,n04509417/sketch_50.JPEG,436
n02165456,n02165456/sketch_43.JPEG,177
n03481172,n03481172/sketch_10.JPEG,293
n02094258,n02094258/sketch_43.JPEG,108
n04589890,n04589890/sketch_41.JPEG,452
n01532829,n01532829/sketch_1.JPEG,8
n04081281,n04081281/sketch_14.JPEG,363
n03297495,n03297495/sketch_49.JPEG,278
n01704323,n01704323/sketch_13.JPEG,30
n02089867,n02089867/sketch_34.JPEG,95
n02892201,n02892201/sketch_29.JPEG,250
n02892201,n02892201/sketch_17.JPEG,250
n03832673,n03832673/sketch_45.JPEG,329
n04525305,n04525305/sketch_10.JPEG,440
n02088364,n02088364/sketch_18.JPEG,92
n03124043,n03124043/sketch_12.JPEG,268
n03903868,n03903868/sketch_44.JPEG,336
n01558993,n01558993/sketch_9.JPEG,11
n03709823,n03709823/sketch_38.JPEG,310
n04355338,n04355338/sketch_30.JPEG,402
n02009229,n02009229/sketch_35.JPEG,73
n03544143,n03544143/sketch_14.JPEG,298
n03109150,n03109150/sketch_33.JPEG,267
n02037110,n02037110/sketch_40.JPEG,78
n02892767,n02892767/sketch_33.JPEG,251
n04081281,n04081281/sketch_37.JPEG,363
n11939491,n11939491/sketch_50.JPEG,493
n02104029,n02104029/sketch_0.JPEG,131
n03916031,n03916031/sketch_49.JPEG,337
n02112350,n02112350/sketch_23.JPEG,155
n02133161,n02133161/sketch_23.JPEG,175
n04074963,n04074963/sketch_22.JPEG,362
n04596742,n04596742/sketch_2.JPEG,455
n03188531,n03188531/sketch_27.JPEG,272
n02111889,n02111889/sketch_13.JPEG,153
n04366367,n04366367/sketch_34.JPEG,406
n03888605,n03888605/sketch_2.JPEG,333
n02092339,n02092339/sketch_8.JPEG,104
n11939491,n11939491/sketch_34.JPEG,493
n02088238,n02088238/sketch_50.JPEG,91
n04371774,n04371774/sketch_24.JPEG,409
n04118538,n04118538/sketch_13.JPEG,364
n02090379,n02090379/sketch_20.JPEG,97
n01770393,n01770393/sketch_15.JPEG,43
n01644373,n01644373/sketch_49.JPEG,22
n04505470,n04505470/sketch_33.JPEG,434
n04296562,n04296562/sketch_1.JPEG,393
n04599235,n04599235/sketch_9.JPEG,456
n04026417,n04026417/sketch_42.JPEG,354
n02105162,n02105162/sketch_3.JPEG,133
n02129604,n02129604/sketch_46.JPEG,172
n02730930,n02730930/sketch_21.JPEG,231
n03444034,n03444034/sketch_36.JPEG,287
n02112137,n02112137/sketch_39.JPEG,154
n02643566,n02643566/sketch_39.JPEG,221
n13054560,n13054560/sketch_7.JPEG,499
n04404412,n04404412/sketch_23.JPEG,414
n04131690,n04131690/sketch_31.JPEG,369
n02114548,n02114548/sketch_50.JPEG,161
n04604644,n04604644/sketch_22.JPEG,457
n02802426,n02802426/sketch_6.JPEG,239
n02117135,n02117135/sketch_27.JPEG,164
n02113799,n02113799/sketch_18.JPEG,159
n03291819,n03291819/sketch_27.JPEG,277
n01983481,n01983481/sketch_43.JPEG,69
n02494079,n02494079/sketch_0.JPEG,218
n01534433,n01534433/sketch_1.JPEG,9
n02326432,n02326432/sketch_49.JPEG,187
n01855032,n01855032/sketch_49.JPEG,56
n04204347,n04204347/sketch_3.JPEG,377
n02442845,n02442845/sketch_25.JPEG,207
n03956157,n03956157/sketch_11.JPEG,342
n02108089,n02108089/sketch_30.JPEG,143
n04125021,n04125021/sketch_42.JPEG,367
n02480495,n02480495/sketch_30.JPEG,213
n02437616,n02437616/sketch_35.JPEG,205
n02795169,n02795169/sketch_50.JPEG,237
n04557648,n04557648/sketch_38.JPEG,448
n04532106,n04532106/sketch_16.JPEG,441
n03691459,n03691459/sketch_14.JPEG,308
n04429376,n04429376/sketch_46.JPEG,418
n02974003,n02974003/sketch_37.JPEG,259
n03787032,n03787032/sketch_15.JPEG,322
n03874599,n03874599/sketch_18.JPEG,332
n04330267,n04330267/sketch_41.JPEG,398
n01677366,n01677366/sketch_42.JPEG,24
n10565667,n10565667/sketch_16.JPEG,492
n01774750,n01774750/sketch_13.JPEG,46
n01532829,n01532829/sketch_9.JPEG,8
n02120079,n02120079/sketch_35.JPEG,165
n02415577,n02415577/sketch_11.JPEG,201
n04081281,n04081281/sketch_48.JPEG,363
n12998815,n12998815/sketch_29.JPEG,497
n07613480,n07613480/sketch_42.JPEG,464
n02130308,n02130308/sketch_5.JPEG,173
n04355338,n04355338/sketch_49.JPEG,402
n04356056,n04356056/sketch_28.JPEG,404
n03379051,n03379051/sketch_14.JPEG,283
n02133161,n02133161/sketch_24.JPEG,175
n04118776,n04118776/sketch_27.JPEG,365
n04409515,n04409515/sketch_28.JPEG,415
n03481172,n03481172/sketch_21.JPEG,293
n02132136,n02132136/sketch_12.JPEG,174
n04456115,n04456115/sketch_30.JPEG,423
n04487081,n04487081/sketch_28.JPEG,430
n02172182,n02172182/sketch_7.JPEG,178
n07716358,n07716358/sketch_8.JPEG,469
n03692522,n03692522/sketch_41.JPEG,309
n04141975,n04141975/sketch_36.JPEG,372
n02120079,n02120079/sketch_7.JPEG,165
n04238763,n04238763/sketch_15.JPEG,383
n03630383,n03630383/sketch_25.JPEG,302
n07714990,n07714990/sketch_45.JPEG,467
n03124043,n03124043/sketch_42.JPEG,268
n03208938,n03208938/sketch_38.JPEG,274
n02403003,n02403003/sketch_0.JPEG,197
n01968897,n01968897/sketch_23.JPEG,67
n07747607,n07747607/sketch_15.JPEG,476
n03710193,n03710193/sketch_16.JPEG,311
n04456115,n04456115/sketch_35.JPEG,423
n10148035,n10148035/sketch_44.JPEG,491
n07747607,n07747607/sketch_8.JPEG,476
n02443114,n02443114/sketch_21.JPEG,208
n04380533,n04380533/sketch_41.JPEG,412
n03888605,n03888605/sketch_1.JPEG,333
n02077923,n02077923/sketch_34.JPEG,82
n01582220,n01582220/sketch_26.JPEG,13
n02105641,n02105641/sketch_1.JPEG,135
n02027492,n02027492/sketch_7.JPEG,77
n03976657,n03976657/sketch_25.JPEG,346
n03980874,n03980874/sketch_22.JPEG,347
n03857828,n03857828/sketch_34.JPEG,330
n02814533,n02814533/sketch_12.JPEG,241
n01514668,n01514668/sketch_17.JPEG,4
n02058221,n02058221/sketch_26.JPEG,81
n03929660,n03929660/sketch_43.JPEG,338
n04366367,n04366367/sketch_7.JPEG,406
n02690373,n02690373/sketch_7.JPEG,225
n02096177,n02096177/sketch_50.JPEG,110
n01806567,n01806567/sketch_40.JPEG,49
n01677366,n01677366/sketch_35.JPEG,24
n01833805,n01833805/sketch_1.JPEG,53
n02096585,n02096585/sketch_36.JPEG,112
n13052670,n13052670/sketch_47.JPEG,498
n03794056,n03794056/sketch_3.JPEG,326
n04209133,n04209133/sketch_38.JPEG,379
n03793489,n03793489/sketch_37.JPEG,325
n04235860,n04235860/sketch_28.JPEG,382
n02992529,n02992529/sketch_10.JPEG,261
n02389026,n02389026/sketch_11.JPEG,192
n04330267,n04330267/sketch_42.JPEG,398
n04254777,n04254777/sketch_19.JPEG,388
n01443537,n01443537/sketch_35.JPEG,0
n02802426,n02802426/sketch_32.JPEG,239
n03998194,n03998194/sketch_3.JPEG,350
n02088238,n02088238/sketch_38.JPEG,91
n02011460,n02011460/sketch_25.JPEG,75
n04317175,n04317175/sketch_50.JPEG,395
n07716358,n07716358/sketch_30.JPEG,469
n04493381,n04493381/sketch_20.JPEG,432
n02089867,n02089867/sketch_6.JPEG,95
n13054560,n13054560/sketch_26.JPEG,499
n03534580,n03534580/sketch_9.JPEG,297
n03788365,n03788365/sketch_4.JPEG,323
n02009229,n02009229/sketch_28.JPEG,73
n04591713,n04591713/sketch_38.JPEG,454
n02415577,n02415577/sketch_47.JPEG,201
n02120079,n02120079/sketch_25.JPEG,165
n01860187,n01860187/sketch_13.JPEG,58
n02133161,n02133161/sketch_12.JPEG,175
n04366367,n04366367/sketch_9.JPEG,406
n03891251,n03891251/sketch_32.JPEG,334
n02092339,n02092339/sketch_44.JPEG,104
n02132136,n02132136/sketch_32.JPEG,174
n03447721,n03447721/sketch_24.JPEG,290
n01531178,n01531178/sketch_46.JPEG,7
n02115913,n02115913/sketch_15.JPEG,163
n02422699,n02422699/sketch_33.JPEG,203
n02088632,n02088632/sketch_16.JPEG,94
n04296562,n04296562/sketch_41.JPEG,393
n04229816,n04229816/sketch_33.JPEG,381
n04553703,n04553703/sketch_0.JPEG,446
n04162706,n04162706/sketch_15.JPEG,374
n03961711,n03961711/sketch_34.JPEG,344
n03773504,n03773504/sketch_33.JPEG,319
n04162706,n04162706/sketch_41.JPEG,374
n02672831,n02672831/sketch_10.JPEG,222
n02870880,n02870880/sketch_17.JPEG,247
n03788365,n03788365/sketch_30.JPEG,323
n04596742,n04596742/sketch_1.JPEG,455
n02108089,n02108089/sketch_32.JPEG,143
