class_name,image_path,target
n04040759,n04040759/sketch_3.JPEG,358
n03710193,n03710193/sketch_27.JPEG,311
n02105056,n02105056/sketch_39.JPEG,132
n04033901,n04033901/sketch_30.JPEG,355
n02454379,n02454379/sketch_44.JPEG,211
n02085620,n02085620/sketch_41.JPEG,83
n04370456,n04370456/sketch_12.JPEG,407
n02279972,n02279972/sketch_43.JPEG,182
n03781244,n03781244/sketch_37.JPEG,321
n01694178,n01694178/sketch_39.JPEG,26
n04259630,n04259630/sketch_33.JPEG,389
n04204347,n04204347/sketch_44.JPEG,377
n04204347,n04204347/sketch_47.JPEG,377
n02113023,n02113023/sketch_28.JPEG,156
n03649909,n03649909/sketch_34.JPEG,305
n02058221,n02058221/sketch_46.JPEG,81
n04522168,n04522168/sketch_17.JPEG,438
n02107683,n02107683/sketch_18.JPEG,142
n03291819,n03291819/sketch_6.JPEG,277
n02892767,n02892767/sketch_45.JPEG,251
n01494475,n01494475/sketch_32.JPEG,2
n04254680,n04254680/sketch_10.JPEG,387
n01873310,n01873310/sketch_5.JPEG,60
n04259630,n04259630/sketch_37.JPEG,389
n02088094,n02088094/sketch_5.JPEG,90
n03871628,n03871628/sketch_39.JPEG,331
n02100735,n02100735/sketch_16.JPEG,123
n03637318,n03637318/sketch_18.JPEG,303
n02102177,n02102177/sketch_44.JPEG,128
n02113023,n02113023/sketch_23.JPEG,156
n01944390,n01944390/sketch_16.JPEG,65
n01608432,n01608432/sketch_8.JPEG,16
n02814860,n02814860/sketch_44.JPEG,242
n02087394,n02087394/sketch_38.JPEG,89
n02085936,n02085936/sketch_25.JPEG,85
n02102480,n02102480/sketch_18.JPEG,130
n07716358,n07716358/sketch_0.JPEG,469
n01531178,n01531178/sketch_0.JPEG,7
n01694178,n01694178/sketch_22.JPEG,26
n04606251,n04606251/sketch_21.JPEG,458
n02643566,n02643566/sketch_20.JPEG,221
n02097298,n02097298/sketch_8.JPEG,116
n13054560,n13054560/sketch_25.JPEG,499
n03938244,n03938244/sketch_15.JPEG,340
n02099601,n02099601/sketch_47.JPEG,120
n02892201,n02892201/sketch_48.JPEG,250
n03916031,n03916031/sketch_21.JPEG,337
n04336792,n04336792/sketch_33.JPEG,399
n13054560,n13054560/sketch_27.JPEG,499
n02321529,n02321529/sketch_40.JPEG,185
n02971356,n02971356/sketch_24.JPEG,258
n02749479,n02749479/sketch_34.JPEG,232
n02098413,n02098413/sketch_28.JPEG,118
n02096437,n02096437/sketch_26.JPEG,111
n01855672,n01855672/sketch_38.JPEG,57
n04523525,n04523525/sketch_45.JPEG,439
n04380533,n04380533/sketch_13.JPEG,412
n02086079,n02086079/sketch_7.JPEG,86
n02883205,n02883205/sketch_42.JPEG,249
n02096437,n02096437/sketch_43.JPEG,111
n01978287,n01978287/sketch_49.JPEG,68
n01532829,n01532829/sketch_20.JPEG,8
n01582220,n01582220/sketch_9.JPEG,13
n01930112,n01930112/sketch_20.JPEG,64
n04486054,n04486054/sketch_44.JPEG,429
n02927161,n02927161/sketch_22.JPEG,255
n04252225,n04252225/sketch_7.JPEG,386
n03794056,n03794056/sketch_29.JPEG,326
n04252225,n04252225/sketch_2.JPEG,386
n04522168,n04522168/sketch_46.JPEG,438
n04208210,n04208210/sketch_13.JPEG,378
n04557648,n04557648/sketch_36.JPEG,448
n01775062,n01775062/sketch_14.JPEG,47
n04069434,n04069434/sketch_38.JPEG,361
n02102480,n02102480/sketch_49.JPEG,130
n02100735,n02100735/sketch_3.JPEG,123
n02951585,n02951585/sketch_31.JPEG,257
n01828970,n01828970/sketch_13.JPEG,52
n04599235,n04599235/sketch_46.JPEG,456
n04037443,n04037443/sketch_11.JPEG,356
n02454379,n02454379/sketch_6.JPEG,211
n04275548,n04275548/sketch_41.JPEG,392
n03498962,n03498962/sketch_20.JPEG,295
n02398521,n02398521/sketch_45.JPEG,196
n02769748,n02769748/sketch_48.JPEG,233
n01695060,n01695060/sketch_33.JPEG,27
n04591157,n04591157/sketch_6.JPEG,453
n02108089,n02108089/sketch_40.JPEG,143
n02699494,n02699494/sketch_0.JPEG,227
n04356056,n04356056/sketch_10.JPEG,404
n02110185,n02110185/sketch_9.JPEG,148
n02279972,n02279972/sketch_37.JPEG,182
n02280649,n02280649/sketch_16.JPEG,183
n03649909,n03649909/sketch_4.JPEG,305
n02099267,n02099267/sketch_1.JPEG,119
n04370456,n04370456/sketch_28.JPEG,407
n02113023,n02113023/sketch_35.JPEG,156
n04371774,n04371774/sketch_21.JPEG,409
n03763968,n03763968/sketch_43.JPEG,317
n02488702,n02488702/sketch_3.JPEG,215
n03445777,n03445777/sketch_2.JPEG,288
n03956157,n03956157/sketch_21.JPEG,342
n03630383,n03630383/sketch_33.JPEG,302
n04554684,n04554684/sketch_33.JPEG,447
n03956157,n03956157/sketch_37.JPEG,342
n04517823,n04517823/sketch_25.JPEG,437
n02088364,n02088364/sketch_29.JPEG,92
n02114548,n02114548/sketch_45.JPEG,161
n03595614,n03595614/sketch_6.JPEG,300
n04371774,n04371774/sketch_37.JPEG,409
n01677366,n01677366/sketch_36.JPEG,24
n01914609,n01914609/sketch_18.JPEG,63
n03534580,n03534580/sketch_5.JPEG,297
n04254680,n04254680/sketch_43.JPEG,387
n02443484,n02443484/sketch_48.JPEG,209
n02971356,n02971356/sketch_40.JPEG,258
n03642806,n03642806/sketch_45.JPEG,304
n01582220,n01582220/sketch_50.JPEG,13
n03347037,n03347037/sketch_13.JPEG,280
n07716358,n07716358/sketch_22.JPEG,469
n01944390,n01944390/sketch_35.JPEG,65
n02114367,n02114367/sketch_28.JPEG,160
n03792782,n03792782/sketch_12.JPEG,324
n03871628,n03871628/sketch_0.JPEG,331
n07747607,n07747607/sketch_19.JPEG,476
n02086079,n02086079/sketch_18.JPEG,86
n02268443,n02268443/sketch_14.JPEG,180
n02356798,n02356798/sketch_49.JPEG,189
n02097298,n02097298/sketch_3.JPEG,116
n03773504,n03773504/sketch_11.JPEG,319
n02113624,n02113624/sketch_44.JPEG,157
n01983481,n01983481/sketch_12.JPEG,69
n02454379,n02454379/sketch_49.JPEG,211
n02437312,n02437312/sketch_18.JPEG,204
n02268443,n02268443/sketch_17.JPEG,180
n02108089,n02108089/sketch_50.JPEG,143
n04380533,n04380533/sketch_14.JPEG,412
n04118776,n04118776/sketch_6.JPEG,365
n02917067,n02917067/sketch_23.JPEG,254
n03498962,n03498962/sketch_16.JPEG,295
n02321529,n02321529/sketch_50.JPEG,185
n04376876,n04376876/sketch_22.JPEG,411
n03933933,n03933933/sketch_9.JPEG,339
n02782093,n02782093/sketch_35.JPEG,234
n01773797,n01773797/sketch_14.JPEG,44
n03970156,n03970156/sketch_19.JPEG,345
n04266014,n04266014/sketch_12.JPEG,391
n02113799,n02113799/sketch_0.JPEG,159
n03710193,n03710193/sketch_13.JPEG,311
n02687172,n02687172/sketch_37.JPEG,224
n03956157,n03956157/sketch_41.JPEG,342
n04442312,n04442312/sketch_16.JPEG,420
n02107683,n02107683/sketch_37.JPEG,142
n04443257,n04443257/sketch_22.JPEG,421
n04553703,n04553703/sketch_9.JPEG,446
n03394916,n03394916/sketch_24.JPEG,285
n04209133,n04209133/sketch_18.JPEG,379
n03770439,n03770439/sketch_26.JPEG,318
n03814906,n03814906/sketch_13.JPEG,328
n02398521,n02398521/sketch_1.JPEG,196
n02097047,n02097047/sketch_37.JPEG,113
n04596742,n04596742/sketch_33.JPEG,455
n02007558,n02007558/sketch_36.JPEG,72
n04429376,n04429376/sketch_7.JPEG,418
n04522168,n04522168/sketch_38.JPEG,438
n03891251,n03891251/sketch_38.JPEG,334
n02018795,n02018795/sketch_26.JPEG,76
n03388043,n03388043/sketch_37.JPEG,284
n01770081,n01770081/sketch_5.JPEG,42
n04599235,n04599235/sketch_0.JPEG,456
n04456115,n04456115/sketch_12.JPEG,423
n02120079,n02120079/sketch_13.JPEG,165
n02799071,n02799071/sketch_48.JPEG,238
n02093428,n02093428/sketch_17.JPEG,106
n07753113,n07753113/sketch_34.JPEG,477
n03673027,n03673027/sketch_16.JPEG,306
n03376595,n03376595/sketch_9.JPEG,282
n02364673,n02364673/sketch_16.JPEG,191
n01950731,n01950731/sketch_28.JPEG,66
n02104029,n02104029/sketch_18.JPEG,131
n02974003,n02974003/sketch_12.JPEG,259
n01742172,n01742172/sketch_44.JPEG,36
n07754684,n07754684/sketch_42.JPEG,479
n02415577,n02415577/sketch_3.JPEG,201
n10148035,n10148035/sketch_6.JPEG,491
n02457408,n02457408/sketch_11.JPEG,212
n01843065,n01843065/sketch_27.JPEG,54
n02443114,n02443114/sketch_6.JPEG,208
n03131574,n03131574/sketch_42.JPEG,270
n04409515,n04409515/sketch_39.JPEG,415
n04125021,n04125021/sketch_34.JPEG,367
n02951585,n02951585/sketch_34.JPEG,257
n04039381,n04039381/sketch_37.JPEG,357
n03961711,n03961711/sketch_44.JPEG,344
n03208938,n03208938/sketch_7.JPEG,274
n02106166,n02106166/sketch_22.JPEG,138
n04509417,n04509417/sketch_6.JPEG,436
n02443114,n02443114/sketch_29.JPEG,208
n02277742,n02277742/sketch_5.JPEG,181
n09246464,n09246464/sketch_45.JPEG,486
n04192698,n04192698/sketch_7.JPEG,375
n07753592,n07753592/sketch_38.JPEG,478
n02510455,n02510455/sketch_48.JPEG,219
n04336792,n04336792/sketch_28.JPEG,399
n03595614,n03595614/sketch_32.JPEG,300
n09288635,n09288635/sketch_46.JPEG,488
n03544143,n03544143/sketch_48.JPEG,298
n02364673,n02364673/sketch_47.JPEG,191
n02105855,n02105855/sketch_18.JPEG,136
n07768694,n07768694/sketch_47.JPEG,480
n03207941,n03207941/sketch_3.JPEG,273
n02092339,n02092339/sketch_28.JPEG,104
n04146614,n04146614/sketch_36.JPEG,373
n07718747,n07718747/sketch_25.JPEG,472
n01632777,n01632777/sketch_14.JPEG,20
n04517823,n04517823/sketch_48.JPEG,437
n03109150,n03109150/sketch_17.JPEG,267
n03063599,n03063599/sketch_0.JPEG,264
n04310018,n04310018/sketch_40.JPEG,394
n02088632,n02088632/sketch_44.JPEG,94
n04049303,n04049303/sketch_15.JPEG,360
n02105162,n02105162/sketch_12.JPEG,133
n02099267,n02099267/sketch_21.JPEG,119
n02101388,n02101388/sketch_27.JPEG,126
n04418357,n04418357/sketch_17.JPEG,416
n02108915,n02108915/sketch_34.JPEG,145
n07734744,n07734744/sketch_10.JPEG,473
n01729322,n01729322/sketch_38.JPEG,32
n03903868,n03903868/sketch_10.JPEG,336
n02109525,n02109525/sketch_48.JPEG,147
n02690373,n02690373/sketch_34.JPEG,225
n04483307,n04483307/sketch_32.JPEG,427
n03649909,n03649909/sketch_22.JPEG,305
n04026417,n04026417/sketch_36.JPEG,354
n03720891,n03720891/sketch_47.JPEG,312
n02391049,n02391049/sketch_23.JPEG,193
n04447861,n04447861/sketch_25.JPEG,422
n02837789,n02837789/sketch_15.JPEG,243
n02113799,n02113799/sketch_37.JPEG,159
n02106550,n02106550/sketch_48.JPEG,139
n13054560,n13054560/sketch_35.JPEG,499
n01740131,n01740131/sketch_5.JPEG,35
n07716906,n07716906/sketch_10.JPEG,470
n04523525,n04523525/sketch_22.JPEG,439
n06785654,n06785654/sketch_9.JPEG,460
n02493509,n02493509/sketch_12.JPEG,216
n01872401,n01872401/sketch_7.JPEG,59
n03759954,n03759954/sketch_15.JPEG,315
n02892201,n02892201/sketch_34.JPEG,250
n03297495,n03297495/sketch_1.JPEG,278
n03871628,n03871628/sketch_41.JPEG,331
n02106166,n02106166/sketch_15.JPEG,138
n02415577,n02415577/sketch_16.JPEG,201
n02445715,n02445715/sketch_43.JPEG,210
n01484850,n01484850/sketch_42.JPEG,1
n02814533,n02814533/sketch_31.JPEG,241
n07747607,n07747607/sketch_11.JPEG,476
n02051845,n02051845/sketch_12.JPEG,79
n02107142,n02107142/sketch_15.JPEG,140
n04540053,n04540053/sketch_33.JPEG,443
n02782093,n02782093/sketch_19.JPEG,234
n01770081,n01770081/sketch_47.JPEG,42
n02087394,n02087394/sketch_2.JPEG,89
n02091467,n02091467/sketch_3.JPEG,101
n01944390,n01944390/sketch_18.JPEG,65
n02865351,n02865351/sketch_13.JPEG,246
n01695060,n01695060/sketch_13.JPEG,27
n03942813,n03942813/sketch_29.JPEG,341
n01978287,n01978287/sketch_29.JPEG,68
n02089973,n02089973/sketch_4.JPEG,96
n02730930,n02730930/sketch_3.JPEG,231
n02391049,n02391049/sketch_26.JPEG,193
n01537544,n01537544/sketch_42.JPEG,10
n02321529,n02321529/sketch_2.JPEG,185
n01930112,n01930112/sketch_23.JPEG,64
n03998194,n03998194/sketch_34.JPEG,350
n02128385,n02128385/sketch_27.JPEG,170
n01806567,n01806567/sketch_48.JPEG,49
n02086240,n02086240/sketch_42.JPEG,87
n02112350,n02112350/sketch_13.JPEG,155
n07716358,n07716358/sketch_27.JPEG,469
n03982430,n03982430/sketch_20.JPEG,348
n02056570,n02056570/sketch_15.JPEG,80
n01910747,n01910747/sketch_26.JPEG,62
n02100877,n02100877/sketch_40.JPEG,124
n07716906,n07716906/sketch_42.JPEG,470
n03770439,n03770439/sketch_38.JPEG,318
n01608432,n01608432/sketch_0.JPEG,16
n03347037,n03347037/sketch_8.JPEG,280
n02403003,n02403003/sketch_43.JPEG,197
n03249569,n03249569/sketch_32.JPEG,275
n02172182,n02172182/sketch_38.JPEG,178
n01983481,n01983481/sketch_23.JPEG,69
n01739381,n01739381/sketch_3.JPEG,34
n10148035,n10148035/sketch_1.JPEG,491
n02101388,n02101388/sketch_32.JPEG,126
n04372370,n04372370/sketch_40.JPEG,410
n02112350,n02112350/sketch_50.JPEG,155
n01616318,n01616318/sketch_0.JPEG,18
n03063689,n03063689/sketch_12.JPEG,265
n01739381,n01739381/sketch_28.JPEG,34
n04443257,n04443257/sketch_2.JPEG,421
n03763968,n03763968/sketch_23.JPEG,317
n02134084,n02134084/sketch_24.JPEG,176
n03759954,n03759954/sketch_17.JPEG,315
n02974003,n02974003/sketch_41.JPEG,259
n03109150,n03109150/sketch_4.JPEG,267
n01855672,n01855672/sketch_27.JPEG,57
n02892767,n02892767/sketch_8.JPEG,251
n01735189,n01735189/sketch_18.JPEG,33
n03958227,n03958227/sketch_19.JPEG,343
n02701002,n02701002/sketch_0.JPEG,228
n04612504,n04612504/sketch_3.JPEG,459
n02086079,n02086079/sketch_40.JPEG,86
n09835506,n09835506/sketch_42.JPEG,490
n02494079,n02494079/sketch_12.JPEG,218
n12267677,n12267677/sketch_47.JPEG,495
n03297495,n03297495/sketch_25.JPEG,278
n02100877,n02100877/sketch_18.JPEG,124
n06785654,n06785654/sketch_48.JPEG,460
n04606251,n04606251/sketch_17.JPEG,458
n02808440,n02808440/sketch_11.JPEG,240
n01753488,n01753488/sketch_18.JPEG,41
n02397096,n02397096/sketch_16.JPEG,195
n02091032,n02091032/sketch_13.JPEG,99
n01496331,n01496331/sketch_24.JPEG,3
n04026417,n04026417/sketch_31.JPEG,354
n02088466,n02088466/sketch_27.JPEG,93
n04536866,n04536866/sketch_13.JPEG,442
n02100236,n02100236/sketch_37.JPEG,121
n02389026,n02389026/sketch_12.JPEG,192
n02091467,n02091467/sketch_38.JPEG,101
n04612504,n04612504/sketch_34.JPEG,459
n02090379,n02090379/sketch_49.JPEG,97
n04336792,n04336792/sketch_23.JPEG,399
n04584207,n04584207/sketch_3.JPEG,451
n01677366,n01677366/sketch_38.JPEG,24
n04326547,n04326547/sketch_31.JPEG,397
n03595614,n03595614/sketch_27.JPEG,300
n02415577,n02415577/sketch_39.JPEG,201
n01729322,n01729322/sketch_43.JPEG,32
n02091831,n02091831/sketch_28.JPEG,102
n04266014,n04266014/sketch_10.JPEG,391
n02096585,n02096585/sketch_1.JPEG,112
n01774750,n01774750/sketch_35.JPEG,46
n02088238,n02088238/sketch_41.JPEG,91
n12144580,n12144580/sketch_35.JPEG,494
n02277742,n02277742/sketch_20.JPEG,181
n02085782,n02085782/sketch_15.JPEG,84
n07714990,n07714990/sketch_46.JPEG,467
n03444034,n03444034/sketch_10.JPEG,287
n02018795,n02018795/sketch_6.JPEG,76
n04310018,n04310018/sketch_29.JPEG,394
n03379051,n03379051/sketch_50.JPEG,283
n02106550,n02106550/sketch_19.JPEG,139
n01518878,n01518878/sketch_42.JPEG,5
n02009229,n02009229/sketch_37.JPEG,73
n01740131,n01740131/sketch_13.JPEG,35
n04019541,n04019541/sketch_36.JPEG,353
n04366367,n04366367/sketch_44.JPEG,406
n04259630,n04259630/sketch_21.JPEG,389
n02009912,n02009912/sketch_48.JPEG,74
n02088364,n02088364/sketch_13.JPEG,92
n03496892,n03496892/sketch_30.JPEG,294
n03045698,n03045698/sketch_46.JPEG,263
n03394916,n03394916/sketch_13.JPEG,285
n07754684,n07754684/sketch_48.JPEG,479
n02701002,n02701002/sketch_50.JPEG,228
n02236044,n02236044/sketch_1.JPEG,179
n07718747,n07718747/sketch_37.JPEG,472
n03709823,n03709823/sketch_37.JPEG,310
n09472597,n09472597/sketch_20.JPEG,489
n02088632,n02088632/sketch_41.JPEG,94
n04523525,n04523525/sketch_17.JPEG,439
n04146614,n04146614/sketch_27.JPEG,373
n02056570,n02056570/sketch_42.JPEG,80
n02437312,n02437312/sketch_29.JPEG,204
n04201297,n04201297/sketch_50.JPEG,376
n04493381,n04493381/sketch_39.JPEG,432
n02325366,n02325366/sketch_10.JPEG,186
n02791124,n02791124/sketch_29.JPEG,235
n04136333,n04136333/sketch_15.JPEG,370
n04252077,n04252077/sketch_14.JPEG,385
n01950731,n01950731/sketch_20.JPEG,66
n04326547,n04326547/sketch_19.JPEG,397
n02108422,n02108422/sketch_2.JPEG,144
n04487081,n04487081/sketch_49.JPEG,430
n02391049,n02391049/sketch_7.JPEG,193
n01742172,n01742172/sketch_21.JPEG,36
n03450230,n03450230/sketch_47.JPEG,291
n03793489,n03793489/sketch_38.JPEG,325
n04209133,n04209133/sketch_2.JPEG,379
n04606251,n04606251/sketch_1.JPEG,458
n03773504,n03773504/sketch_41.JPEG,319
n02087046,n02087046/sketch_5.JPEG,88
n02172182,n02172182/sketch_24.JPEG,178
n02708093,n02708093/sketch_41.JPEG,229
n02114367,n02114367/sketch_10.JPEG,160
n02356798,n02356798/sketch_24.JPEG,189
n07716358,n07716358/sketch_19.JPEG,469
n02102040,n02102040/sketch_18.JPEG,127
n03445924,n03445924/sketch_31.JPEG,289
n02799071,n02799071/sketch_20.JPEG,238
n01632777,n01632777/sketch_45.JPEG,20
n02279972,n02279972/sketch_28.JPEG,182
n02109525,n02109525/sketch_30.JPEG,147
n02895154,n02895154/sketch_48.JPEG,252
n02927161,n02927161/sketch_4.JPEG,255
n01694178,n01694178/sketch_40.JPEG,26
n02094258,n02094258/sketch_37.JPEG,108
n03291819,n03291819/sketch_41.JPEG,277
n02088466,n02088466/sketch_47.JPEG,93
n04456115,n04456115/sketch_14.JPEG,423
n03345487,n03345487/sketch_36.JPEG,279
n01728572,n01728572/sketch_12.JPEG,31
n02132136,n02132136/sketch_34.JPEG,174
n02841315,n02841315/sketch_30.JPEG,244
n04235860,n04235860/sketch_48.JPEG,382
n02488702,n02488702/sketch_22.JPEG,215
n01749939,n01749939/sketch_32.JPEG,39
n09246464,n09246464/sketch_17.JPEG,486
n04118538,n04118538/sketch_48.JPEG,364
n02236044,n02236044/sketch_2.JPEG,179
n04493381,n04493381/sketch_32.JPEG,432
n03450230,n03450230/sketch_2.JPEG,291
n02134084,n02134084/sketch_45.JPEG,176
n04118776,n04118776/sketch_19.JPEG,365
n02795169,n02795169/sketch_6.JPEG,237
n04131690,n04131690/sketch_23.JPEG,369
n02088466,n02088466/sketch_4.JPEG,93
n04532106,n04532106/sketch_36.JPEG,441
n02093256,n02093256/sketch_7.JPEG,105
n07717410,n07717410/sketch_11.JPEG,471
n02672831,n02672831/sketch_45.JPEG,222
n04509417,n04509417/sketch_36.JPEG,436
n01616318,n01616318/sketch_34.JPEG,18
n04409515,n04409515/sketch_18.JPEG,415
n02117135,n02117135/sketch_7.JPEG,164
n07716358,n07716358/sketch_44.JPEG,469
n01735189,n01735189/sketch_6.JPEG,33
n02113023,n02113023/sketch_0.JPEG,156
n04252077,n04252077/sketch_44.JPEG,385
n02100236,n02100236/sketch_42.JPEG,121
n01695060,n01695060/sketch_36.JPEG,27
n07753592,n07753592/sketch_35.JPEG,478
n07583066,n07583066/sketch_0.JPEG,463
n02058221,n02058221/sketch_22.JPEG,81
n03345487,n03345487/sketch_34.JPEG,279
n04404412,n04404412/sketch_17.JPEG,414
n02493509,n02493509/sketch_48.JPEG,216
n02089867,n02089867/sketch_20.JPEG,95
n03874599,n03874599/sketch_5.JPEG,332
n04599235,n04599235/sketch_6.JPEG,456
n02093256,n02093256/sketch_49.JPEG,105
n04146614,n04146614/sketch_34.JPEG,373
n01968897,n01968897/sketch_34.JPEG,67
n02085620,n02085620/sketch_31.JPEG,83
n02510455,n02510455/sketch_33.JPEG,219
n02127052,n02127052/sketch_12.JPEG,169
n02643566,n02643566/sketch_16.JPEG,221
n04525305,n04525305/sketch_8.JPEG,440
n04209133,n04209133/sketch_24.JPEG,379
n03942813,n03942813/sketch_41.JPEG,341
n07714990,n07714990/sketch_23.JPEG,467
n04487394,n04487394/sketch_28.JPEG,431
n02130308,n02130308/sketch_23.JPEG,173
n02417914,n02417914/sketch_1.JPEG,202
n02097209,n02097209/sketch_27.JPEG,115
n04465501,n04465501/sketch_16.JPEG,424
n03544143,n03544143/sketch_18.JPEG,298
n01968897,n01968897/sketch_22.JPEG,67
n07742313,n07742313/sketch_3.JPEG,474
n04251144,n04251144/sketch_34.JPEG,384
n02091032,n02091032/sketch_34.JPEG,99
n07583066,n07583066/sketch_45.JPEG,463
n04120489,n04120489/sketch_2.JPEG,366
n02127052,n02127052/sketch_35.JPEG,169
n02109525,n02109525/sketch_35.JPEG,147
n03891251,n03891251/sketch_22.JPEG,334
n02089867,n02089867/sketch_35.JPEG,95
n09288635,n09288635/sketch_27.JPEG,488
n04501370,n04501370/sketch_12.JPEG,433
n02094114,n02094114/sketch_18.JPEG,107
n12998815,n12998815/sketch_20.JPEG,497
n01873310,n01873310/sketch_34.JPEG,60
n01592084,n01592084/sketch_44.JPEG,14
n01729322,n01729322/sketch_22.JPEG,32
n04252077,n04252077/sketch_33.JPEG,385
n03089624,n03089624/sketch_15.JPEG,266
n01882714,n01882714/sketch_46.JPEG,61
n01532829,n01532829/sketch_14.JPEG,8
n01697457,n01697457/sketch_13.JPEG,28
n02268443,n02268443/sketch_25.JPEG,180
n07873807,n07873807/sketch_10.JPEG,482
n07734744,n07734744/sketch_12.JPEG,473
n01774384,n01774384/sketch_48.JPEG,45
n01630670,n01630670/sketch_36.JPEG,19
n03207941,n03207941/sketch_22.JPEG,273
n07583066,n07583066/sketch_15.JPEG,463
n04505470,n04505470/sketch_17.JPEG,434
n02129604,n02129604/sketch_45.JPEG,172
n01806567,n01806567/sketch_45.JPEG,49
n03938244,n03938244/sketch_13.JPEG,340
n02837789,n02837789/sketch_10.JPEG,243
n02457408,n02457408/sketch_19.JPEG,212
n01872401,n01872401/sketch_44.JPEG,59
n02105162,n02105162/sketch_6.JPEG,133
n01601694,n01601694/sketch_15.JPEG,15
n03763968,n03763968/sketch_45.JPEG,317
n04069434,n04069434/sketch_16.JPEG,361
n02077923,n02077923/sketch_16.JPEG,82
n02085782,n02085782/sketch_9.JPEG,84
n03444034,n03444034/sketch_20.JPEG,287
n01531178,n01531178/sketch_35.JPEG,7
n03425413,n03425413/sketch_11.JPEG,286
n02056570,n02056570/sketch_32.JPEG,80
n01531178,n01531178/sketch_36.JPEG,7
n02808440,n02808440/sketch_17.JPEG,240
n04251144,n04251144/sketch_10.JPEG,384
n02408429,n02408429/sketch_15.JPEG,198
n03709823,n03709823/sketch_16.JPEG,310
n02879718,n02879718/sketch_24.JPEG,248
n01608432,n01608432/sketch_5.JPEG,16
n03063599,n03063599/sketch_4.JPEG,264
n03584829,n03584829/sketch_20.JPEG,299
n03676483,n03676483/sketch_23.JPEG,307
n07248320,n07248320/sketch_43.JPEG,461
n02268443,n02268443/sketch_28.JPEG,180
n03761084,n03761084/sketch_31.JPEG,316
n03793489,n03793489/sketch_39.JPEG,325
n04310018,n04310018/sketch_41.JPEG,394
n01795545,n01795545/sketch_25.JPEG,48
n07615774,n07615774/sketch_0.JPEG,466
n01748264,n01748264/sketch_41.JPEG,38
n03692522,n03692522/sketch_13.JPEG,309
n03481172,n03481172/sketch_50.JPEG,293
n02027492,n02027492/sketch_12.JPEG,77
n02457408,n02457408/sketch_6.JPEG,212
n02280649,n02280649/sketch_39.JPEG,183
n02018795,n02018795/sketch_3.JPEG,76
n04355338,n04355338/sketch_32.JPEG,402
n02906734,n02906734/sketch_1.JPEG,253
n01882714,n01882714/sketch_20.JPEG,61
n02097047,n02097047/sketch_2.JPEG,113
n02094114,n02094114/sketch_0.JPEG,107
n04505470,n04505470/sketch_4.JPEG,434
n03134739,n03134739/sketch_5.JPEG,271
n01742172,n01742172/sketch_37.JPEG,36
n02493793,n02493793/sketch_6.JPEG,217
n02002556,n02002556/sketch_6.JPEG,71
n03249569,n03249569/sketch_0.JPEG,275
n02102480,n02102480/sketch_47.JPEG,130
n02098413,n02098413/sketch_4.JPEG,118
n02676566,n02676566/sketch_16.JPEG,223
n04465501,n04465501/sketch_12.JPEG,424
n04125021,n04125021/sketch_2.JPEG,367
n04357314,n04357314/sketch_42.JPEG,405
n04442312,n04442312/sketch_4.JPEG,420
n01518878,n01518878/sketch_21.JPEG,5
n04554684,n04554684/sketch_29.JPEG,447
n04310018,n04310018/sketch_50.JPEG,394
n04141076,n04141076/sketch_40.JPEG,371
n02396427,n02396427/sketch_50.JPEG,194
n02892201,n02892201/sketch_41.JPEG,250
n04325704,n04325704/sketch_10.JPEG,396
n01774384,n01774384/sketch_8.JPEG,45
n03995372,n03995372/sketch_21.JPEG,349
n02396427,n02396427/sketch_39.JPEG,194
n02727426,n02727426/sketch_22.JPEG,230
n04443257,n04443257/sketch_33.JPEG,421
n02108915,n02108915/sketch_3.JPEG,145
n07920052,n07920052/sketch_26.JPEG,484
n01688243,n01688243/sketch_31.JPEG,25
