class_name,image_path,target
n02088364,n02088364/sketch_24.JPEG,92
n09472597,n09472597/sketch_12.JPEG,489
n02027492,n02027492/sketch_37.JPEG,77
n02321529,n02321529/sketch_3.JPEG,185
n03444034,n03444034/sketch_32.JPEG,287
n04081281,n04081281/sketch_12.JPEG,363
n02110958,n02110958/sketch_3.JPEG,150
n02087046,n02087046/sketch_6.JPEG,88
n01580077,n01580077/sketch_14.JPEG,12
n02281787,n02281787/sketch_22.JPEG,184
n03691459,n03691459/sketch_17.JPEG,308
n03759954,n03759954/sketch_47.JPEG,315
n09256479,n09256479/sketch_39.JPEG,487
n02398521,n02398521/sketch_2.JPEG,196
n01601694,n01601694/sketch_24.JPEG,15
n02165456,n02165456/sketch_20.JPEG,177
n01484850,n01484850/sketch_4.JPEG,1
n03291819,n03291819/sketch_21.JPEG,277
n02093256,n02093256/sketch_3.JPEG,105
n09288635,n09288635/sketch_42.JPEG,488
n07860988,n07860988/sketch_5.JPEG,481
n02437312,n02437312/sketch_5.JPEG,204
n03642806,n03642806/sketch_30.JPEG,304
n02106550,n02106550/sketch_28.JPEG,139
n02906734,n02906734/sketch_5.JPEG,253
n01855672,n01855672/sketch_40.JPEG,57
n03598930,n03598930/sketch_7.JPEG,301
n01729322,n01729322/sketch_42.JPEG,32
n03673027,n03673027/sketch_49.JPEG,306
n02007558,n02007558/sketch_10.JPEG,72
n02992529,n02992529/sketch_16.JPEG,261
n01828970,n01828970/sketch_7.JPEG,52
n04350905,n04350905/sketch_23.JPEG,401
n04483307,n04483307/sketch_49.JPEG,427
n03916031,n03916031/sketch_33.JPEG,337
n01580077,n01580077/sketch_44.JPEG,12
n02106550,n02106550/sketch_4.JPEG,139
n04548362,n04548362/sketch_29.JPEG,444
n04456115,n04456115/sketch_5.JPEG,423
n02127052,n02127052/sketch_21.JPEG,169
n02708093,n02708093/sketch_30.JPEG,229
n01873310,n01873310/sketch_29.JPEG,60
n02090622,n02090622/sketch_44.JPEG,98
n02091467,n02091467/sketch_23.JPEG,101
n07248320,n07248320/sketch_29.JPEG,461
n02123597,n02123597/sketch_48.JPEG,167
n02077923,n02077923/sketch_47.JPEG,82
n02814860,n02814860/sketch_17.JPEG,242
n03787032,n03787032/sketch_19.JPEG,322
n04517823,n04517823/sketch_34.JPEG,437
n04209239,n04209239/sketch_9.JPEG,380
n02879718,n02879718/sketch_30.JPEG,248
n02692877,n02692877/sketch_20.JPEG,226
n04380533,n04380533/sketch_48.JPEG,412
n04442312,n04442312/sketch_27.JPEG,420
n02090622,n02090622/sketch_29.JPEG,98
n02441942,n02441942/sketch_15.JPEG,206
n02087394,n02087394/sketch_48.JPEG,89
n01644900,n01644900/sketch_47.JPEG,23
n01582220,n01582220/sketch_24.JPEG,13
n04485082,n04485082/sketch_31.JPEG,428
n03832673,n03832673/sketch_31.JPEG,329
n04591713,n04591713/sketch_11.JPEG,454
n04550184,n04550184/sketch_31.JPEG,445
n02879718,n02879718/sketch_40.JPEG,248
n04251144,n04251144/sketch_12.JPEG,384
n02510455,n02510455/sketch_10.JPEG,219
n04037443,n04037443/sketch_30.JPEG,356
n02870880,n02870880/sketch_42.JPEG,247
n02443114,n02443114/sketch_41.JPEG,208
n04443257,n04443257/sketch_49.JPEG,421
n10148035,n10148035/sketch_38.JPEG,491
n02117135,n02117135/sketch_20.JPEG,164
n03249569,n03249569/sketch_10.JPEG,275
n04584207,n04584207/sketch_36.JPEG,451
n04560804,n04560804/sketch_18.JPEG,449
n03445777,n03445777/sketch_18.JPEG,288
n04371774,n04371774/sketch_11.JPEG,409
n04579432,n04579432/sketch_43.JPEG,450
n07717410,n07717410/sketch_5.JPEG,471
n10565667,n10565667/sketch_19.JPEG,492
n04127249,n04127249/sketch_17.JPEG,368
n04326547,n04326547/sketch_46.JPEG,397
n02865351,n02865351/sketch_0.JPEG,246
n07873807,n07873807/sketch_39.JPEG,482
n02105855,n02105855/sketch_36.JPEG,136
n02699494,n02699494/sketch_11.JPEG,227
n04371430,n04371430/sketch_43.JPEG,408
n04380533,n04380533/sketch_32.JPEG,412
n01751748,n01751748/sketch_14.JPEG,40
n02841315,n02841315/sketch_13.JPEG,244
n04037443,n04037443/sketch_3.JPEG,356
n12768682,n12768682/sketch_48.JPEG,496
n01616318,n01616318/sketch_14.JPEG,18
n01873310,n01873310/sketch_32.JPEG,60
n04019541,n04019541/sketch_32.JPEG,353
n02403003,n02403003/sketch_41.JPEG,197
n01518878,n01518878/sketch_45.JPEG,5
n07734744,n07734744/sketch_29.JPEG,473
n04370456,n04370456/sketch_45.JPEG,407
n03803284,n03803284/sketch_37.JPEG,327
n03788365,n03788365/sketch_2.JPEG,323
n10565667,n10565667/sketch_39.JPEG,492
n02088238,n02088238/sketch_16.JPEG,91
n07717410,n07717410/sketch_17.JPEG,471
n02011460,n02011460/sketch_11.JPEG,75
n01807496,n01807496/sketch_34.JPEG,50
n02342885,n02342885/sketch_37.JPEG,188
n07754684,n07754684/sketch_24.JPEG,479
n02096177,n02096177/sketch_37.JPEG,110
n03131574,n03131574/sketch_5.JPEG,270
n01644900,n01644900/sketch_4.JPEG,23
n02808440,n02808440/sketch_3.JPEG,240
n01534433,n01534433/sketch_6.JPEG,9
n02687172,n02687172/sketch_39.JPEG,224
n04525305,n04525305/sketch_25.JPEG,440
n04428191,n04428191/sketch_44.JPEG,417
n02094114,n02094114/sketch_37.JPEG,107
n02129604,n02129604/sketch_18.JPEG,172
n01770081,n01770081/sketch_28.JPEG,42
n02236044,n02236044/sketch_25.JPEG,179
n02105855,n02105855/sketch_33.JPEG,136
n01644900,n01644900/sketch_17.JPEG,23
n01742172,n01742172/sketch_9.JPEG,36
n01833805,n01833805/sketch_26.JPEG,53
n02085936,n02085936/sketch_20.JPEG,85
n04366367,n04366367/sketch_37.JPEG,406
n04325704,n04325704/sketch_3.JPEG,396
n02085620,n02085620/sketch_23.JPEG,83
n04507155,n04507155/sketch_23.JPEG,435
n02112137,n02112137/sketch_19.JPEG,154
n02841315,n02841315/sketch_42.JPEG,244
n02092002,n02092002/sketch_9.JPEG,103
n07715103,n07715103/sketch_33.JPEG,468
n02088094,n02088094/sketch_4.JPEG,90
n06785654,n06785654/sketch_11.JPEG,460
n04209133,n04209133/sketch_35.JPEG,379
n03063689,n03063689/sketch_38.JPEG,265
n07579787,n07579787/sketch_40.JPEG,462
n01855032,n01855032/sketch_7.JPEG,56
n02795169,n02795169/sketch_16.JPEG,237
n02092339,n02092339/sketch_29.JPEG,104
n02108422,n02108422/sketch_16.JPEG,144
n04005630,n04005630/sketch_10.JPEG,352
n07742313,n07742313/sketch_29.JPEG,474
n04507155,n04507155/sketch_29.JPEG,435
n02077923,n02077923/sketch_35.JPEG,82
n01537544,n01537544/sketch_35.JPEG,10
n04004767,n04004767/sketch_12.JPEG,351
n07614500,n07614500/sketch_38.JPEG,465
n02488702,n02488702/sketch_16.JPEG,215
n03481172,n03481172/sketch_46.JPEG,293
n04522168,n04522168/sketch_37.JPEG,438
n02951585,n02951585/sketch_44.JPEG,257
n04371430,n04371430/sketch_30.JPEG,408
n02793495,n02793495/sketch_48.JPEG,236
n04330267,n04330267/sketch_36.JPEG,398
n02927161,n02927161/sketch_28.JPEG,255
n03729826,n03729826/sketch_43.JPEG,314
n04443257,n04443257/sketch_16.JPEG,421
n02109047,n02109047/sketch_8.JPEG,146
n02100583,n02100583/sketch_8.JPEG,122
n03803284,n03803284/sketch_27.JPEG,327
n02110806,n02110806/sketch_29.JPEG,149
n01978287,n01978287/sketch_35.JPEG,68
n02085936,n02085936/sketch_45.JPEG,85
n02133161,n02133161/sketch_16.JPEG,175
n07734744,n07734744/sketch_0.JPEG,473
n13052670,n13052670/sketch_39.JPEG,498
n04409515,n04409515/sketch_4.JPEG,415
n02092339,n02092339/sketch_26.JPEG,104
n03109150,n03109150/sketch_0.JPEG,267
n03938244,n03938244/sketch_40.JPEG,340
n02281787,n02281787/sketch_14.JPEG,184
n02892767,n02892767/sketch_29.JPEG,251
n01806567,n01806567/sketch_4.JPEG,49
n03787032,n03787032/sketch_10.JPEG,322
n03781244,n03781244/sketch_24.JPEG,321
n02108422,n02108422/sketch_37.JPEG,144
n02107683,n02107683/sketch_15.JPEG,142
n03814906,n03814906/sketch_45.JPEG,328
n02488702,n02488702/sketch_42.JPEG,215
n04251144,n04251144/sketch_14.JPEG,384
n03775071,n03775071/sketch_25.JPEG,320
n02093256,n02093256/sketch_1.JPEG,105
n07615774,n07615774/sketch_26.JPEG,466
n04019541,n04019541/sketch_42.JPEG,353
n02917067,n02917067/sketch_50.JPEG,254
n03770439,n03770439/sketch_50.JPEG,318
n02397096,n02397096/sketch_48.JPEG,195
n03089624,n03089624/sketch_27.JPEG,266
n03498962,n03498962/sketch_10.JPEG,295
n02086079,n02086079/sketch_43.JPEG,86
n02422699,n02422699/sketch_12.JPEG,203
n02056570,n02056570/sketch_3.JPEG,80
n02494079,n02494079/sketch_35.JPEG,218
n02100735,n02100735/sketch_12.JPEG,123
n09835506,n09835506/sketch_31.JPEG,490
n04591713,n04591713/sketch_31.JPEG,454
n02056570,n02056570/sketch_0.JPEG,80
n04355338,n04355338/sketch_38.JPEG,402
n04141076,n04141076/sketch_30.JPEG,371
n02094433,n02094433/sketch_35.JPEG,109
n02102318,n02102318/sketch_38.JPEG,129
n07715103,n07715103/sketch_14.JPEG,468
n01695060,n01695060/sketch_25.JPEG,27
n12998815,n12998815/sketch_19.JPEG,497
n03976657,n03976657/sketch_29.JPEG,346
n01580077,n01580077/sketch_31.JPEG,12
n03595614,n03595614/sketch_12.JPEG,300
n02437616,n02437616/sketch_2.JPEG,205
n07718747,n07718747/sketch_30.JPEG,472
n02132136,n02132136/sketch_1.JPEG,174
n03063599,n03063599/sketch_47.JPEG,264
n01534433,n01534433/sketch_37.JPEG,9
n09472597,n09472597/sketch_25.JPEG,489
n03692522,n03692522/sketch_1.JPEG,309
n04509417,n04509417/sketch_33.JPEG,436
n02096585,n02096585/sketch_43.JPEG,112
n03961711,n03961711/sketch_40.JPEG,344
n03345487,n03345487/sketch_42.JPEG,279
n04599235,n04599235/sketch_26.JPEG,456
n02100735,n02100735/sketch_24.JPEG,123
n04523525,n04523525/sketch_33.JPEG,439
n04033901,n04033901/sketch_7.JPEG,355
n03134739,n03134739/sketch_19.JPEG,271
n02398521,n02398521/sketch_50.JPEG,196
n01770081,n01770081/sketch_0.JPEG,42
n04049303,n04049303/sketch_11.JPEG,360
n03134739,n03134739/sketch_16.JPEG,271
n03692522,n03692522/sketch_19.JPEG,309
n03775071,n03775071/sketch_41.JPEG,320
n02749479,n02749479/sketch_50.JPEG,232
n04376876,n04376876/sketch_0.JPEG,411
n07716358,n07716358/sketch_12.JPEG,469
n01860187,n01860187/sketch_30.JPEG,58
n02123597,n02123597/sketch_10.JPEG,167
n07753113,n07753113/sketch_10.JPEG,477
n03063689,n03063689/sketch_20.JPEG,265
n01744401,n01744401/sketch_35.JPEG,37
n04554684,n04554684/sketch_45.JPEG,447
n02111500,n02111500/sketch_11.JPEG,152
n02488702,n02488702/sketch_40.JPEG,215
n01833805,n01833805/sketch_31.JPEG,53
n03450230,n03450230/sketch_11.JPEG,291
n01735189,n01735189/sketch_27.JPEG,33
n02837789,n02837789/sketch_31.JPEG,243
n02799071,n02799071/sketch_45.JPEG,238
n01518878,n01518878/sketch_9.JPEG,5
n04409515,n04409515/sketch_23.JPEG,415
n04254777,n04254777/sketch_49.JPEG,388
n02106550,n02106550/sketch_10.JPEG,139
n01828970,n01828970/sketch_43.JPEG,52
n07248320,n07248320/sketch_32.JPEG,461
n02123045,n02123045/sketch_38.JPEG,166
n01914609,n01914609/sketch_32.JPEG,63
n02088632,n02088632/sketch_25.JPEG,94
n04238763,n04238763/sketch_41.JPEG,383
n04366367,n04366367/sketch_41.JPEG,406
n02795169,n02795169/sketch_8.JPEG,237
n02094258,n02094258/sketch_35.JPEG,108
n04275548,n04275548/sketch_38.JPEG,392
n02089973,n02089973/sketch_15.JPEG,96
n01728572,n01728572/sketch_18.JPEG,31
n04355933,n04355933/sketch_14.JPEG,403
n04026417,n04026417/sketch_28.JPEG,354
n04523525,n04523525/sketch_16.JPEG,439
n03958227,n03958227/sketch_35.JPEG,343
n04372370,n04372370/sketch_46.JPEG,410
n02356798,n02356798/sketch_48.JPEG,189
n03297495,n03297495/sketch_5.JPEG,278
n02110958,n02110958/sketch_30.JPEG,150
n04325704,n04325704/sketch_25.JPEG,396
n03895866,n03895866/sketch_21.JPEG,335
n02088238,n02088238/sketch_18.JPEG,91
n02089973,n02089973/sketch_24.JPEG,96
n04366367,n04366367/sketch_5.JPEG,406
n03649909,n03649909/sketch_10.JPEG,305
n03888605,n03888605/sketch_50.JPEG,333
n02277742,n02277742/sketch_0.JPEG,181
n02002556,n02002556/sketch_14.JPEG,71
n02412080,n02412080/sketch_10.JPEG,200
n02172182,n02172182/sketch_16.JPEG,178
n02093428,n02093428/sketch_18.JPEG,106
n02165456,n02165456/sketch_40.JPEG,177
n01608432,n01608432/sketch_24.JPEG,16
n02361337,n02361337/sketch_9.JPEG,190
n03857828,n03857828/sketch_1.JPEG,330
n03388043,n03388043/sketch_33.JPEG,284
n03388043,n03388043/sketch_39.JPEG,284
n03481172,n03481172/sketch_39.JPEG,293
n10565667,n10565667/sketch_15.JPEG,492
n03995372,n03995372/sketch_15.JPEG,349
n02099267,n02099267/sketch_27.JPEG,119
n03903868,n03903868/sketch_42.JPEG,336
n04604644,n04604644/sketch_16.JPEG,457
n01704323,n01704323/sketch_27.JPEG,30
n02791124,n02791124/sketch_5.JPEG,235
n02442845,n02442845/sketch_1.JPEG,207
n03958227,n03958227/sketch_5.JPEG,343
n02094114,n02094114/sketch_38.JPEG,107
n01630670,n01630670/sketch_34.JPEG,19
n02687172,n02687172/sketch_50.JPEG,224
n02391049,n02391049/sketch_41.JPEG,193
n04522168,n04522168/sketch_9.JPEG,438
n02085936,n02085936/sketch_37.JPEG,85
n07717410,n07717410/sketch_50.JPEG,471
n04536866,n04536866/sketch_21.JPEG,442
n04435653,n04435653/sketch_34.JPEG,419
n07742313,n07742313/sketch_11.JPEG,474
n02090379,n02090379/sketch_19.JPEG,97
n03710193,n03710193/sketch_31.JPEG,311
n01770081,n01770081/sketch_36.JPEG,42
n02113799,n02113799/sketch_34.JPEG,159
n06785654,n06785654/sketch_4.JPEG,460
n02093428,n02093428/sketch_43.JPEG,106
n01882714,n01882714/sketch_31.JPEG,61
n02089867,n02089867/sketch_22.JPEG,95
n04599235,n04599235/sketch_49.JPEG,456
n02098413,n02098413/sketch_0.JPEG,118
n03961711,n03961711/sketch_48.JPEG,344
n02676566,n02676566/sketch_25.JPEG,223
n02130308,n02130308/sketch_38.JPEG,173
n03961711,n03961711/sketch_49.JPEG,344
n02100583,n02100583/sketch_17.JPEG,122
n02105162,n02105162/sketch_10.JPEG,133
n02277742,n02277742/sketch_49.JPEG,181
n02361337,n02361337/sketch_35.JPEG,190
n02487347,n02487347/sketch_37.JPEG,214
n01644373,n01644373/sketch_22.JPEG,22
n02123045,n02123045/sketch_43.JPEG,166
n03871628,n03871628/sketch_14.JPEG,331
n04238763,n04238763/sketch_29.JPEG,383
n09246464,n09246464/sketch_38.JPEG,486
n04005630,n04005630/sketch_35.JPEG,352
n03691459,n03691459/sketch_6.JPEG,308
n03355925,n03355925/sketch_14.JPEG,281
n03595614,n03595614/sketch_15.JPEG,300
n04251144,n04251144/sketch_17.JPEG,384
n04037443,n04037443/sketch_18.JPEG,356
n01873310,n01873310/sketch_15.JPEG,60
n04252077,n04252077/sketch_3.JPEG,385
n03445924,n03445924/sketch_13.JPEG,289
n04317175,n04317175/sketch_24.JPEG,395
n01944390,n01944390/sketch_39.JPEG,65
n02113624,n02113624/sketch_1.JPEG,157
n13054560,n13054560/sketch_16.JPEG,499
n07717410,n07717410/sketch_48.JPEG,471
n02795169,n02795169/sketch_11.JPEG,237
n04259630,n04259630/sketch_46.JPEG,389
n03544143,n03544143/sketch_10.JPEG,298
n07718747,n07718747/sketch_27.JPEG,472
n03814906,n03814906/sketch_29.JPEG,328
n07753592,n07753592/sketch_26.JPEG,478
n02356798,n02356798/sketch_7.JPEG,189
n02443484,n02443484/sketch_16.JPEG,209
n04229816,n04229816/sketch_8.JPEG,381
n02100236,n02100236/sketch_0.JPEG,121
n03637318,n03637318/sketch_19.JPEG,303
n01688243,n01688243/sketch_30.JPEG,25
n04429376,n04429376/sketch_2.JPEG,418
n02454379,n02454379/sketch_23.JPEG,211
n02127052,n02127052/sketch_11.JPEG,169
n02280649,n02280649/sketch_38.JPEG,183
n02480495,n02480495/sketch_24.JPEG,213
n01608432,n01608432/sketch_10.JPEG,16
n02130308,n02130308/sketch_29.JPEG,173
n04429376,n04429376/sketch_11.JPEG,418
n02802426,n02802426/sketch_39.JPEG,239
n04366367,n04366367/sketch_15.JPEG,406
n02097130,n02097130/sketch_37.JPEG,114
n03956157,n03956157/sketch_34.JPEG,342
n04141975,n04141975/sketch_32.JPEG,372
n02099601,n02099601/sketch_31.JPEG,120
n02281787,n02281787/sketch_17.JPEG,184
n02087046,n02087046/sketch_37.JPEG,88
n02105412,n02105412/sketch_36.JPEG,134
n04380533,n04380533/sketch_45.JPEG,412
n01882714,n01882714/sketch_45.JPEG,61
n04532106,n04532106/sketch_31.JPEG,441
n04162706,n04162706/sketch_2.JPEG,374
n02090622,n02090622/sketch_37.JPEG,98
n02791124,n02791124/sketch_2.JPEG,235
n02089867,n02089867/sketch_9.JPEG,95
n02102040,n02102040/sketch_33.JPEG,127
n02791124,n02791124/sketch_48.JPEG,235
n02105641,n02105641/sketch_10.JPEG,135
n02992529,n02992529/sketch_35.JPEG,261
n02088466,n02088466/sketch_33.JPEG,93
n01531178,n01531178/sketch_19.JPEG,7
n13052670,n13052670/sketch_32.JPEG,498
n03496892,n03496892/sketch_32.JPEG,294
n04192698,n04192698/sketch_2.JPEG,375
n02326432,n02326432/sketch_12.JPEG,187
n01873310,n01873310/sketch_8.JPEG,60
n03045698,n03045698/sketch_43.JPEG,263
n04560804,n04560804/sketch_42.JPEG,449
n02802426,n02802426/sketch_23.JPEG,239
n04493381,n04493381/sketch_16.JPEG,432
n02133161,n02133161/sketch_2.JPEG,175
n02100583,n02100583/sketch_25.JPEG,122
n02687172,n02687172/sketch_25.JPEG,224
n02408429,n02408429/sketch_3.JPEG,198
n02105412,n02105412/sketch_24.JPEG,134
n04192698,n04192698/sketch_13.JPEG,375
n02088094,n02088094/sketch_32.JPEG,90
n03709823,n03709823/sketch_36.JPEG,310
n02107142,n02107142/sketch_31.JPEG,140
n02106166,n02106166/sketch_9.JPEG,138
n04409515,n04409515/sketch_26.JPEG,415
n03481172,n03481172/sketch_33.JPEG,293
n01770393,n01770393/sketch_30.JPEG,43
n04371774,n04371774/sketch_44.JPEG,409
n02782093,n02782093/sketch_16.JPEG,234
n02480495,n02480495/sketch_3.JPEG,213
n01531178,n01531178/sketch_28.JPEG,7
n07714990,n07714990/sketch_3.JPEG,467
n02939185,n02939185/sketch_44.JPEG,256
n04209239,n04209239/sketch_4.JPEG,380
n01601694,n01601694/sketch_49.JPEG,15
n03445924,n03445924/sketch_20.JPEG,289
n02814533,n02814533/sketch_48.JPEG,241
n02105641,n02105641/sketch_33.JPEG,135
n04501370,n04501370/sketch_32.JPEG,433
n01807496,n01807496/sketch_39.JPEG,50
n04505470,n04505470/sketch_25.JPEG,434
n04125021,n04125021/sketch_7.JPEG,367
n02870880,n02870880/sketch_5.JPEG,247
n04612504,n04612504/sketch_9.JPEG,459
n02098413,n02098413/sketch_18.JPEG,118
n01558993,n01558993/sketch_44.JPEG,11
n02088094,n02088094/sketch_17.JPEG,90
n04443257,n04443257/sketch_10.JPEG,421
n01930112,n01930112/sketch_46.JPEG,64
n10148035,n10148035/sketch_7.JPEG,491
n03127925,n03127925/sketch_30.JPEG,269
n02108915,n02108915/sketch_14.JPEG,145
n02795169,n02795169/sketch_37.JPEG,237
n04560804,n04560804/sketch_24.JPEG,449
n02124075,n02124075/sketch_23.JPEG,168
n04049303,n04049303/sketch_2.JPEG,360
n01833805,n01833805/sketch_37.JPEG,53
n02113712,n02113712/sketch_2.JPEG,158
n04326547,n04326547/sketch_32.JPEG,397
n04560804,n04560804/sketch_6.JPEG,449
n04254680,n04254680/sketch_9.JPEG,387
n02113799,n02113799/sketch_11.JPEG,159
n02277742,n02277742/sketch_46.JPEG,181
n01983481,n01983481/sketch_16.JPEG,69
n12998815,n12998815/sketch_5.JPEG,497
n03376595,n03376595/sketch_1.JPEG,282
n07715103,n07715103/sketch_17.JPEG,468
n03891251,n03891251/sketch_8.JPEG,334
n03770439,n03770439/sketch_30.JPEG,318
n04344873,n04344873/sketch_9.JPEG,400
n03956157,n03956157/sketch_20.JPEG,342
n02111889,n02111889/sketch_24.JPEG,153
n02090379,n02090379/sketch_5.JPEG,97
n03794056,n03794056/sketch_27.JPEG,326
n02281787,n02281787/sketch_11.JPEG,184
n04238763,n04238763/sketch_28.JPEG,383
n03534580,n03534580/sketch_14.JPEG,297
n02971356,n02971356/sketch_39.JPEG,258
n02097209,n02097209/sketch_49.JPEG,115
n04136333,n04136333/sketch_17.JPEG,370
n01601694,n01601694/sketch_21.JPEG,15
n02971356,n02971356/sketch_33.JPEG,258
n02939185,n02939185/sketch_14.JPEG,256
n01496331,n01496331/sketch_8.JPEG,3
n03345487,n03345487/sketch_26.JPEG,279
n09246464,n09246464/sketch_40.JPEG,486
n03980874,n03980874/sketch_35.JPEG,347
n02676566,n02676566/sketch_23.JPEG,223
n04554684,n04554684/sketch_26.JPEG,447
n04039381,n04039381/sketch_16.JPEG,357
n01530575,n01530575/sketch_18.JPEG,6
n12998815,n12998815/sketch_10.JPEG,497
n02108915,n02108915/sketch_17.JPEG,145
n04476259,n04476259/sketch_15.JPEG,425
n04356056,n04356056/sketch_34.JPEG,404
n03691459,n03691459/sketch_47.JPEG,308
n02133161,n02133161/sketch_42.JPEG,175
n02892201,n02892201/sketch_2.JPEG,250
n04026417,n04026417/sketch_18.JPEG,354
n02172182,n02172182/sketch_42.JPEG,178
n03534580,n03534580/sketch_0.JPEG,297
n04310018,n04310018/sketch_44.JPEG,394
n04493381,n04493381/sketch_21.JPEG,432
n04557648,n04557648/sketch_25.JPEG,448
n02085782,n02085782/sketch_20.JPEG,84
n01697457,n01697457/sketch_21.JPEG,28
n02493793,n02493793/sketch_39.JPEG,217
n02109525,n02109525/sketch_5.JPEG,147
n02096177,n02096177/sketch_23.JPEG,110
n02090622,n02090622/sketch_43.JPEG,98
n04612504,n04612504/sketch_48.JPEG,459
n02280649,n02280649/sketch_1.JPEG,183
n03131574,n03131574/sketch_1.JPEG,270
n07614500,n07614500/sketch_10.JPEG,465
n04162706,n04162706/sketch_19.JPEG,374
n07754684,n07754684/sketch_31.JPEG,479
n12267677,n12267677/sketch_11.JPEG,495
n02443114,n02443114/sketch_3.JPEG,208
n03207941,n03207941/sketch_45.JPEG,273
n03063599,n03063599/sketch_15.JPEG,264
n02403003,n02403003/sketch_14.JPEG,197
n04204347,n04204347/sketch_31.JPEG,377
n03794056,n03794056/sketch_15.JPEG,326
n02128385,n02128385/sketch_4.JPEG,170
n04344873,n04344873/sketch_45.JPEG,400
n03649909,n03649909/sketch_47.JPEG,305
n02843684,n02843684/sketch_12.JPEG,245
n02113712,n02113712/sketch_7.JPEG,158
n01978287,n01978287/sketch_4.JPEG,68
n04259630,n04259630/sketch_35.JPEG,389
n04026417,n04026417/sketch_43.JPEG,354
n02480495,n02480495/sketch_27.JPEG,213
n03584829,n03584829/sketch_38.JPEG,299
n01882714,n01882714/sketch_32.JPEG,61
n03995372,n03995372/sketch_17.JPEG,349
n01751748,n01751748/sketch_45.JPEG,40
n02837789,n02837789/sketch_45.JPEG,243
n03916031,n03916031/sketch_9.JPEG,337
n01729322,n01729322/sketch_11.JPEG,32
n04476259,n04476259/sketch_45.JPEG,425
n04399382,n04399382/sketch_25.JPEG,413
n04252077,n04252077/sketch_32.JPEG,385
n01753488,n01753488/sketch_25.JPEG,41
n02268443,n02268443/sketch_12.JPEG,180
n03063689,n03063689/sketch_4.JPEG,265
n07716906,n07716906/sketch_24.JPEG,470
n02701002,n02701002/sketch_27.JPEG,228
n02096177,n02096177/sketch_16.JPEG,110
n02130308,n02130308/sketch_45.JPEG,173
n04019541,n04019541/sketch_9.JPEG,353
n07860988,n07860988/sketch_40.JPEG,481
n04540053,n04540053/sketch_6.JPEG,443
n09256479,n09256479/sketch_5.JPEG,487
n02730930,n02730930/sketch_39.JPEG,231
n02091831,n02091831/sketch_1.JPEG,102
n03787032,n03787032/sketch_2.JPEG,322
n02009912,n02009912/sketch_45.JPEG,74
n02793495,n02793495/sketch_26.JPEG,236
n01677366,n01677366/sketch_24.JPEG,24
n02091831,n02091831/sketch_26.JPEG,102
n01735189,n01735189/sketch_3.JPEG,33
n02883205,n02883205/sketch_50.JPEG,249
n01770393,n01770393/sketch_40.JPEG,43
n02051845,n02051845/sketch_37.JPEG,79
n02396427,n02396427/sketch_27.JPEG,194
n02111889,n02111889/sketch_38.JPEG,153
n04418357,n04418357/sketch_47.JPEG,416
n02992529,n02992529/sketch_50.JPEG,261
n01855672,n01855672/sketch_37.JPEG,57
n04465501,n04465501/sketch_46.JPEG,424
n03676483,n03676483/sketch_37.JPEG,307
n03832673,n03832673/sketch_3.JPEG,329
n04372370,n04372370/sketch_16.JPEG,410
n03787032,n03787032/sketch_0.JPEG,322
n12267677,n12267677/sketch_49.JPEG,495
n04589890,n04589890/sketch_36.JPEG,452
n07714990,n07714990/sketch_6.JPEG,467
n03291819,n03291819/sketch_28.JPEG,277
n02113023,n02113023/sketch_42.JPEG,156
n03109150,n03109150/sketch_30.JPEG,267
n03724870,n03724870/sketch_46.JPEG,313
n01910747,n01910747/sketch_18.JPEG,62
n03530642,n03530642/sketch_37.JPEG,296
n02494079,n02494079/sketch_9.JPEG,218
n01807496,n01807496/sketch_7.JPEG,50
n02422699,n02422699/sketch_38.JPEG,203
n02113712,n02113712/sketch_34.JPEG,158
n02917067,n02917067/sketch_49.JPEG,254
n02442845,n02442845/sketch_24.JPEG,207
